eval,gen,hv,igd+,icmop,cv,run
2353.0,24.0,0.8057064867053376,0.0509567907976707,0.8057064867053376,0.0,1.0
2417.0,25.0,0.8057064909043375,0.0509567907976707,0.8057064909043375,0.0,1.0
2631.0,27.0,0.8057064920430936,0.0509567907976707,0.8057064920430936,0.0,1.0
2638.0,27.0,0.8057065373831531,0.0509567907976707,0.8057065373831531,0.0,1.0
2658.0,27.0,0.8057066787108206,0.0509567907976707,0.8057066787108206,0.0,1.0
2699.0,27.0,0.8057066935501317,0.0509567907976707,0.8057066935501317,0.0,1.0
4917.0,50.0,0.8057066996054834,0.0509567907976707,0.8057066996054834,0.0,1.0
5632.0,57.0,0.805706704890984,0.0509567907976707,0.805706704890984,0.0,1.0
5682.0,57.0,0.8057068177392875,0.0509567907976707,0.8057068177392875,0.0,1.0
5933.0,60.0,0.8057080139029253,0.0509557179912178,0.8057080139029253,0.0,1.0
5935.0,60.0,0.8057080180871865,0.0509557179912178,0.8057080180871865,0.0,1.0
5938.0,60.0,0.8057080184923918,0.0509557179912178,0.8057080184923918,0.0,1.0
6054.0,61.0,0.805708081957022,0.0509557179912178,0.805708081957022,0.0,1.0
6066.0,61.0,0.8057080999245719,0.0509557179912178,0.8057080999245719,0.0,1.0
6295.0,63.0,0.8057081367252856,0.0509557179912178,0.8057081367252856,0.0,1.0
6886.0,69.0,0.8057081526203429,0.0509557179912178,0.8057081526203429,0.0,1.0
6891.0,69.0,0.8057081540928427,0.0509557179912178,0.8057081540928427,0.0,1.0
7056.0,71.0,0.8057081557212056,0.0509557179912178,0.8057081557212056,0.0,1.0
7074.0,71.0,0.8057081557353949,0.0509557179912178,0.8057081557353949,0.0,1.0
7075.0,71.0,0.8057081557806659,0.0509557179912178,0.8057081557806659,0.0,1.0
7085.0,71.0,0.8057081559225866,0.0509557179912178,0.8057081559225866,0.0,1.0
7092.0,71.0,0.805708155946744,0.0509557179912178,0.805708155946744,0.0,1.0
7106.0,72.0,0.8057082041572923,0.0509556747476786,0.8057082041572923,0.0,1.0
7116.0,72.0,0.8057082041575783,0.0509556747476786,0.8057082041575783,0.0,1.0
7130.0,72.0,0.8057082124625456,0.0509556682289951,0.8057082124625456,0.0,1.0
7132.0,72.0,0.8057082386559516,0.0509556476703914,0.8057082386559516,0.0,1.0
7136.0,72.0,0.8057082409886077,0.0509556417112611,0.8057082409886077,0.0,1.0
7141.0,72.0,0.8057082409894091,0.0509556417112611,0.8057082409894091,0.0,1.0
7142.0,72.0,0.8057082426828653,0.0509556401922356,0.8057082426828653,0.0,1.0
7144.0,72.0,0.8057082769877577,0.0509556094224043,0.8057082769877577,0.0,1.0
7145.0,72.0,0.8057082769878801,0.0509556094224043,0.8057082769878801,0.0,1.0
7148.0,72.0,0.8057082769885273,0.0509556094224043,0.8057082769885273,0.0,1.0
7150.0,72.0,0.805708276989183,0.0509556094224043,0.805708276989183,0.0,1.0
7176.0,72.0,0.8057082828201937,0.0509556041920455,0.8057082828201937,0.0,1.0
7185.0,72.0,0.8057082828202012,0.0509556041920455,0.8057082828202012,0.0,1.0
7352.0,74.0,0.8057083283073172,0.0509556041920455,0.8057083283073172,0.0,1.0
9032.0,91.0,0.8057083283377152,0.0509556041920455,0.8057083283377152,0.0,1.0
9064.0,91.0,0.8057083938122186,0.0509556041920455,0.8057083938122186,0.0,1.0
9279.0,93.0,0.8057083974232161,0.0509556041920455,0.8057083974232161,0.0,1.0
10390.0,104.0,0.8057084082847149,0.0509556041920455,0.8057084082847149,0.0,1.0
10603.0,107.0,0.8057084291645467,0.0509556041920455,0.8057084291645467,0.0,1.0
12784.0,128.0,0.8057085009859988,0.0509556041920455,0.8057085009859988,0.0,1.0
13225.0,133.0,0.8057085452768215,0.0509556041920455,0.8057085452768215,0.0,1.0
14256.0,143.0,0.8057086273637647,0.0509556041920455,0.8057086273637647,0.0,1.0
14941.0,150.0,0.8057086281076004,0.0509556041920455,0.8057086281076004,0.0,1.0
16283.0,163.0,0.8057086297207932,0.0509556041920455,0.8057086297207932,0.0,1.0
16789.0,168.0,0.8057086328574476,0.0509556041920455,0.8057086328574476,0.0,1.0
19813.0,199.0,0.8057086860765168,0.0509556041920455,0.8057086860765168,0.0,1.0
19829.0,199.0,0.8057086897267707,0.0509556041920455,0.8057086897267707,0.0,1.0
19833.0,199.0,0.8057086907822633,0.0509556041920455,0.8057086907822633,0.0,1.0
19838.0,199.0,0.8057086913029727,0.0509556041920455,0.8057086913029727,0.0,1.0
19842.0,199.0,0.8057086938383508,0.0509556041920455,0.8057086938383508,0.0,1.0
19872.0,199.0,0.805708696046092,0.0509556041920455,0.805708696046092,0.0,1.0
19875.0,199.0,0.80570869787192,0.0509556041920455,0.80570869787192,0.0,1.0
19876.0,199.0,0.8057087076300303,0.0509556041920455,0.8057087076300303,0.0,1.0
19879.0,199.0,0.8057087109226293,0.0509556041920455,0.8057087109226293,0.0,1.0
19881.0,199.0,0.8057087118857289,0.0509556041920455,0.8057087118857289,0.0,1.0
19885.0,199.0,0.8057087195441612,0.0509556041920455,0.8057087195441612,0.0,1.0
19888.0,199.0,0.8057087196670958,0.0509556041920455,0.8057087196670958,0.0,1.0
19893.0,199.0,0.8057087233342854,0.0509556041920455,0.8057087233342854,0.0,1.0
19896.0,199.0,0.8057087236847195,0.0509556041920455,0.8057087236847195,0.0,1.0
19897.0,199.0,0.805708725464449,0.0509556041920455,0.805708725464449,0.0,1.0
19900.0,199.0,0.8057087259464655,0.0509556041920455,0.8057087259464655,0.0,1.0
19906.0,200.0,0.805708726487239,0.0509556041920455,0.805708726487239,0.0,1.0
19908.0,200.0,0.8057087264965416,0.0509556041920455,0.8057087264965416,0.0,1.0
19915.0,200.0,0.8057087280459126,0.0509556041920455,0.8057087280459126,0.0,1.0
19925.0,200.0,0.8057087293785637,0.0509556041920455,0.8057087293785637,0.0,1.0
19936.0,200.0,0.8057087301296951,0.0509556041920455,0.8057087301296951,0.0,1.0
19957.0,200.0,0.8057087305111398,0.0509556041920455,0.8057087305111398,0.0,1.0
19958.0,200.0,0.8057087305569074,0.0509556041920455,0.8057087305569074,0.0,1.0
19963.0,200.0,0.805708730749748,0.0509556041920455,0.805708730749748,0.0,1.0
19965.0,200.0,0.8057087307841304,0.0509556041920455,0.8057087307841304,0.0,1.0
19968.0,200.0,0.8057087308271764,0.0509556041920455,0.8057087308271764,0.0,1.0
19971.0,200.0,0.8057087311122698,0.0509556041920455,0.8057087311122698,0.0,1.0
19972.0,200.0,0.8057087311867668,0.0509556041920455,0.8057087311867668,0.0,1.0
19973.0,200.0,0.8057087312354586,0.0509556041920455,0.8057087312354586,0.0,1.0
19978.0,200.0,0.8057087313000163,0.0509556041920455,0.8057087313000163,0.0,1.0
19982.0,200.0,0.8057087314116607,0.0509556041920455,0.8057087314116607,0.0,1.0
19983.0,200.0,0.805708731652557,0.0509556041920455,0.805708731652557,0.0,1.0
19986.0,200.0,0.8057087316794099,0.0509556041920455,0.8057087316794099,0.0,1.0
19990.0,200.0,0.8057087317853531,0.0509556041920455,0.8057087317853531,0.0,1.0
19991.0,200.0,0.8057087318265289,0.0509556041920455,0.8057087318265289,0.0,1.0
19993.0,200.0,0.8057087318777056,0.0509556041920455,0.8057087318777056,0.0,1.0
19997.0,200.0,0.8057087319748302,0.0509556041920455,0.8057087319748302,0.0,1.0
20000.0,200.0,0.8057087319748782,0.0509556041920455,0.8057087319748782,0.0,1.0
20001.0,201.0,0.8057087319857019,0.0509556041920455,0.8057087319857019,0.0,1.0
1.0,1.0,0.0,,-1.2595421760562318,0.2595421760562317,2.0
2.0,1.0,0.0,,-1.227632093686455,0.2276320936864553,2.0
3.0,1.0,0.0,,-1.213105552380446,0.2131055523804459,2.0
4.0,1.0,0.0,,-1.1871506311226958,0.1871506311226958,2.0
5.0,1.0,0.0,,-1.1642582115950058,0.1642582115950057,2.0
7.0,1.0,0.0,,-1.0990492974151629,0.0990492974151628,2.0
26.0,1.0,0.0,,-1.0587595447978952,0.0587595447978952,2.0
30.0,1.0,0.0,,-1.0310843217888814,0.0310843217888814,2.0
34.0,1.0,0.0,,-1.021826706013194,0.021826706013194,2.0
37.0,1.0,0.0,,-1.0182853683832678,0.0182853683832677,2.0
40.0,1.0,0.0,,-1.0066677012467224,0.0066677012467224,2.0
43.0,1.0,0.0,,-1.0057439597752094,0.0057439597752093,2.0
48.0,1.0,0.0,,-1.0042998345500018,0.0042998345500018,2.0
52.0,1.0,0.0,,-1.0013168677667708,0.0013168677667707,2.0
53.0,1.0,0.6198367059612514,0.1294465404116785,0.6198367059612514,0.0,2.0
80.0,1.0,0.7915749944144633,0.055785689784642,0.7915749944144633,0.0,2.0
97.0,1.0,0.7922597297553159,0.055245106542904,0.7922597297553159,0.0,2.0
293.0,3.0,0.8001091146591425,0.0530131448689581,0.8001091146591425,0.0,2.0
1112.0,12.0,0.8001092812087927,0.0530131448689581,0.8001092812087927,0.0,2.0
1116.0,12.0,0.8001108616708325,0.0530131448689581,0.8001108616708325,0.0,2.0
1248.0,13.0,0.800111413193912,0.0529952978538112,0.800111413193912,0.0,2.0
1431.0,15.0,0.8007301934258835,0.0528379123064344,0.8007301934258835,0.0,2.0
2423.0,25.0,0.8017530408316959,0.0525075213014123,0.8017530408316959,0.0,2.0
3477.0,35.0,0.8032955802034888,0.0520504812808551,0.8032955802034888,0.0,2.0
3566.0,36.0,0.8035023308752365,0.0518871251170171,0.8035023308752365,0.0,2.0
4134.0,42.0,0.8039832077301033,0.0515094016476639,0.8039832077301033,0.0,2.0
6504.0,66.0,0.8046824265272982,0.0513668598831564,0.8046824265272982,0.0,2.0
7013.0,71.0,0.8046846065279347,0.0513138107281628,0.8046846065279347,0.0,2.0
7708.0,78.0,0.8046848067048653,0.0513138107281628,0.8046848067048653,0.0,2.0
10336.0,104.0,0.8047954118338269,0.0512505581104889,0.8047954118338269,0.0,2.0
12134.0,122.0,0.8047956679731529,0.0512505581104889,0.8047956679731529,0.0,2.0
12211.0,123.0,0.8047956751287693,0.0512505581104889,0.8047956751287693,0.0,2.0
12645.0,127.0,0.8047958495831907,0.0512505581104889,0.8047958495831907,0.0,2.0
12756.0,128.0,0.8049746886732075,0.051205114601036,0.8049746886732075,0.0,2.0
14189.0,142.0,0.8049754402180164,0.051205114601036,0.8049754402180164,0.0,2.0
17538.0,176.0,0.8049755174301775,0.051205114601036,0.8049755174301775,0.0,2.0
17925.0,180.0,0.8247110092701722,0.0484181678801434,0.8247110092701722,0.0,2.0
1.0,1.0,0.0,,-1.2595421760562318,0.2595421760562317,3.0
6.0,1.0,0.0,,-1.2574330062242127,0.2574330062242127,3.0
12.0,1.0,0.0,,-1.2227472470344007,0.2227472470344007,3.0
14.0,1.0,0.0,,-1.2086146308519448,0.2086146308519447,3.0
18.0,1.0,0.0,,-1.200738333500364,0.2007383335003638,3.0
19.0,1.0,0.0,,-1.1953206711811963,0.1953206711811963,3.0
26.0,1.0,0.0,,-1.1825126112474214,0.1825126112474213,3.0
30.0,1.0,0.0,,-1.182355136588954,0.1823551365889539,3.0
31.0,1.0,0.0,,-1.1759494279088871,0.1759494279088873,3.0
32.0,1.0,0.0,,-1.1504276616765226,0.1504276616765225,3.0
44.0,1.0,0.0,,-1.0797013474861787,0.0797013474861787,3.0
95.0,1.0,0.0,,-1.0766470832197284,0.0766470832197283,3.0
96.0,1.0,0.0,,-1.0750036765526327,0.0750036765526327,3.0
99.0,1.0,0.0,,-1.0693538093538777,0.0693538093538774,3.0
104.0,2.0,0.0,,-1.0533238586767253,0.0533238586767252,3.0
107.0,2.0,0.0,,-1.0526164023657547,0.0526164023657547,3.0
110.0,2.0,0.0,,-1.0512120082223366,0.0512120082223366,3.0
116.0,2.0,0.0,,-1.0073235722937766,0.0073235722937765,3.0
124.0,2.0,0.279135853872665,0.2956483263867311,0.279135853872665,0.0,3.0
256.0,3.0,0.5688357171253827,0.1580383634381211,0.5688357171253827,0.0,3.0
258.0,3.0,0.7946804623638543,0.0546995495317955,0.7946804623638543,0.0,3.0
380.0,4.0,0.798308922643931,0.0537765109143781,0.798308922643931,0.0,3.0
1121.0,12.0,0.8018433802009501,0.0528880292603348,0.8018433802009501,0.0,3.0
1493.0,15.0,0.8019970424540086,0.052765683384948,0.8019970424540086,0.0,3.0
1608.0,17.0,0.8020424426388032,0.0527294727513886,0.8020424426388032,0.0,3.0
2573.0,26.0,0.8022608738607344,0.0525552379651812,0.8022608738607344,0.0,3.0
2594.0,26.0,0.8022711065378338,0.0525335378093358,0.8022711065378338,0.0,3.0
2833.0,29.0,0.8022805607690625,0.0524754306007532,0.8022805607690625,0.0,3.0
2839.0,29.0,0.8022807746926599,0.0524754306007532,0.8022807746926599,0.0,3.0
3110.0,32.0,0.8032958428184,0.0522099682412042,0.8032958428184,0.0,3.0
3202.0,33.0,0.8039683550516954,0.0516049739658821,0.8039683550516954,0.0,3.0
4925.0,50.0,0.8050509176825237,0.0513440077095566,0.8050509176825237,0.0,3.0
5176.0,52.0,0.8251554392386217,0.0493333201249965,0.8251554392386217,0.0,3.0
5393.0,54.0,0.8251581718482007,0.0493333201249965,0.8251581718482007,0.0,3.0
6425.0,65.0,0.8251589212561173,0.0493333201249965,0.8251589212561173,0.0,3.0
8859.0,89.0,0.8251591293408751,0.0493333201249965,0.8251591293408751,0.0,3.0
9902.0,100.0,0.8251610155745247,0.0493333201249965,0.8251610155745247,0.0,3.0
12214.0,123.0,0.8251615880099624,0.0493333201249965,0.8251615880099624,0.0,3.0
12869.0,129.0,0.8251634830045421,0.0493333201249965,0.8251634830045421,0.0,3.0
13922.0,140.0,0.8251638291433097,0.0493333201249965,0.8251638291433097,0.0,3.0
14529.0,146.0,0.8253484416007763,0.0491679061897813,0.8253484416007763,0.0,3.0
14666.0,147.0,0.825348445858143,0.0491679061897813,0.825348445858143,0.0,3.0
15848.0,159.0,0.8253485072598452,0.0491679061897813,0.8253485072598452,0.0,3.0
16692.0,167.0,0.8253486244484592,0.0491679061897813,0.8253486244484592,0.0,3.0
17571.0,176.0,0.8253486667098358,0.0491679061897813,0.8253486667098358,0.0,3.0
18971.0,190.0,0.8253491903926209,0.0491679061897813,0.8253491903926209,0.0,3.0
19104.0,192.0,0.8253494388572757,0.0491544083577157,0.8253494388572757,0.0,3.0
1.0,1.0,0.0,,-1.2595421760562318,0.2595421760562317,4.0
2.0,1.0,0.0,,-1.212912119030821,0.2129121190308209,4.0
7.0,1.0,0.0,,-1.210638366929674,0.210638366929674,4.0
25.0,1.0,0.0,,-1.174642039438326,0.1746420394383259,4.0
30.0,1.0,0.0,,-1.1286720413202225,0.1286720413202224,4.0
35.0,1.0,0.0,,-1.0840180076663273,0.0840180076663272,4.0
41.0,1.0,0.0,,-1.082013180258419,0.0820131802584189,4.0
46.0,1.0,0.0,,-1.026181014676897,0.026181014676897,4.0
236.0,3.0,0.0,,-1.015451082178402,0.0154510821784019,4.0
239.0,3.0,0.0,,-1.0154450039534322,0.0154450039534321,4.0
240.0,3.0,0.0,,-1.015158033706063,0.015158033706063,4.0
241.0,3.0,0.0,,-1.0138476406258492,0.0138476406258492,4.0
244.0,3.0,0.0,,-1.006356610867846,0.0063566108678458,4.0
249.0,3.0,0.5437576735527966,0.1666904651791722,0.5437576735527966,0.0,4.0
262.0,3.0,0.5491012304520887,0.1613822124576111,0.5491012304520887,0.0,4.0
269.0,3.0,0.58994559539325,0.1428634991056977,0.58994559539325,0.0,4.0
271.0,3.0,0.6388417981895066,0.1226917560029248,0.6388417981895066,0.0,4.0
274.0,3.0,0.7144139452562809,0.094288975463492,0.7144139452562809,0.0,4.0
275.0,3.0,0.7153240286409803,0.0934872375957356,0.7153240286409803,0.0,4.0
279.0,3.0,0.798636533187351,0.0543411149665464,0.798636533187351,0.0,4.0
308.0,4.0,0.8004682343289661,0.0528980988713943,0.8004682343289661,0.0,4.0
321.0,4.0,0.8028926460407518,0.0523094564626031,0.8028926460407518,0.0,4.0
355.0,4.0,0.802895905554487,0.0522002230935813,0.802895905554487,0.0,4.0
534.0,6.0,0.8029026829930319,0.0521416293516511,0.8029026829930319,0.0,4.0
609.0,7.0,0.8031900796370597,0.0519140618929287,0.8031900796370597,0.0,4.0
616.0,7.0,0.8031903568102547,0.0519140618929287,0.8031903568102547,0.0,4.0
674.0,7.0,0.8031962337837929,0.0519009742811617,0.8031962337837929,0.0,4.0
810.0,9.0,0.8042335250380427,0.0516103376263573,0.8042335250380427,0.0,4.0
813.0,9.0,0.804236392438379,0.051590040436008,0.804236392438379,0.0,4.0
883.0,9.0,0.804236780999321,0.051590040436008,0.804236780999321,0.0,4.0
912.0,10.0,0.8043406834385559,0.0515093542393124,0.8043406834385559,0.0,4.0
915.0,10.0,0.8043435200066781,0.0514743812070506,0.8043435200066781,0.0,4.0
918.0,10.0,0.804399550869089,0.0514104551540385,0.804399550869089,0.0,4.0
1058.0,11.0,0.8044088457417987,0.0514062959665004,0.8044088457417987,0.0,4.0
1075.0,11.0,0.8044092187354702,0.0514062959665004,0.8044092187354702,0.0,4.0
1192.0,12.0,0.8044095636812889,0.0514062959665004,0.8044095636812889,0.0,4.0
1283.0,13.0,0.8045709420644871,0.0512617502655075,0.8045709420644871,0.0,4.0
1347.0,14.0,0.8045714536926653,0.0512617502655075,0.8045714536926653,0.0,4.0
1383.0,14.0,0.8045879237715468,0.0512470032104329,0.8045879237715468,0.0,4.0
1577.0,16.0,0.8045883527400349,0.0512470032104329,0.8045883527400349,0.0,4.0
2056.0,21.0,0.8045883550489193,0.0512470032104329,0.8045883550489193,0.0,4.0
2058.0,21.0,0.8045883916671942,0.0512470032104329,0.8045883916671942,0.0,4.0
2077.0,21.0,0.8045943978791605,0.0512422842793137,0.8045943978791605,0.0,4.0
2937.0,30.0,0.8050188698946723,0.0511346845247674,0.8050188698946723,0.0,4.0
2970.0,30.0,0.8050190486974461,0.0511346845247674,0.8050190486974461,0.0,4.0
3435.0,35.0,0.805400767351862,0.0510561081394458,0.805400767351862,0.0,4.0
3475.0,35.0,0.8054012097366229,0.0510561081394458,0.8054012097366229,0.0,4.0
4089.0,41.0,0.805401474287414,0.0510561081394458,0.805401474287414,0.0,4.0
4238.0,43.0,0.8054015954867468,0.0510561081394458,0.8054015954867468,0.0,4.0
5111.0,52.0,0.8054015984081916,0.0510561081394458,0.8054015984081916,0.0,4.0
5584.0,56.0,0.8054016451669875,0.0510551637234219,0.8054016451669875,0.0,4.0
5621.0,57.0,0.8054017060425288,0.0510551637234219,0.8054017060425288,0.0,4.0
5829.0,59.0,0.8056359477263662,0.0509913050633871,0.8056359477263662,0.0,4.0
6989.0,70.0,0.8056362152299167,0.0509871017207772,0.8056362152299167,0.0,4.0
8441.0,85.0,0.8056363210804527,0.0509871017207772,0.8056363210804527,0.0,4.0
9686.0,97.0,0.8056363530967987,0.0509871017207772,0.8056363530967987,0.0,4.0
11105.0,112.0,0.8056363760804146,0.0509871017207772,0.8056363760804146,0.0,4.0
14235.0,143.0,0.8056365645388619,0.0509871017207772,0.8056365645388619,0.0,4.0
15182.0,152.0,0.8056367025489293,0.0509871017207772,0.8056367025489293,0.0,4.0
17616.0,177.0,0.8056367434786169,0.0509871017207772,0.8056367434786169,0.0,4.0
19738.0,198.0,0.8056367540705556,0.0509871017207772,0.8056367540705556,0.0,4.0
1.0,1.0,0.0,,-1.2595421760562318,0.2595421760562317,5.0
2.0,1.0,0.0,,-1.1737523642648122,0.1737523642648122,5.0
4.0,1.0,0.0,,-1.1535444540697888,0.1535444540697887,5.0
17.0,1.0,0.0,,-1.0996204956389948,0.0996204956389947,5.0
45.0,1.0,0.0,,-1.079615521093893,0.0796155210938929,5.0
105.0,2.0,0.0,,-1.0786189349440616,0.0786189349440615,5.0
107.0,2.0,0.0,,-1.0780036736001988,0.0780036736001987,5.0
114.0,2.0,0.0,,-1.070427863707459,0.0704278637074589,5.0
122.0,2.0,0.0,,-1.0663296653349823,0.0663296653349825,5.0
123.0,2.0,0.0,,-1.0645192375900998,0.0645192375900998,5.0
124.0,2.0,0.0,,-1.0579646787444552,0.0579646787444552,5.0
144.0,2.0,0.0,,-1.056563878702622,0.0565638787026219,5.0
174.0,2.0,0.0,,-1.0513832752048424,0.0513832752048424,5.0
179.0,2.0,0.0,,-1.0396053513838497,0.0396053513838496,5.0
191.0,2.0,0.0,,-1.0341665514131937,0.0341665514131936,5.0
199.0,2.0,0.0,,-1.0328214944606724,0.0328214944606723,5.0
220.0,3.0,0.0,,-1.0288195107335016,0.0288195107335016,5.0
229.0,3.0,0.0,,-1.0196460869005983,0.0196460869005985,5.0
237.0,3.0,0.0,,-1.0141279228776403,0.0141279228776405,5.0
239.0,3.0,0.0,,-1.0088783427677237,0.0088783427677237,5.0
255.0,3.0,0.6926407381864144,0.1019302875516326,0.6926407381864144,0.0,5.0
266.0,3.0,0.7456120794901585,0.0800484330844698,0.7456120794901585,0.0,5.0
278.0,3.0,0.7543122386833285,0.0726551250260745,0.7543122386833285,0.0,5.0
300.0,3.0,0.7913319373170523,0.057525090209179,0.7913319373170523,0.0,5.0
356.0,4.0,0.7961041322757555,0.0558399642459385,0.7961041322757555,0.0,5.0
360.0,4.0,0.8011303453688002,0.0542762841417892,0.8011303453688002,0.0,5.0
361.0,4.0,0.8035422050046975,0.0521099524611079,0.8035422050046975,0.0,5.0
773.0,8.0,0.8038144461492487,0.0518667125376258,0.8038144461492487,0.0,5.0
799.0,8.0,0.8044269440591618,0.0517418779658957,0.8044269440591618,0.0,5.0
805.0,9.0,0.8044283903861333,0.0517148263778286,0.8044283903861333,0.0,5.0
931.0,10.0,0.8045502575410854,0.0516063895366109,0.8045502575410854,0.0,5.0
932.0,10.0,0.8047945493239176,0.0513919978078863,0.8047945493239176,0.0,5.0
959.0,10.0,0.8048707614645493,0.0513317379304808,0.8048707614645493,0.0,5.0
966.0,10.0,0.8048957714900075,0.0513123208285155,0.8048957714900075,0.0,5.0
971.0,10.0,0.8048957975621436,0.0513123208285155,0.8048957975621436,0.0,5.0
974.0,10.0,0.804920013610191,0.0512751494563741,0.804920013610191,0.0,5.0
980.0,10.0,0.8050527205411495,0.0511564782915544,0.8050527205411495,0.0,5.0
999.0,10.0,0.805077005948492,0.0511374035705463,0.805077005948492,0.0,5.0
1061.0,11.0,0.8050770373592206,0.0511374035705463,0.8050770373592206,0.0,5.0
1099.0,11.0,0.8050772902360457,0.0511374035705463,0.8050772902360457,0.0,5.0
