eval,gen,hv,igd+,icmop,cv,run
16616.0,167.0,0.8503965928519078,0.0046822501084189,0.8503965928519078,0.0,2.0
19058.0,191.0,0.8503988554531053,0.0046822501084189,0.8503988554531053,0.0,2.0
1.0,1.0,0.0,,-0.6247843222162854,0.0,3.0
3.0,1.0,0.0030037620909233,0.5251521783502442,0.0030037620909233,0.0,3.0
6.0,1.0,0.7227029488744745,0.156406477545596,0.7227029488744745,0.0,3.0
169.0,2.0,0.7262742333748576,0.0982123066557449,0.7262742333748576,0.0,3.0
192.0,2.0,0.7280884527018647,0.0515831157622192,0.7280884527018647,0.0,3.0
233.0,3.0,0.8031480174542327,0.046284046335091,0.8031480174542327,0.0,3.0
337.0,4.0,0.8031855362103877,0.046284046335091,0.8031855362103877,0.0,3.0
437.0,5.0,0.8035541120259722,0.046284046335091,0.8035541120259722,0.0,3.0
489.0,5.0,0.8054681330474698,0.0445819534670704,0.8054681330474698,0.0,3.0
529.0,6.0,0.8056149433889886,0.0445819534670704,0.8056149433889886,0.0,3.0
545.0,6.0,0.8056618954121464,0.0342859252949988,0.8056618954121464,0.0,3.0
767.0,8.0,0.815012441844209,0.0342859252949988,0.815012441844209,0.0,3.0
895.0,9.0,0.8150397937470815,0.0342859252949988,0.8150397937470815,0.0,3.0
966.0,10.0,0.8155623318946387,0.0316045915707885,0.8155623318946387,0.0,3.0
1060.0,11.0,0.8193862171037495,0.0293353127961097,0.8193862171037495,0.0,3.0
1272.0,13.0,0.8196559449780907,0.0293353127961097,0.8196559449780907,0.0,3.0
1507.0,16.0,0.8198902450508051,0.0293353127961097,0.8198902450508051,0.0,3.0
1606.0,17.0,0.8199315256097119,0.0293353127961097,0.8199315256097119,0.0,3.0
1962.0,20.0,0.8199788564662115,0.0293353127961097,0.8199788564662115,0.0,3.0
2410.0,25.0,0.820103964634583,0.0247633440389942,0.820103964634583,0.0,3.0
2550.0,26.0,0.82015012609224,0.0247633440389942,0.82015012609224,0.0,3.0
3107.0,32.0,0.820155908079975,0.0247633440389942,0.820155908079975,0.0,3.0
3262.0,33.0,0.8314713293257529,0.0140854857155359,0.8314713293257529,0.0,3.0
3688.0,37.0,0.8315078014252357,0.0140854857155359,0.8315078014252357,0.0,3.0
3758.0,38.0,0.831514427913483,0.0140854857155359,0.831514427913483,0.0,3.0
5046.0,51.0,0.8326687961932377,0.0135167553714587,0.8326687961932377,0.0,3.0
5058.0,51.0,0.8348981417182643,0.0135167553714587,0.8348981417182643,0.0,3.0
5615.0,57.0,0.8373915245926588,0.0135167553714587,0.8373915245926588,0.0,3.0
5711.0,58.0,0.8374478968629693,0.0098147855000012,0.8374478968629693,0.0,3.0
7006.0,71.0,0.8374654909867078,0.0078617740330616,0.8374654909867078,0.0,3.0
7285.0,73.0,0.8374957553985614,0.0078617740330616,0.8374957553985614,0.0,3.0
7374.0,74.0,0.8397355110396235,0.0078190143017056,0.8397355110396235,0.0,3.0
8367.0,84.0,0.8397403823582515,0.0078190143017056,0.8397403823582515,0.0,3.0
8922.0,90.0,0.8397495767967164,0.0078190143017056,0.8397495767967164,0.0,3.0
8943.0,90.0,0.8397620726176753,0.0078190143017056,0.8397620726176753,0.0,3.0
9125.0,92.0,0.8397686692302692,0.0078190143017056,0.8397686692302692,0.0,3.0
12047.0,121.0,0.8399250183662076,0.0072419660346109,0.8399250183662076,0.0,3.0
12182.0,122.0,0.8399257583831348,0.0072419660346109,0.8399257583831348,0.0,3.0
12267.0,123.0,0.8426309189068718,0.0062384903706413,0.8426309189068718,0.0,3.0
12737.0,128.0,0.8429506515327106,0.0062384903706413,0.8429506515327106,0.0,3.0
13624.0,137.0,0.8429525371148028,0.0062384903706413,0.8429525371148028,0.0,3.0
14823.0,149.0,0.8430892191006624,0.0059547840403709,0.8430892191006624,0.0,3.0
17048.0,171.0,0.8466461572554548,0.0044115795110007,0.8466461572554548,0.0,3.0
17182.0,172.0,0.8467509454209285,0.0044115795110007,0.8467509454209285,0.0,3.0
18100.0,181.0,0.8467512289543493,0.0044115795110007,0.8467512289543493,0.0,3.0
18351.0,184.0,0.8547731421840904,0.0038461586633201,0.8547731421840904,0.0,3.0
18689.0,187.0,0.854773143583209,0.0038461586633201,0.854773143583209,0.0,3.0
18841.0,189.0,0.8547757880977868,0.0038461586633201,0.8547757880977868,0.0,3.0
1.0,1.0,0.0,,-0.733913721260897,0.0,4.0
4.0,1.0,0.0,,-0.4559556322471509,0.0,4.0
9.0,1.0,0.0,,-0.3476893628288355,0.0,4.0
12.0,1.0,0.0,,-0.3264277743526205,0.0,4.0
13.0,1.0,0.2992951471169114,0.4091632008371662,0.2992951471169114,0.0,4.0
17.0,1.0,0.3085125114173287,0.4075515854147684,0.3085125114173287,0.0,4.0
26.0,1.0,0.3097290196183502,0.1775412148471097,0.3097290196183502,0.0,4.0
59.0,1.0,0.3143693734924271,0.1677587747250791,0.3143693734924271,0.0,4.0
68.0,1.0,0.3155309820536276,0.1677587747250791,0.3155309820536276,0.0,4.0
82.0,1.0,0.3203780324851408,0.1677587747250791,0.3203780324851408,0.0,4.0
88.0,1.0,0.3266634661869868,0.1677587747250791,0.3266634661869868,0.0,4.0
139.0,2.0,0.6473725759406636,0.0626894986743086,0.6473725759406636,0.0,4.0
291.0,3.0,0.7607291244798684,0.0472078840359638,0.7607291244798684,0.0,4.0
331.0,4.0,0.8252643857312565,0.0362027966018948,0.8252643857312565,0.0,4.0
515.0,6.0,0.8260036553443303,0.0355391589515929,0.8260036553443303,0.0,4.0
657.0,7.0,0.8261208365125063,0.0355391589515929,0.8261208365125063,0.0,4.0
745.0,8.0,0.8268719687954952,0.0355391589515929,0.8268719687954952,0.0,4.0
783.0,8.0,0.8269600234363736,0.0355391589515929,0.8269600234363736,0.0,4.0
1146.0,12.0,0.8272843150625818,0.0355391589515929,0.8272843150625818,0.0,4.0
1231.0,13.0,0.8273194600905871,0.0355391589515929,0.8273194600905871,0.0,4.0
1246.0,13.0,0.8273270144627756,0.0355391589515929,0.8273270144627756,0.0,4.0
1371.0,14.0,0.8281436119276542,0.0352498055402025,0.8281436119276542,0.0,4.0
1705.0,18.0,0.8286090205390604,0.0340955112117387,0.8286090205390604,0.0,4.0
1822.0,19.0,0.8357217960567251,0.03378732960544,0.8357217960567251,0.0,4.0
2083.0,21.0,0.8358420437357046,0.03378732960544,0.8358420437357046,0.0,4.0
2510.0,26.0,0.8364884797856035,0.0178440336462907,0.8364884797856035,0.0,4.0
2657.0,27.0,0.8365001484901704,0.0178440336462907,0.8365001484901704,0.0,4.0
2702.0,28.0,0.8365242128350278,0.0178440336462907,0.8365242128350278,0.0,4.0
2831.0,29.0,0.8390372908022822,0.0145081934821896,0.8390372908022822,0.0,4.0
3447.0,35.0,0.8393796665164679,0.0145081934821896,0.8393796665164679,0.0,4.0
3542.0,36.0,0.8394197972716514,0.0145081934821896,0.8394197972716514,0.0,4.0
3671.0,37.0,0.8394983670335745,0.0145081934821896,0.8394983670335745,0.0,4.0
3865.0,39.0,0.8395006077591549,0.0145081934821896,0.8395006077591549,0.0,4.0
4286.0,43.0,0.8395120228485492,0.0145081934821896,0.8395120228485492,0.0,4.0
4666.0,47.0,0.8395622164118797,0.0145081934821896,0.8395622164118797,0.0,4.0
4906.0,50.0,0.8395837918022281,0.0145081934821896,0.8395837918022281,0.0,4.0
5604.0,57.0,0.8400656466455302,0.0142311676399721,0.8400656466455302,0.0,4.0
5981.0,60.0,0.8400659598812786,0.0142311676399721,0.8400659598812786,0.0,4.0
6055.0,61.0,0.8429207334039035,0.0135748823718061,0.8429207334039035,0.0,4.0
6428.0,65.0,0.8432241883126833,0.0130768853187081,0.8432241883126833,0.0,4.0
7323.0,74.0,0.8432254165986823,0.0130768853187081,0.8432254165986823,0.0,4.0
7388.0,74.0,0.8438960935641546,0.0122344387945259,0.8438960935641546,0.0,4.0
7703.0,78.0,0.8456771445963172,0.0109551496742121,0.8456771445963172,0.0,4.0
7875.0,79.0,0.8463860314555924,0.01003280188887,0.8463860314555924,0.0,4.0
8349.0,84.0,0.8463902998242565,0.01003280188887,0.8463902998242565,0.0,4.0
9704.0,98.0,0.8463918987436869,0.01003280188887,0.8463918987436869,0.0,4.0
10173.0,102.0,0.8471526028540607,0.0092953710555,0.8471526028540607,0.0,4.0
10357.0,104.0,0.8484947574528804,0.0092953710555,0.8484947574528804,0.0,4.0
10469.0,105.0,0.8485059888016044,0.0092953710555,0.8485059888016044,0.0,4.0
12648.0,127.0,0.8485149495560123,0.0092953710555,0.8485149495560123,0.0,4.0
12841.0,129.0,0.8485685988661931,0.0091767978520386,0.8485685988661931,0.0,4.0
13177.0,132.0,0.8485698076606414,0.0091767978520386,0.8485698076606414,0.0,4.0
14815.0,149.0,0.8485911658988491,0.0091767978520386,0.8485911658988491,0.0,4.0
17304.0,174.0,0.8486144536518777,0.0069983081386211,0.8486144536518777,0.0,4.0
19120.0,192.0,0.8486236313261771,0.0069983081386211,0.8486236313261771,0.0,4.0
19134.0,192.0,0.8486236376141235,0.0069983081386211,0.8486236376141235,0.0,4.0
19194.0,192.0,0.8489070495500896,0.0066322900007625,0.8489070495500896,0.0,4.0
19435.0,195.0,0.8499317589616381,0.0066322900007625,0.8499317589616381,0.0,4.0
19607.0,197.0,0.8499405037885066,0.0066322900007625,0.8499405037885066,0.0,4.0
1.0,1.0,0.0619969723900122,0.7788553177117622,0.0619969723900122,0.0,5.0
2.0,1.0,0.0650511119197786,0.7503985936490641,0.0650511119197786,0.0,5.0
19.0,1.0,0.0850070238386765,0.6832315799973591,0.0850070238386765,0.0,5.0
42.0,1.0,0.117971416577464,0.6708603031875042,0.117971416577464,0.0,5.0
61.0,1.0,0.1399353917634392,0.3231975737368869,0.1399353917634392,0.0,5.0
67.0,1.0,0.6005223046780692,0.1210159549599118,0.6005223046780692,0.0,5.0
171.0,2.0,0.6008058240800337,0.1144144485990101,0.6008058240800337,0.0,5.0
177.0,2.0,0.7578027183423872,0.0700447918985294,0.7578027183423872,0.0,5.0
178.0,2.0,0.7833785970330243,0.0654182976765873,0.7833785970330243,0.0,5.0
236.0,3.0,0.8241435818786494,0.0610716862962209,0.8241435818786494,0.0,5.0
428.0,5.0,0.8244606118092669,0.060631937706012,0.8244606118092669,0.0,5.0
432.0,5.0,0.827334535762645,0.0587797961876697,0.827334535762645,0.0,5.0
524.0,6.0,0.8289985632774479,0.0571323124894049,0.8289985632774479,0.0,5.0
583.0,6.0,0.8293231060061765,0.0507913842730087,0.8293231060061765,0.0,5.0
803.0,9.0,0.8301143973185261,0.0349672867559825,0.8301143973185261,0.0,5.0
946.0,10.0,0.8301176364817142,0.0349672867559825,0.8301176364817142,0.0,5.0
1112.0,12.0,0.8303466722254517,0.0258433884962201,0.8303466722254517,0.0,5.0
1319.0,14.0,0.8303571935770777,0.0258433884962201,0.8303571935770777,0.0,5.0
1795.0,18.0,0.8308288683501673,0.0258433884962201,0.8308288683501673,0.0,5.0
2856.0,29.0,0.8308520948908571,0.0258433884962201,0.8308520948908571,0.0,5.0
3400.0,34.0,0.8308912695339736,0.0258433884962201,0.8308912695339736,0.0,5.0
3419.0,35.0,0.8311249627605384,0.0258433884962201,0.8311249627605384,0.0,5.0
3625.0,37.0,0.831175252968022,0.0258433884962201,0.831175252968022,0.0,5.0
3881.0,39.0,0.8312324219886155,0.0258433884962201,0.8312324219886155,0.0,5.0
4091.0,41.0,0.8314532815405253,0.0258433884962201,0.8314532815405253,0.0,5.0
4102.0,42.0,0.831742079189806,0.020991357980279,0.831742079189806,0.0,5.0
4396.0,44.0,0.8373143922310299,0.0186571909553583,0.8373143922310299,0.0,5.0
4487.0,45.0,0.8374590352718159,0.0186571909553583,0.8374590352718159,0.0,5.0
4728.0,48.0,0.8382053618446548,0.0182067678284258,0.8382053618446548,0.0,5.0
4802.0,49.0,0.838334364677075,0.0134171235713354,0.838334364677075,0.0,5.0
5591.0,56.0,0.8397999809885085,0.0128980986393218,0.8397999809885085,0.0,5.0
7207.0,73.0,0.8455450736162355,0.0114647191815447,0.8455450736162355,0.0,5.0
7377.0,74.0,0.8455661570722666,0.0114647191815447,0.8455661570722666,0.0,5.0
8485.0,85.0,0.8455684408283807,0.0114647191815447,0.8455684408283807,0.0,5.0
8737.0,88.0,0.8477830318013101,0.0114647191815447,0.8477830318013101,0.0,5.0
9303.0,94.0,0.8477904612093786,0.0114647191815447,0.8477904612093786,0.0,5.0
9307.0,94.0,0.8478305894194322,0.0114647191815447,0.8478305894194322,0.0,5.0
9545.0,96.0,0.8478566719090822,0.0114647191815447,0.8478566719090822,0.0,5.0
9789.0,98.0,0.847857266877063,0.0114647191815447,0.847857266877063,0.0,5.0
10542.0,106.0,0.8478600444617558,0.0114647191815447,0.8478600444617558,0.0,5.0
11147.0,112.0,0.8478739606438397,0.0114647191815447,0.8478739606438397,0.0,5.0
11928.0,120.0,0.8509139497067227,0.0114335681224684,0.8509139497067227,0.0,5.0
12735.0,128.0,0.8512577558881516,0.0114335681224684,0.8512577558881516,0.0,5.0
13234.0,133.0,0.8513140566002143,0.0114335681224684,0.8513140566002143,0.0,5.0
13972.0,140.0,0.8547552946824254,0.0072346843212706,0.8547552946824254,0.0,5.0
15035.0,151.0,0.8548094096977591,0.0032644102086503,0.8548094096977591,0.0,5.0
16780.0,168.0,0.8549508830393611,0.0031870124003742,0.8549508830393611,0.0,5.0
16823.0,169.0,0.8551977850219569,0.0031870124003742,0.8551977850219569,0.0,5.0
17625.0,177.0,0.8552184662978372,0.0026577743607371,0.8552184662978372,0.0,5.0
17821.0,179.0,0.8553296942480202,0.0026577743607371,0.8553296942480202,0.0,5.0
17894.0,179.0,0.8553323364972202,0.0026358837361648,0.8553323364972202,0.0,5.0
18056.0,181.0,0.8554491243840434,0.0026358837361648,0.8554491243840434,0.0,5.0
18140.0,182.0,0.8554569606485867,0.0026358837361648,0.8554569606485867,0.0,5.0
19228.0,193.0,0.8554734826428303,0.0026358837361648,0.8554734826428303,0.0,5.0
1.0,1.0,0.0,,-1.0710630969809456,0.0710630969809456,6.0
2.0,1.0,0.0,,-1.049355618610015,0.049355618610015,6.0
4.0,1.0,0.0115759612032533,0.7436603027946633,0.0115759612032533,0.0,6.0
5.0,1.0,0.1053071913198563,0.6738110193592889,0.1053071913198563,0.0,6.0
12.0,1.0,0.1354428438761268,0.5986461396975565,0.1354428438761268,0.0,6.0
17.0,1.0,0.1531773776288305,0.5093072716852118,0.1531773776288305,0.0,6.0
22.0,1.0,0.1644922218054556,0.4589372893270502,0.1644922218054556,0.0,6.0
25.0,1.0,0.2172519481546137,0.4464578764268676,0.2172519481546137,0.0,6.0
87.0,1.0,0.2183427459428099,0.4464578764268676,0.2183427459428099,0.0,6.0
129.0,2.0,0.2196953470618016,0.4458246730943451,0.2196953470618016,0.0,6.0
160.0,2.0,0.2223276871250415,0.4458246730943451,0.2223276871250415,0.0,6.0
173.0,2.0,0.2240875299168507,0.4458246730943451,0.2240875299168507,0.0,6.0
190.0,2.0,0.5262405965295345,0.2303221931382672,0.5262405965295345,0.0,6.0
303.0,4.0,0.5766435055896444,0.1653411998999457,0.5766435055896444,0.0,6.0
328.0,4.0,0.5783847644220939,0.0838514200438021,0.5783847644220939,0.0,6.0
356.0,4.0,0.5797236846769144,0.0838514200438021,0.5797236846769144,0.0,6.0
396.0,4.0,0.5861974917693804,0.0701576103451839,0.5861974917693804,0.0,6.0
419.0,5.0,0.7785033616163896,0.0168234187641104,0.7785033616163896,0.0,6.0
725.0,8.0,0.7930978051998235,0.0159802952493571,0.7930978051998235,0.0,6.0
738.0,8.0,0.7931434366199478,0.0159802952493571,0.7931434366199478,0.0,6.0
1115.0,12.0,0.7934261242104121,0.0159802952493571,0.7934261242104121,0.0,6.0
1458.0,15.0,0.793628752369125,0.0159802952493571,0.793628752369125,0.0,6.0
1469.0,15.0,0.7937833211147286,0.0159802952493571,0.7937833211147286,0.0,6.0
1925.0,20.0,0.7938135617347974,0.0150577216201946,0.7938135617347974,0.0,6.0
2088.0,21.0,0.7938221670310729,0.0150577216201946,0.7938221670310729,0.0,6.0
2363.0,24.0,0.7939295505207963,0.0150577216201946,0.7939295505207963,0.0,6.0
2651.0,27.0,0.7941713253745856,0.0150577216201946,0.7941713253745856,0.0,6.0
3217.0,33.0,0.7942256886365915,0.0150577216201946,0.7942256886365915,0.0,6.0
3256.0,33.0,0.7942304227220977,0.0150577216201946,0.7942304227220977,0.0,6.0
3413.0,35.0,0.7980802364094947,0.0150577216201946,0.7980802364094947,0.0,6.0
3780.0,38.0,0.8002217741304086,0.0150577216201946,0.8002217741304086,0.0,6.0
3802.0,39.0,0.8002425990736134,0.0150577216201946,0.8002425990736134,0.0,6.0
4154.0,42.0,0.8015065972289905,0.0150219597960129,0.8015065972289905,0.0,6.0
4180.0,42.0,0.802241032252656,0.0150219597960129,0.802241032252656,0.0,6.0
4371.0,44.0,0.8289800180954071,0.0102551226504502,0.8289800180954071,0.0,6.0
4408.0,45.0,0.8290334341068214,0.0102551226504502,0.8290334341068214,0.0,6.0
4426.0,45.0,0.8290446076884668,0.0102551226504502,0.8290446076884668,0.0,6.0
4579.0,46.0,0.8314654242690269,0.0102551226504502,0.8314654242690269,0.0,6.0
5162.0,52.0,0.8314857670039929,0.0102551226504502,0.8314857670039929,0.0,6.0
5596.0,56.0,0.8315032158085075,0.0102551226504502,0.8315032158085075,0.0,6.0
5987.0,60.0,0.8329323662274192,0.0084620759453066,0.8329323662274192,0.0,6.0
6141.0,62.0,0.8329408470161438,0.0084620759453066,0.8329408470161438,0.0,6.0
7248.0,73.0,0.8460861580799282,0.0074434854613677,0.8460861580799282,0.0,6.0
7406.0,75.0,0.8463515526461286,0.0073805630119975,0.8463515526461286,0.0,6.0
8214.0,83.0,0.8473294797046721,0.0073805630119975,0.8473294797046721,0.0,6.0
8239.0,83.0,0.8473430610793321,0.0064385261538346,0.8473430610793321,0.0,6.0
8440.0,85.0,0.8473460249021878,0.0064385261538346,0.8473460249021878,0.0,6.0
