eval,gen,hv,igd+,icmop,cv,run
804.0,9.0,0.362838830295709,0.2971152849389384,0.362838830295709,0.0,1.0
806.0,9.0,0.3628388302957625,0.2971152849389384,0.3628388302957625,0.0,1.0
809.0,9.0,0.362838830301543,0.2971152849389384,0.362838830301543,0.0,1.0
819.0,9.0,0.3628388303398321,0.2971152849389384,0.3628388303398321,0.0,1.0
836.0,9.0,0.3628388303476296,0.2971152849389384,0.3628388303476296,0.0,1.0
865.0,9.0,0.3628388303630313,0.2971152849389384,0.3628388303630313,0.0,1.0
872.0,9.0,0.3628388303728624,0.2971152849389384,0.3628388303728624,0.0,1.0
885.0,9.0,0.3628388303770499,0.2971152849389384,0.3628388303770499,0.0,1.0
903.0,10.0,0.3628388303774135,0.2971152849389384,0.3628388303774135,0.0,1.0
909.0,10.0,0.3628388303777712,0.2971152849389384,0.3628388303777712,0.0,1.0
915.0,10.0,0.362838830378123,0.2971152849389384,0.362838830378123,0.0,1.0
921.0,10.0,0.3628388303784688,0.2971152849389384,0.3628388303784688,0.0,1.0
927.0,10.0,0.3628388303788087,0.2971152849389384,0.3628388303788087,0.0,1.0
933.0,10.0,0.3628388303791426,0.2971152849389384,0.3628388303791426,0.0,1.0
939.0,10.0,0.3628388303794707,0.2971152849389384,0.3628388303794707,0.0,1.0
945.0,10.0,0.3628388303797928,0.2971152849389384,0.3628388303797928,0.0,1.0
951.0,10.0,0.3628388303801091,0.2971152849389384,0.3628388303801091,0.0,1.0
957.0,10.0,0.3628388303804196,0.2971152849389384,0.3628388303804196,0.0,1.0
963.0,10.0,0.3628388303807242,0.2971152849389384,0.3628388303807242,0.0,1.0
966.0,10.0,0.3628388303890983,0.2971152849389384,0.3628388303890983,0.0,1.0
992.0,10.0,0.362838830394074,0.2971152849389384,0.362838830394074,0.0,1.0
1004.0,11.0,0.3628388303955471,0.2971152849389384,0.3628388303955471,0.0,1.0
1032.0,11.0,0.3628388303981822,0.2971152849389384,0.3628388303981822,0.0,1.0
1065.0,11.0,0.3628388303982617,0.2971152849389384,0.3628388303982617,0.0,1.0
1066.0,11.0,0.3628388303984395,0.2971152849389384,0.3628388303984395,0.0,1.0
1067.0,11.0,0.3628388303989916,0.2971152849389384,0.3628388303989916,0.0,1.0
1124.0,12.0,0.3628388304917476,0.2971152849389384,0.3628388304917476,0.0,1.0
1129.0,12.0,0.3628388304946362,0.2971152849389384,0.3628388304946362,0.0,1.0
1137.0,12.0,0.3628397917463278,0.2971148601162467,0.3628397917463278,0.0,1.0
1147.0,12.0,0.3628401724782664,0.2971146950919286,0.3628401724782664,0.0,1.0
1148.0,12.0,0.3628409339262796,0.2971143650511259,0.3628409339262796,0.0,1.0
1162.0,12.0,0.3628409339277537,0.2971143650511259,0.3628409339277537,0.0,1.0
1164.0,12.0,0.3628409847836207,0.2971143476563724,0.3628409847836207,0.0,1.0
1167.0,12.0,0.3628409847848112,0.2971143476563724,0.3628409847848112,0.0,1.0
1180.0,12.0,0.3628409847862819,0.2971143476563724,0.3628409847862819,0.0,1.0
1186.0,12.0,0.3628409847877493,0.2971143476563724,0.3628409847877493,0.0,1.0
1192.0,12.0,0.3628409847892134,0.2971143476563724,0.3628409847892134,0.0,1.0
1196.0,12.0,0.3628409847896972,0.2971143476563724,0.3628409847896972,0.0,1.0
1198.0,12.0,0.3628409847911579,0.2971143476563724,0.3628409847911579,0.0,1.0
1204.0,13.0,0.3628409847926152,0.2971143476563724,0.3628409847926152,0.0,1.0
1210.0,13.0,0.3628409847940692,0.2971143476563724,0.3628409847940692,0.0,1.0
1216.0,13.0,0.3628409847955198,0.2971143476563724,0.3628409847955198,0.0,1.0
1252.0,13.0,0.3628409847959928,0.2971143476563724,0.3628409847959928,0.0,1.0
1258.0,13.0,0.3628409847964539,0.2971143476563724,0.3628409847964539,0.0,1.0
1264.0,13.0,0.3628409847969031,0.2971143476563724,0.3628409847969031,0.0,1.0
1270.0,13.0,0.3628409847973404,0.2971143476563724,0.3628409847973404,0.0,1.0
1276.0,13.0,0.3628409847977658,0.2971143476563724,0.3628409847977658,0.0,1.0
1277.0,13.0,0.362840984799988,0.2971143476563724,0.362840984799988,0.0,1.0
1302.0,14.0,0.3628409847999906,0.2971143476563724,0.3628409847999906,0.0,1.0
1305.0,14.0,0.362840984801032,0.2971143476563724,0.362840984801032,0.0,1.0
1308.0,14.0,0.3628409848018518,0.2971143476563724,0.3628409848018518,0.0,1.0
1314.0,14.0,0.3628409848026592,0.2971143476563724,0.3628409848026592,0.0,1.0
1320.0,14.0,0.3628409848034543,0.2971143476563724,0.3628409848034543,0.0,1.0
1326.0,14.0,0.362840984804237,0.2971143476563724,0.362840984804237,0.0,1.0
1332.0,14.0,0.3628409848050074,0.2971143476563724,0.3628409848050074,0.0,1.0
1338.0,14.0,0.3628409848057655,0.2971143476563724,0.3628409848057655,0.0,1.0
1344.0,14.0,0.3628409848065112,0.2971143476563724,0.3628409848065112,0.0,1.0
1351.0,14.0,0.3628409848089262,0.2971143476563724,0.3628409848089262,0.0,1.0
1353.0,14.0,0.3628409848089738,0.2971143476563724,0.3628409848089738,0.0,1.0
1358.0,14.0,0.3628409848097073,0.2971143476563724,0.3628409848097073,0.0,1.0
1359.0,14.0,0.3628409848098435,0.2971143476563724,0.3628409848098435,0.0,1.0
1364.0,14.0,0.3628409848115302,0.2971143476563724,0.3628409848115302,0.0,1.0
1385.0,14.0,0.3628409848115315,0.2971143476563724,0.3628409848115315,0.0,1.0
1388.0,14.0,0.3628409848115741,0.2971143476563724,0.3628409848115741,0.0,1.0
1394.0,14.0,0.3628409848116117,0.2971143476563724,0.3628409848116117,0.0,1.0
1400.0,14.0,0.3628409848116444,0.2971143476563724,0.3628409848116444,0.0,1.0
1406.0,15.0,0.362840984811672,0.2971143476563724,0.362840984811672,0.0,1.0
1409.0,15.0,0.3628409848120917,0.2971143476563724,0.3628409848120917,0.0,1.0
1417.0,15.0,0.3628409848128717,0.2971143476563724,0.3628409848128717,0.0,1.0
1419.0,15.0,0.3628409848138269,0.2971143476563724,0.3628409848138269,0.0,1.0
1432.0,15.0,0.3628409848141625,0.2971143476563724,0.3628409848141625,0.0,1.0
1446.0,15.0,0.3628409848158463,0.2971143476563724,0.3628409848158463,0.0,1.0
1504.0,16.0,0.3628409848164077,0.2971143476563724,0.3628409848164077,0.0,1.0
1525.0,16.0,0.3628409848165329,0.2971143476563724,0.3628409848165329,0.0,1.0
1529.0,16.0,0.3628409848165356,0.2971143476563724,0.3628409848165356,0.0,1.0
1531.0,16.0,0.362840984816548,0.2971143476563724,0.362840984816548,0.0,1.0
1543.0,16.0,0.3628409848171698,0.2971143476563724,0.3628409848171698,0.0,1.0
1555.0,16.0,0.3628409848194964,0.2971143476563724,0.3628409848194964,0.0,1.0
1599.0,16.0,0.3628409848196777,0.2971143476563724,0.3628409848196777,0.0,1.0
1605.0,17.0,0.3628409848200599,0.2971143476563724,0.3628409848200599,0.0,1.0
1639.0,17.0,0.3628409848230766,0.2971143476563724,0.3628409848230766,0.0,1.0
1700.0,17.0,0.3628409848234608,0.2971143476563724,0.3628409848234608,0.0,1.0
1739.0,18.0,0.3628410057536984,0.2971143180287096,0.3628410057536984,0.0,1.0
1749.0,18.0,0.3628410298061433,0.2971142839809528,0.3628410298061433,0.0,1.0
1779.0,18.0,0.362841029806262,0.2971142839809528,0.362841029806262,0.0,1.0
1789.0,18.0,0.3628410298063782,0.2971142839809528,0.3628410298063782,0.0,1.0
1792.0,18.0,0.3628410298064544,0.2971142839809528,0.3628410298064544,0.0,1.0
1798.0,18.0,0.3628410298065301,0.2971142839809528,0.3628410298065301,0.0,1.0
1804.0,19.0,0.3628410298066055,0.2971142839809528,0.3628410298066055,0.0,1.0
1810.0,19.0,0.3628410298066803,0.2971142839809528,0.3628410298066803,0.0,1.0
1816.0,19.0,0.3628410298067547,0.2971142839809528,0.3628410298067547,0.0,1.0
1817.0,19.0,0.3628410298080286,0.2971142839809528,0.3628410298080286,0.0,1.0
1819.0,19.0,0.3628410298084279,0.2971142839809528,0.3628410298084279,0.0,1.0
1824.0,19.0,0.3628410298088238,0.2971142839809528,0.3628410298088238,0.0,1.0
1830.0,19.0,0.3628410298092163,0.2971142839809528,0.3628410298092163,0.0,1.0
1836.0,19.0,0.3628410298096055,0.2971142839809528,0.3628410298096055,0.0,1.0
1839.0,19.0,0.362841029809622,0.2971142839809528,0.362841029809622,0.0,1.0
1842.0,19.0,0.3628410298100077,0.2971142839809528,0.3628410298100077,0.0,1.0
1848.0,19.0,0.3628410298103901,0.2971142839809528,0.3628410298103901,0.0,1.0
1854.0,19.0,0.3628410298107691,0.2971142839809528,0.3628410298107691,0.0,1.0
1855.0,19.0,0.3628410298112535,0.2971142839809528,0.3628410298112535,0.0,1.0
1905.0,20.0,0.3628410298118729,0.2971142839809528,0.3628410298118729,0.0,1.0
1915.0,20.0,0.3628410298122487,0.2971142839809528,0.3628410298122487,0.0,1.0
1955.0,20.0,0.3628410298123173,0.2971142839809528,0.3628410298123173,0.0,1.0
2013.0,21.0,0.362841029812329,0.2971142839809528,0.362841029812329,0.0,1.0
2014.0,21.0,0.362841029812363,0.2971142839809528,0.362841029812363,0.0,1.0
2035.0,21.0,0.3628410298124365,0.2971142839809528,0.3628410298124365,0.0,1.0
2069.0,21.0,0.3628410298125125,0.2971142839809528,0.3628410298125125,0.0,1.0
2200.0,22.0,0.3628410298125138,0.2971142839809528,0.3628410298125138,0.0,1.0
2256.0,23.0,0.362841131505614,0.2971142492004715,0.362841131505614,0.0,1.0
2262.0,23.0,0.3628413348350381,0.297114179667663,0.3628413348350381,0.0,1.0
2268.0,23.0,0.3628418427555012,0.2971140060320455,0.3628418427555012,0.0,1.0
2274.0,23.0,0.3628428567330495,0.2971136596633649,0.3628428567330495,0.0,1.0
2280.0,23.0,0.3628448790107512,0.2971129697413598,0.3628448790107512,0.0,1.0
2286.0,23.0,0.3628498912251922,0.2971112659957117,0.3628498912251922,0.0,1.0
2292.0,23.0,0.3628597293225391,0.2971079487601795,0.3628597293225391,0.0,1.0
2298.0,23.0,0.3628784062104448,0.2971017890065762,0.3628784062104448,0.0,1.0
2304.0,24.0,0.362920749412984,0.2970884964580509,0.362920749412984,0.0,1.0
2310.0,24.0,0.362986800650909,0.297070942120038,0.362986800650909,0.0,1.0
2394.0,24.0,0.3629889611970592,0.2970700994870578,0.3629889611970592,0.0,1.0
2396.0,24.0,0.3629889612555578,0.2970700994870578,0.3629889612555578,0.0,1.0
2400.0,24.0,0.3629889680491899,0.2970678521317075,0.3629889680491899,0.0,1.0
2410.0,25.0,0.3629889695210888,0.2970665406928011,0.3629889695210888,0.0,1.0
2423.0,25.0,0.3629889695401614,0.2970665406928011,0.3629889695401614,0.0,1.0
2429.0,25.0,0.362988969557203,0.2970665406928011,0.362988969557203,0.0,1.0
2430.0,25.0,0.3629950213485537,0.297064879268773,0.3629950213485537,0.0,1.0
2432.0,25.0,0.3629950214404604,0.297064879268773,0.3629950214404604,0.0,1.0
2437.0,25.0,0.3629950215253468,0.297064879268773,0.3629950215253468,0.0,1.0
2443.0,25.0,0.362995021603236,0.297064879268773,0.362995021603236,0.0,1.0
2449.0,25.0,0.3629950216741514,0.297064879268773,0.3629950216741514,0.0,1.0
2455.0,25.0,0.3629950217381166,0.297064879268773,0.3629950217381166,0.0,1.0
2461.0,25.0,0.3629950217951558,0.297064879268773,0.3629950217951558,0.0,1.0
2467.0,25.0,0.3629950218452933,0.297064879268773,0.3629950218452933,0.0,1.0
2470.0,25.0,0.3630036564081808,0.2970618959019897,0.3630036564081808,0.0,1.0
2510.0,26.0,0.3630036574450358,0.2970618959019897,0.3630036574450358,0.0,1.0
2542.0,26.0,0.3630036575191188,0.2970618959019897,0.3630036575191188,0.0,1.0
2544.0,26.0,0.363003657528148,0.2970618959019897,0.363003657528148,0.0,1.0
2547.0,26.0,0.3630036576018505,0.2970618959019897,0.3630036576018505,0.0,1.0
2548.0,26.0,0.3630036582442538,0.2970618959019897,0.3630036582442538,0.0,1.0
2579.0,26.0,0.3630036583374071,0.2970618959019897,0.3630036583374071,0.0,1.0
2601.0,27.0,0.3630075628701115,0.2970601327463505,0.3630075628701115,0.0,1.0
2627.0,27.0,0.3630075630081232,0.2970601327463505,0.3630075630081232,0.0,1.0
2636.0,27.0,0.3630075630507106,0.2970601327463505,0.3630075630507106,0.0,1.0
2663.0,27.0,0.3630075630558151,0.2970601327463505,0.3630075630558151,0.0,1.0
2664.0,27.0,0.3630075630663067,0.2970601327463505,0.3630075630663067,0.0,1.0
2665.0,27.0,0.3630075630887701,0.2970601327463505,0.3630075630887701,0.0,1.0
2684.0,27.0,0.3630075630908024,0.2970601327463505,0.3630075630908024,0.0,1.0
2686.0,27.0,0.363007563134161,0.2970601327463505,0.363007563134161,0.0,1.0
2690.0,27.0,0.363007563177506,0.2970601327463505,0.363007563177506,0.0,1.0
2693.0,27.0,0.3630075632389129,0.2970601327463505,0.3630075632389129,0.0,1.0
2719.0,28.0,0.3630075632395652,0.2970601327463505,0.3630075632395652,0.0,1.0
2742.0,28.0,0.3630075632397539,0.2970601327463505,0.3630075632397539,0.0,1.0
2780.0,28.0,0.3630075632430544,0.2970601327463505,0.3630075632430544,0.0,1.0
2818.0,29.0,0.3630075632453667,0.2970601327463505,0.3630075632453667,0.0,1.0
2829.0,29.0,0.3630075632454665,0.2970601327463505,0.3630075632454665,0.0,1.0
2846.0,29.0,0.3630075632729937,0.2970601327463505,0.3630075632729937,0.0,1.0
2865.0,29.0,0.3630075633030003,0.2970601327463505,0.3630075633030003,0.0,1.0
2867.0,29.0,0.3630075633246296,0.2970601327463505,0.3630075633246296,0.0,1.0
2880.0,29.0,0.3630075633260711,0.2970601327463505,0.3630075633260711,0.0,1.0
2881.0,29.0,0.3630075633289569,0.2970601327463505,0.3630075633289569,0.0,1.0
2905.0,30.0,0.3630075633289617,0.2970601327463505,0.3630075633289617,0.0,1.0
2909.0,30.0,0.3630075633293562,0.2970601327463505,0.3630075633293562,0.0,1.0
2910.0,30.0,0.3630075633303832,0.2970601327463505,0.3630075633303832,0.0,1.0
2928.0,30.0,0.3630075633303923,0.2970601327463505,0.3630075633303923,0.0,1.0
2932.0,30.0,0.3630075633318462,0.2970601327463505,0.3630075633318462,0.0,1.0
2963.0,30.0,0.3630075633322851,0.2970601327463505,0.3630075633322851,0.0,1.0
2974.0,30.0,0.3630075633322853,0.2970601327463505,0.3630075633322853,0.0,1.0
2976.0,30.0,0.3630075633323215,0.2970601327463505,0.3630075633323215,0.0,1.0
2982.0,30.0,0.3630075633323482,0.2970601327463505,0.3630075633323482,0.0,1.0
2994.0,30.0,0.3630075633332814,0.2970601327463505,0.3630075633332814,0.0,1.0
2996.0,30.0,0.3630076014766365,0.2970601181400882,0.3630076014766365,0.0,1.0
3006.0,31.0,0.3630076014775689,0.2970601181400882,0.3630076014775689,0.0,1.0
3009.0,31.0,0.3630077207094072,0.2970600632597499,0.3630077207094072,0.0,1.0
3021.0,31.0,0.3630077207094098,0.2970600632597499,0.3630077207094098,0.0,1.0
3030.0,31.0,0.3630077207111853,0.2970600632597499,0.3630077207111853,0.0,1.0
3044.0,31.0,0.363007720711822,0.2970600632597499,0.363007720711822,0.0,1.0
3047.0,31.0,0.3630077207124546,0.2970600632597499,0.3630077207124546,0.0,1.0
3063.0,31.0,0.363007720713427,0.2970600632597499,0.363007720713427,0.0,1.0
3077.0,31.0,0.3630077207135814,0.2970600632597499,0.3630077207135814,0.0,1.0
3078.0,31.0,0.3630077207138907,0.2970600632597499,0.3630077207138907,0.0,1.0
3103.0,32.0,0.3630077207145061,0.2970600632597499,0.3630077207145061,0.0,1.0
3131.0,32.0,0.3630077207145179,0.2970600632597499,0.3630077207145179,0.0,1.0
3132.0,32.0,0.3630077207145538,0.2970600632597499,0.3630077207145538,0.0,1.0
3133.0,32.0,0.3630077207146674,0.2970600632597499,0.3630077207146674,0.0,1.0
3152.0,32.0,0.3630077207147252,0.2970600632597499,0.3630077207147252,0.0,1.0
3165.0,32.0,0.3630077207147426,0.2970600632597499,0.3630077207147426,0.0,1.0
3171.0,32.0,0.3630077207147506,0.2970600632597499,0.3630077207147506,0.0,1.0
3214.0,33.0,0.3630077207147588,0.2970600632597499,0.3630077207147588,0.0,1.0
3232.0,33.0,0.3630077207147602,0.2970600632597499,0.3630077207147602,0.0,1.0
3234.0,33.0,0.3630077207147615,0.2970600632597499,0.3630077207147615,0.0,1.0
3251.0,33.0,0.3630077207147719,0.2970600632597499,0.3630077207147719,0.0,1.0
3292.0,33.0,0.3630077207147729,0.2970600632597499,0.3630077207147729,0.0,1.0
3295.0,33.0,0.3630077207147835,0.2970600632597499,0.3630077207147835,0.0,1.0
3315.0,34.0,0.3630077207147911,0.2970600632597499,0.3630077207147911,0.0,1.0
3334.0,34.0,0.3630077207147948,0.2970600632597499,0.3630077207147948,0.0,1.0
3346.0,34.0,0.3630077207147994,0.2970600632597499,0.3630077207147994,0.0,1.0
3364.0,34.0,0.3630077207154585,0.2970600632597499,0.3630077207154585,0.0,1.0
3370.0,34.0,0.3630077207170054,0.2970600632597499,0.3630077207170054,0.0,1.0
3376.0,34.0,0.3630077207184997,0.2970600632597499,0.3630077207184997,0.0,1.0
3382.0,34.0,0.3630077207199412,0.2970600632597499,0.3630077207199412,0.0,1.0
3388.0,34.0,0.3630077207213301,0.2970600632597499,0.3630077207213301,0.0,1.0
3394.0,34.0,0.3630077207226663,0.2970600632597499,0.3630077207226663,0.0,1.0
3400.0,34.0,0.3630077207239497,0.2970600632597499,0.3630077207239497,0.0,1.0
3401.0,35.0,0.3630077207248324,0.2970600632597499,0.3630077207248324,0.0,1.0
3476.0,35.0,0.3630077207248793,0.2970600632597499,0.3630077207248793,0.0,1.0
3512.0,36.0,0.3630077207248812,0.2970600632597499,0.3630077207248812,0.0,1.0
3561.0,36.0,0.3630077207248818,0.2970600632597499,0.3630077207248818,0.0,1.0
3591.0,36.0,0.3630077207256982,0.2970600632597499,0.3630077207256982,0.0,1.0
3608.0,37.0,0.3630077207256986,0.2970600632597499,0.3630077207256986,0.0,1.0
3623.0,37.0,0.3630077207258538,0.2970600632597499,0.3630077207258538,0.0,1.0
3624.0,37.0,0.3630077207262939,0.2970600632597499,0.3630077207262939,0.0,1.0
3643.0,37.0,0.3630077207268923,0.2970600632597499,0.3630077207268923,0.0,1.0
3669.0,37.0,0.3630077207270282,0.2970600632597499,0.3630077207270282,0.0,1.0
3682.0,37.0,0.363007720727056,0.2970600632597499,0.363007720727056,0.0,1.0
3683.0,37.0,0.3630077207271266,0.2970600632597499,0.3630077207271266,0.0,1.0
3703.0,38.0,0.3630077207272152,0.2970600632597499,0.3630077207272152,0.0,1.0
3722.0,38.0,0.3630077207272483,0.2970600632597499,0.3630077207272483,0.0,1.0
3736.0,38.0,0.3630077207272864,0.2970600632597499,0.3630077207272864,0.0,1.0
3761.0,38.0,0.3630077207272865,0.2970600632597499,0.3630077207272865,0.0,1.0
3769.0,38.0,0.3630077207273507,0.2970600632597499,0.3630077207273507,0.0,1.0
3782.0,38.0,0.3630077207273511,0.2970600632597499,0.3630077207273511,0.0,1.0
3803.0,39.0,0.363007720727353,0.2970600632597499,0.363007720727353,0.0,1.0
3841.0,39.0,0.3630077207273673,0.2970600632597499,0.3630077207273673,0.0,1.0
3860.0,39.0,0.3630077207273675,0.2970600632597499,0.3630077207273675,0.0,1.0
3870.0,39.0,0.363007720727368,0.2970600632597499,0.363007720727368,0.0,1.0
3876.0,39.0,0.3630077207273693,0.2970600632597499,0.3630077207273693,0.0,1.0
3882.0,39.0,0.3630077207273702,0.2970600632597499,0.3630077207273702,0.0,1.0
3888.0,39.0,0.3630077207273706,0.2970600632597499,0.3630077207273706,0.0,1.0
1.0,1.0,0.0,,-0.1902588332903216,0.0,2.0
3.0,1.0,0.0,,-0.1499119468646548,0.0,2.0
25.0,1.0,0.0,,-0.120097198797362,0.0,2.0
37.0,1.0,0.0,,-0.0309554650487102,0.0,2.0
38.0,1.0,0.0142304652748172,0.6056312040882956,0.0142304652748172,0.0,2.0
48.0,1.0,0.0484857782560708,0.5441167078448982,0.0484857782560708,0.0,2.0
50.0,1.0,0.0543865821395601,0.5435378679271758,0.0543865821395601,0.0,2.0
56.0,1.0,0.1020429504386137,0.5311139805705798,0.1020429504386137,0.0,2.0
70.0,1.0,0.1033325720003346,0.5311139805705798,0.1033325720003346,0.0,2.0
71.0,1.0,0.1082282475775114,0.5290730369522056,0.1082282475775114,0.0,2.0
78.0,1.0,0.1420260687366222,0.5133485101910106,0.1420260687366222,0.0,2.0
84.0,1.0,0.1477779744969596,0.4990805568922254,0.1477779744969596,0.0,2.0
89.0,1.0,0.1615498047561323,0.4990805568922254,0.1615498047561323,0.0,2.0
95.0,1.0,0.1712130040010087,0.4989719410119325,0.1712130040010087,0.0,2.0
101.0,2.0,0.1713103426715186,0.4967665316198112,0.1713103426715186,0.0,2.0
103.0,2.0,0.1725342420464638,0.4967665316198112,0.1725342420464638,0.0,2.0
120.0,2.0,0.1784784117795868,0.4967665316198112,0.1784784117795868,0.0,2.0
129.0,2.0,0.200563799591192,0.4740530796140698,0.200563799591192,0.0,2.0
130.0,2.0,0.2011809242855071,0.4737420308729456,0.2011809242855071,0.0,2.0
131.0,2.0,0.2016772288316723,0.4737420308729456,0.2016772288316723,0.0,2.0
