eval,gen,hv,igd+,icmop,cv,run
2134.0,22.0,0.8144046310086963,0.0244639130914846,0.8144046310086963,0.0,1.0
2135.0,22.0,0.8144066722539395,0.0244639130914846,0.8144066722539395,0.0,1.0
2136.0,22.0,0.8144075870298318,0.0244639130914846,0.8144075870298318,0.0,1.0
2229.0,23.0,0.8144109538330725,0.0244639130914846,0.8144109538330725,0.0,1.0
2230.0,23.0,0.814416526906197,0.0244639130914846,0.814416526906197,0.0,1.0
2232.0,23.0,0.814416599059232,0.0244639130914846,0.814416599059232,0.0,1.0
2233.0,23.0,0.8144231498876258,0.0244639130914846,0.8144231498876258,0.0,1.0
2329.0,24.0,0.8144243475905393,0.0244639130914846,0.8144243475905393,0.0,1.0
2330.0,24.0,0.8144244459829377,0.0244639130914846,0.8144244459829377,0.0,1.0
2331.0,24.0,0.8144254582897431,0.0244639130914846,0.8144254582897431,0.0,1.0
2332.0,24.0,0.8144255980321246,0.0244639130914846,0.8144255980321246,0.0,1.0
2334.0,24.0,0.8144266209939625,0.0244639130914846,0.8144266209939625,0.0,1.0
2335.0,24.0,0.8213298293358244,0.0232556323325275,0.8213298293358244,0.0,1.0
2336.0,24.0,0.8213300197143999,0.0232556323325275,0.8213300197143999,0.0,1.0
2337.0,24.0,0.821398991618098,0.0232556323325275,0.821398991618098,0.0,1.0
2432.0,25.0,0.8213997933526478,0.0232556323325275,0.8213997933526478,0.0,1.0
2433.0,25.0,0.8214024825528106,0.0226327264200212,0.8214024825528106,0.0,1.0
2434.0,25.0,0.8214029678415523,0.0226327264200212,0.8214029678415523,0.0,1.0
2435.0,25.0,0.8214051899140026,0.0226327264200212,0.8214051899140026,0.0,1.0
2436.0,25.0,0.8214052306719665,0.0226327264200212,0.8214052306719665,0.0,1.0
2437.0,25.0,0.8214054792535077,0.0226327264200212,0.8214054792535077,0.0,1.0
2438.0,25.0,0.821405983197554,0.0226327264200212,0.821405983197554,0.0,1.0
2439.0,25.0,0.8214073382207794,0.0226327264200212,0.8214073382207794,0.0,1.0
2440.0,25.0,0.8214117779912895,0.0226327264200212,0.8214117779912895,0.0,1.0
2441.0,25.0,0.821414500664039,0.0226327264200212,0.821414500664039,0.0,1.0
2442.0,25.0,0.8214307031107587,0.0226327264200212,0.8214307031107587,0.0,1.0
2542.0,26.0,0.8214338756490841,0.0226327264200212,0.8214338756490841,0.0,1.0
2543.0,26.0,0.8214341047745598,0.0226327264200212,0.8214341047745598,0.0,1.0
2544.0,26.0,0.8214345361842402,0.0226327264200212,0.8214345361842402,0.0,1.0
2545.0,26.0,0.8214346276795,0.0226327264200212,0.8214346276795,0.0,1.0
2546.0,26.0,0.821435943040189,0.0226327264200212,0.821435943040189,0.0,1.0
2547.0,26.0,0.8214362364125194,0.0226327264200212,0.8214362364125194,0.0,1.0
2548.0,26.0,0.8214362909362825,0.0226327264200212,0.8214362909362825,0.0,1.0
2549.0,26.0,0.8214363667960228,0.0226327264200212,0.8214363667960228,0.0,1.0
2550.0,26.0,0.8214364517365634,0.0226327264200212,0.8214364517365634,0.0,1.0
2647.0,27.0,0.8214365956947811,0.0226327264200212,0.8214365956947811,0.0,1.0
2648.0,27.0,0.8301250627231037,0.0169903923643596,0.8301250627231037,0.0,1.0
2649.0,27.0,0.8301252811886632,0.0169903923643596,0.8301252811886632,0.0,1.0
2650.0,27.0,0.8301255519486916,0.0169903923643596,0.8301255519486916,0.0,1.0
2651.0,27.0,0.8301291118467646,0.0169903923643596,0.8301291118467646,0.0,1.0
2652.0,27.0,0.8301294571152962,0.0169903923643596,0.8301294571152962,0.0,1.0
2653.0,27.0,0.8301294594324836,0.0169903923643596,0.8301294594324836,0.0,1.0
2654.0,27.0,0.8301295619399003,0.0169903923643596,0.8301295619399003,0.0,1.0
2655.0,27.0,0.8301309653045026,0.0169903923643596,0.8301309653045026,0.0,1.0
2656.0,27.0,0.8301311801936635,0.0169903923643596,0.8301311801936635,0.0,1.0
2657.0,27.0,0.8301319648853441,0.0169903923643596,0.8301319648853441,0.0,1.0
2658.0,27.0,0.8301321885610815,0.0169903923643596,0.8301321885610815,0.0,1.0
2659.0,27.0,0.8301366525144983,0.0169903923643596,0.8301366525144983,0.0,1.0
2660.0,27.0,0.8301379005483162,0.0169903923643596,0.8301379005483162,0.0,1.0
2757.0,28.0,0.8301381644732809,0.0164978940875312,0.8301381644732809,0.0,1.0
2758.0,28.0,0.8301382061117899,0.0164978940875312,0.8301382061117899,0.0,1.0
2759.0,28.0,0.830139134109511,0.0164978940875312,0.830139134109511,0.0,1.0
2760.0,28.0,0.8301393206712326,0.0164978940875312,0.8301393206712326,0.0,1.0
2761.0,28.0,0.830139899242381,0.0164978940875312,0.830139899242381,0.0,1.0
2762.0,28.0,0.8301407529070846,0.0164978940875312,0.8301407529070846,0.0,1.0
2763.0,28.0,0.8301408533580918,0.0164978940875312,0.8301408533580918,0.0,1.0
2764.0,28.0,0.8301412009748453,0.0164978940875312,0.8301412009748453,0.0,1.0
2765.0,28.0,0.8301417424800143,0.0164978940875312,0.8301417424800143,0.0,1.0
2766.0,28.0,0.8301425016881844,0.0164978940875312,0.8301425016881844,0.0,1.0
2767.0,28.0,0.8301428042679524,0.0164978940875312,0.8301428042679524,0.0,1.0
2860.0,29.0,0.8301438920964398,0.0164978940875312,0.8301438920964398,0.0,1.0
2861.0,29.0,0.8301440537784806,0.0164978940875312,0.8301440537784806,0.0,1.0
2862.0,29.0,0.830144174780748,0.0164978940875312,0.830144174780748,0.0,1.0
2863.0,29.0,0.8301459093686859,0.0164978940875312,0.8301459093686859,0.0,1.0
2864.0,29.0,0.8301465316777582,0.0164978940875312,0.8301465316777582,0.0,1.0
2865.0,29.0,0.8301466521167147,0.0164978940875312,0.8301466521167147,0.0,1.0
2866.0,29.0,0.830146725939112,0.0164978940875312,0.830146725939112,0.0,1.0
2867.0,29.0,0.8301468392171288,0.0164978940875312,0.8301468392171288,0.0,1.0
2868.0,29.0,0.8301468942091959,0.0164978940875312,0.8301468942091959,0.0,1.0
2869.0,29.0,0.8301469273325133,0.0164978940875312,0.8301469273325133,0.0,1.0
2870.0,29.0,0.8301481789561472,0.0164978940875312,0.8301481789561472,0.0,1.0
2871.0,29.0,0.8301484013355768,0.0164978940875312,0.8301484013355768,0.0,1.0
2872.0,29.0,0.8301545898787587,0.0157463012016671,0.8301545898787587,0.0,1.0
2873.0,29.0,0.8301547390836144,0.0157463012016671,0.8301547390836144,0.0,1.0
2874.0,29.0,0.8301547496256708,0.0157463012016671,0.8301547496256708,0.0,1.0
2966.0,30.0,0.8301549155721871,0.0157463012016671,0.8301549155721871,0.0,1.0
2967.0,30.0,0.8301559018624457,0.0157463012016671,0.8301559018624457,0.0,1.0
2968.0,30.0,0.8301559971992347,0.0157463012016671,0.8301559971992347,0.0,1.0
2969.0,30.0,0.8301560293370059,0.0157463012016671,0.8301560293370059,0.0,1.0
2970.0,30.0,0.830156987576593,0.0157463012016671,0.830156987576593,0.0,1.0
2971.0,30.0,0.8301573615648891,0.0157463012016671,0.8301573615648891,0.0,1.0
2972.0,30.0,0.8301573660179774,0.0157463012016671,0.8301573660179774,0.0,1.0
2973.0,30.0,0.8301582083387045,0.0157463012016671,0.8301582083387045,0.0,1.0
2974.0,30.0,0.8301582555135724,0.0157463012016671,0.8301582555135724,0.0,1.0
2975.0,30.0,0.8302943421700042,0.0157306676396371,0.8302943421700042,0.0,1.0
2976.0,30.0,0.8302945158946464,0.0157306676396371,0.8302945158946464,0.0,1.0
2977.0,30.0,0.830294589307937,0.0157306676396371,0.830294589307937,0.0,1.0
2978.0,30.0,0.8302948070029046,0.0157306676396371,0.8302948070029046,0.0,1.0
2979.0,30.0,0.830295009569986,0.0157306676396371,0.830295009569986,0.0,1.0
2980.0,30.0,0.8302969738927618,0.0157306676396371,0.8302969738927618,0.0,1.0
2981.0,30.0,0.830297494269535,0.0157306676396371,0.830297494269535,0.0,1.0
2982.0,30.0,0.8302990705491106,0.0157306676396371,0.8302990705491106,0.0,1.0
2983.0,30.0,0.8308885177405039,0.0147755397230695,0.8308885177405039,0.0,1.0
2984.0,30.0,0.8308904188961256,0.0147755397230695,0.8308904188961256,0.0,1.0
3082.0,31.0,0.8308904234330162,0.0147755397230695,0.8308904234330162,0.0,1.0
3083.0,31.0,0.8308923963407234,0.0142785883225562,0.8308923963407234,0.0,1.0
3084.0,31.0,0.8308924265208792,0.0142785883225562,0.8308924265208792,0.0,1.0
3085.0,31.0,0.8308924830602653,0.0142785883225562,0.8308924830602653,0.0,1.0
3086.0,31.0,0.8308935223799108,0.0142785883225562,0.8308935223799108,0.0,1.0
3087.0,31.0,0.8308935227609665,0.0142785883225562,0.8308935227609665,0.0,1.0
3088.0,31.0,0.8308936059574323,0.0142785883225562,0.8308936059574323,0.0,1.0
3089.0,31.0,0.8308937862450425,0.0142785883225562,0.8308937862450425,0.0,1.0
3090.0,31.0,0.8308938829736874,0.0142785883225562,0.8308938829736874,0.0,1.0
3091.0,31.0,0.8308944064149435,0.0142785883225562,0.8308944064149435,0.0,1.0
3092.0,31.0,0.8308945442395458,0.0142785883225562,0.8308945442395458,0.0,1.0
3093.0,31.0,0.8308948739862994,0.0142785883225562,0.8308948739862994,0.0,1.0
3094.0,31.0,0.8308948796357035,0.0142785883225562,0.8308948796357035,0.0,1.0
3095.0,31.0,0.8308949236503967,0.0142785883225562,0.8308949236503967,0.0,1.0
3101.0,32.0,0.8308962605659167,0.0139369895554015,0.8308962605659167,0.0,1.0
3106.0,32.0,0.8308980748324291,0.0139369895554015,0.8308980748324291,0.0,1.0
3110.0,32.0,0.8308981915571418,0.0139369895554015,0.8308981915571418,0.0,1.0
3113.0,32.0,0.8308991361976625,0.0139369895554015,0.8308991361976625,0.0,1.0
3114.0,32.0,0.8309012181908231,0.0139369895554015,0.8309012181908231,0.0,1.0
3117.0,32.0,0.8309012920790446,0.0139369895554015,0.8309012920790446,0.0,1.0
3122.0,32.0,0.8309018511490119,0.0139369895554015,0.8309018511490119,0.0,1.0
3125.0,32.0,0.8309020910443998,0.0139369895554015,0.8309020910443998,0.0,1.0
3151.0,32.0,0.8309025718756144,0.0139369895554015,0.8309025718756144,0.0,1.0
3163.0,32.0,0.8309027231896141,0.0139369895554015,0.8309027231896141,0.0,1.0
3165.0,32.0,0.8309027776080572,0.0139369895554015,0.8309027776080572,0.0,1.0
3172.0,32.0,0.8309028967855647,0.0139369895554015,0.8309028967855647,0.0,1.0
3173.0,32.0,0.8309029041350544,0.0139369895554015,0.8309029041350544,0.0,1.0
3175.0,32.0,0.8309031550105865,0.0139369895554015,0.8309031550105865,0.0,1.0
3177.0,32.0,0.830903161298253,0.0139369895554015,0.830903161298253,0.0,1.0
3178.0,32.0,0.8309032550354186,0.0139369895554015,0.8309032550354186,0.0,1.0
3179.0,32.0,0.8309032797527242,0.0139369895554015,0.8309032797527242,0.0,1.0
3182.0,32.0,0.8309033392109405,0.0139369895554015,0.8309033392109405,0.0,1.0
3188.0,32.0,0.8309033552016072,0.0139369895554015,0.8309033552016072,0.0,1.0
3199.0,32.0,0.8309034755380855,0.0139369895554015,0.8309034755380855,0.0,1.0
3200.0,32.0,0.8309034843468036,0.0139369895554015,0.8309034843468036,0.0,1.0
3207.0,33.0,0.8309072643598056,0.0139369895554015,0.8309072643598056,0.0,1.0
3222.0,33.0,0.8309077551238269,0.0139369895554015,0.8309077551238269,0.0,1.0
3225.0,33.0,0.8309079441309263,0.0139369895554015,0.8309079441309263,0.0,1.0
3227.0,33.0,0.8309081642851127,0.0139369895554015,0.8309081642851127,0.0,1.0
3229.0,33.0,0.8309082578002247,0.0139369895554015,0.8309082578002247,0.0,1.0
3230.0,33.0,0.8309083154404354,0.0139369895554015,0.8309083154404354,0.0,1.0
3233.0,33.0,0.8309085269173427,0.0139369895554015,0.8309085269173427,0.0,1.0
3235.0,33.0,0.8309087351206965,0.0139369895554015,0.8309087351206965,0.0,1.0
3236.0,33.0,0.8309097871254847,0.0139369895554015,0.8309097871254847,0.0,1.0
3238.0,33.0,0.8309098415406839,0.0139369895554015,0.8309098415406839,0.0,1.0
3243.0,33.0,0.8309101092826433,0.0139369895554015,0.8309101092826433,0.0,1.0
3244.0,33.0,0.8309102949040802,0.0139369895554015,0.8309102949040802,0.0,1.0
3250.0,33.0,0.8309103254445992,0.0139369895554015,0.8309103254445992,0.0,1.0
3260.0,33.0,0.8309104640847266,0.0139369895554015,0.8309104640847266,0.0,1.0
3261.0,33.0,0.8309105015258085,0.0139369895554015,0.8309105015258085,0.0,1.0
3274.0,33.0,0.8309105289618278,0.0139369895554015,0.8309105289618278,0.0,1.0
3278.0,33.0,0.8309105864678048,0.0139369895554015,0.8309105864678048,0.0,1.0
3294.0,33.0,0.8309106397317009,0.0139369895554015,0.8309106397317009,0.0,1.0
3297.0,33.0,0.8309106634452134,0.0139369895554015,0.8309106634452134,0.0,1.0
3306.0,34.0,0.8311321780616406,0.0139369895554015,0.8311321780616406,0.0,1.0
3309.0,34.0,0.8311394829574933,0.0139369895554015,0.8311394829574933,0.0,1.0
3313.0,34.0,0.8311396467443128,0.0139369895554015,0.8311396467443128,0.0,1.0
3314.0,34.0,0.8311401758529842,0.0139369895554015,0.8311401758529842,0.0,1.0
3317.0,34.0,0.8311403652381736,0.0139369895554015,0.8311403652381736,0.0,1.0
3320.0,34.0,0.8311403789227705,0.0139369895554015,0.8311403789227705,0.0,1.0
3321.0,34.0,0.831141065476273,0.0139369895554015,0.831141065476273,0.0,1.0
3334.0,34.0,0.8311415859292248,0.0139369895554015,0.8311415859292248,0.0,1.0
3345.0,34.0,0.8311416145584687,0.0139369895554015,0.8311416145584687,0.0,1.0
3346.0,34.0,0.8311417653345244,0.0139369895554015,0.8311417653345244,0.0,1.0
3355.0,34.0,0.8311419131533471,0.0139369895554015,0.8311419131533471,0.0,1.0
3414.0,35.0,0.8311424269698343,0.0139369895554015,0.8311424269698343,0.0,1.0
3422.0,35.0,0.8311425464389026,0.0139369895554015,0.8311425464389026,0.0,1.0
3426.0,35.0,0.8311426285402777,0.0139369895554015,0.8311426285402777,0.0,1.0
3429.0,35.0,0.8311428394953341,0.0139369895554015,0.8311428394953341,0.0,1.0
3439.0,35.0,0.8311433991401902,0.0139369895554015,0.8311433991401902,0.0,1.0
3442.0,35.0,0.8311436086679239,0.0139369895554015,0.8311436086679239,0.0,1.0
3446.0,35.0,0.8311436569992314,0.0139369895554015,0.8311436569992314,0.0,1.0
3447.0,35.0,0.8311437695762175,0.0139369895554015,0.8311437695762175,0.0,1.0
3456.0,35.0,0.8311437937643423,0.0139369895554015,0.8311437937643423,0.0,1.0
3459.0,35.0,0.8311439599430998,0.0139369895554015,0.8311439599430998,0.0,1.0
3463.0,35.0,0.831143970377654,0.0139369895554015,0.831143970377654,0.0,1.0
3464.0,35.0,0.831144004813898,0.0139369895554015,0.831144004813898,0.0,1.0
3494.0,35.0,0.8311440717459971,0.0139369895554015,0.8311440717459971,0.0,1.0
3498.0,35.0,0.8311441065554177,0.0139369895554015,0.8311441065554177,0.0,1.0
3511.0,36.0,0.831144459995232,0.0139369895554015,0.831144459995232,0.0,1.0
3514.0,36.0,0.8311446122012972,0.0139369895554015,0.8311446122012972,0.0,1.0
3518.0,36.0,0.8311448494354791,0.0139369895554015,0.8311448494354791,0.0,1.0
3519.0,36.0,0.8311451291314293,0.0139369895554015,0.8311451291314293,0.0,1.0
3526.0,36.0,0.8311473346648849,0.0139369895554015,0.8311473346648849,0.0,1.0
3530.0,36.0,0.8311475646897546,0.0139369895554015,0.8311475646897546,0.0,1.0
3538.0,36.0,0.8311480556043717,0.0139369895554015,0.8311480556043717,0.0,1.0
3544.0,36.0,0.8311483129400914,0.0139369895554015,0.8311483129400914,0.0,1.0
3545.0,36.0,0.8311483260358968,0.0139369895554015,0.8311483260358968,0.0,1.0
3554.0,36.0,0.8311484305770851,0.0139369895554015,0.8311484305770851,0.0,1.0
3557.0,36.0,0.8311484324420628,0.0139369895554015,0.8311484324420628,0.0,1.0
3566.0,36.0,0.8311484329252359,0.0139369895554015,0.8311484329252359,0.0,1.0
3582.0,36.0,0.8311484990768977,0.0139369895554015,0.8311484990768977,0.0,1.0
3586.0,36.0,0.8311487898147711,0.0139369895554015,0.8311487898147711,0.0,1.0
3601.0,37.0,0.8326560317378726,0.01376283949485,0.8326560317378726,0.0,1.0
3607.0,37.0,0.8326560603151584,0.01376283949485,0.8326560603151584,0.0,1.0
3624.0,37.0,0.8326564695598339,0.01376283949485,0.8326564695598339,0.0,1.0
3636.0,37.0,0.8326566056154533,0.01376283949485,0.8326566056154533,0.0,1.0
3673.0,37.0,0.8326568789283545,0.01376283949485,0.8326568789283545,0.0,1.0
3692.0,37.0,0.8326569568177624,0.01376283949485,0.8326569568177624,0.0,1.0
3698.0,37.0,0.8326570289735266,0.01376283949485,0.8326570289735266,0.0,1.0
3709.0,38.0,0.8326572549234184,0.01376283949485,0.8326572549234184,0.0,1.0
3711.0,38.0,0.8326572842020299,0.01376283949485,0.8326572842020299,0.0,1.0
3712.0,38.0,0.8326577295286652,0.01376283949485,0.8326577295286652,0.0,1.0
3713.0,38.0,0.8326586119371444,0.01376283949485,0.8326586119371444,0.0,1.0
3716.0,38.0,0.8326588676947068,0.01376283949485,0.8326588676947068,0.0,1.0
3719.0,38.0,0.8326588946474217,0.01376283949485,0.8326588946474217,0.0,1.0
3755.0,38.0,0.8326592630975436,0.01376283949485,0.8326592630975436,0.0,1.0
3757.0,38.0,0.8326593205250482,0.01376283949485,0.8326593205250482,0.0,1.0
3764.0,38.0,0.8326593490873664,0.01376283949485,0.8326593490873664,0.0,1.0
3770.0,38.0,0.8326593505516813,0.01376283949485,0.8326593505516813,0.0,1.0
3781.0,38.0,0.8326593713671103,0.01376283949485,0.8326593713671103,0.0,1.0
3792.0,38.0,0.83265938688477,0.01376283949485,0.83265938688477,0.0,1.0
3810.0,39.0,0.8326594104904876,0.01376283949485,0.8326594104904876,0.0,1.0
3820.0,39.0,0.8326594125751621,0.01376283949485,0.8326594125751621,0.0,1.0
3821.0,39.0,0.8326596447723932,0.01376283949485,0.8326596447723932,0.0,1.0
3835.0,39.0,0.832659835961888,0.01376283949485,0.832659835961888,0.0,1.0
3866.0,39.0,0.8326599575184557,0.01376283949485,0.8326599575184557,0.0,1.0
3868.0,39.0,0.8326603870292941,0.01376283949485,0.8326603870292941,0.0,1.0
3870.0,39.0,0.8326603914145095,0.01376283949485,0.8326603914145095,0.0,1.0
3871.0,39.0,0.8326603954016448,0.01376283949485,0.8326603954016448,0.0,1.0
3872.0,39.0,0.8326606185928077,0.01376283949485,0.8326606185928077,0.0,1.0
3873.0,39.0,0.8326606198752143,0.01376283949485,0.8326606198752143,0.0,1.0
3875.0,39.0,0.8326606842119277,0.01376283949485,0.8326606842119277,0.0,1.0
3878.0,39.0,0.8326607065878701,0.01376283949485,0.8326607065878701,0.0,1.0
3889.0,39.0,0.8326607343887281,0.01376283949485,0.8326607343887281,0.0,1.0
3900.0,39.0,0.8326607749212193,0.01376283949485,0.8326607749212193,0.0,1.0
3934.0,40.0,0.8326607841608565,0.01376283949485,0.8326607841608565,0.0,1.0
3940.0,40.0,0.8326608547507398,0.01376283949485,0.8326608547507398,0.0,1.0
3949.0,40.0,0.8326608871855957,0.01376283949485,0.8326608871855957,0.0,1.0
3969.0,40.0,0.8326608892325713,0.01376283949485,0.8326608892325713,0.0,1.0
3970.0,40.0,0.8326609135582881,0.01376283949485,0.8326609135582881,0.0,1.0
3986.0,40.0,0.8326609896817257,0.01376283949485,0.8326609896817257,0.0,1.0
3999.0,40.0,0.8326610354608837,0.01376283949485,0.8326610354608837,0.0,1.0
4000.0,40.0,0.8326611327850064,0.01376283949485,0.8326611327850064,0.0,1.0
4010.0,41.0,0.8326611472624756,0.01376283949485,0.8326611472624756,0.0,1.0
4015.0,41.0,0.8326611754764083,0.01376283949485,0.8326611754764083,0.0,1.0
4031.0,41.0,0.8326611963843225,0.01376283949485,0.8326611963843225,0.0,1.0
4069.0,41.0,0.8326613474764201,0.01376283949485,0.8326613474764201,0.0,1.0
4093.0,41.0,0.8326613545983039,0.01376283949485,0.8326613545983039,0.0,1.0
4094.0,41.0,0.8326613916173404,0.01376283949485,0.8326613916173404,0.0,1.0
4099.0,41.0,0.8326615316184288,0.01376283949485,0.8326615316184288,0.0,1.0
4100.0,41.0,0.8326616113368857,0.01376283949485,0.8326616113368857,0.0,1.0
4111.0,42.0,0.8326619342121739,0.01376283949485,0.8326619342121739,0.0,1.0
4114.0,42.0,0.8326619582689077,0.01376283949485,0.8326619582689077,0.0,1.0
4116.0,42.0,0.8326620241877728,0.01376283949485,0.8326620241877728,0.0,1.0
4117.0,42.0,0.8326626413908623,0.01376283949485,0.8326626413908623,0.0,1.0
4129.0,42.0,0.8326626974405946,0.01376283949485,0.8326626974405946,0.0,1.0
4155.0,42.0,0.8326627293636284,0.01376283949485,0.8326627293636284,0.0,1.0
4159.0,42.0,0.8326627649207684,0.01376283949485,0.8326627649207684,0.0,1.0
4180.0,42.0,0.8326628541378225,0.01376283949485,0.8326628541378225,0.0,1.0
4194.0,42.0,0.8326628819899253,0.01376283949485,0.8326628819899253,0.0,1.0
4224.0,43.0,0.8326630068773927,0.01376283949485,0.8326630068773927,0.0,1.0
4226.0,43.0,0.8326631577867029,0.01376283949485,0.8326631577867029,0.0,1.0
4228.0,43.0,0.8326635053328723,0.01376283949485,0.8326635053328723,0.0,1.0
4260.0,43.0,0.8326635253587877,0.01376283949485,0.8326635253587877,0.0,1.0
4270.0,43.0,0.8326635612189474,0.01376283949485,0.8326635612189474,0.0,1.0
4283.0,43.0,0.8326635713685705,0.01376283949485,0.8326635713685705,0.0,1.0
4286.0,43.0,0.8326635815726714,0.01376283949485,0.8326635815726714,0.0,1.0
4299.0,43.0,0.832663593227631,0.01376283949485,0.832663593227631,0.0,1.0
4301.0,44.0,0.8343776195619457,0.0135650306255244,0.8343776195619457,0.0,1.0
4312.0,44.0,0.8343777921749216,0.0135650306255244,0.8343777921749216,0.0,1.0
4317.0,44.0,0.8343778045093373,0.0135650306255244,0.8343778045093373,0.0,1.0
4319.0,44.0,0.8343784906066192,0.0135650306255244,0.8343784906066192,0.0,1.0
4348.0,44.0,0.8343787970504756,0.0135650306255244,0.8343787970504756,0.0,1.0
4356.0,44.0,0.8343792997051132,0.0135650306255244,0.8343792997051132,0.0,1.0
4368.0,44.0,0.8343793169821302,0.0135650306255244,0.8343793169821302,0.0,1.0
4375.0,44.0,0.834379695078938,0.0135650306255244,0.834379695078938,0.0,1.0
4395.0,44.0,0.8343797152477169,0.0135650306255244,0.8343797152477169,0.0,1.0
4400.0,44.0,0.8343798338740301,0.0135650306255244,0.8343798338740301,0.0,1.0
4401.0,45.0,0.8345514878040455,0.0135459362469886,0.8345514878040455,0.0,1.0
