eval,gen,hv,igd+,icmop,cv,run
3223.0,33.0,0.0,,-1.5592928599535254,0.5592928599535254,1.0
3226.0,33.0,0.0,,-1.552265394753841,0.552265394753841,1.0
3331.0,34.0,0.0,,-1.5272102404684476,0.5272102404684476,1.0
9207.0,93.0,0.0,,-1.5271974242118946,0.5271974242118946,1.0
9230.0,93.0,0.0,,-1.5271566332595898,0.5271566332595898,1.0
9261.0,93.0,0.0,,-1.5270755836778929,0.5270755836778929,1.0
9309.0,94.0,0.0,,-1.5268055236550098,0.5268055236550098,1.0
9312.0,94.0,0.0,,-1.5265827033399089,0.5265827033399089,1.0
9395.0,94.0,0.0,,-1.526325093205827,0.526325093205827,1.0
9513.0,96.0,0.0,,-1.526071057294056,0.5260710572940561,1.0
9525.0,96.0,0.0,,-1.5258936473217966,0.5258936473217966,1.0
9677.0,97.0,0.0,,-1.525836827304774,0.525836827304774,1.0
9699.0,97.0,0.0,,-1.525707317326944,0.525707317326944,1.0
9743.0,98.0,0.0,,-1.5256904829815006,0.5256904829815006,1.0
9771.0,98.0,0.0,,-1.5255777321912072,0.5255777321912072,1.0
9774.0,98.0,0.0,,-1.5255684199210584,0.5255684199210584,1.0
9790.0,98.0,0.0,,-1.525273507191792,0.525273507191792,1.0
9879.0,99.0,0.0,,-1.5249214545132763,0.5249214545132763,1.0
9896.0,99.0,0.0,,-1.5247593607795624,0.5247593607795624,1.0
9934.0,100.0,0.0,,-1.5246116604245148,0.5246116604245148,1.0
9958.0,100.0,0.0,,-1.5243855427088162,0.5243855427088162,1.0
9999.0,100.0,0.0,,-1.524353343917802,0.5243533439178019,1.0
10024.0,101.0,0.0,,-1.5242526617368266,0.5242526617368266,1.0
10032.0,101.0,0.0,,-1.5241779193311662,0.5241779193311662,1.0
10040.0,101.0,0.0,,-1.5239933858369792,0.5239933858369792,1.0
10073.0,101.0,0.0,,-1.523768337690373,0.523768337690373,1.0
10098.0,101.0,0.0,,-1.5236142714225274,0.5236142714225274,1.0
10107.0,102.0,0.0,,-1.5233187522979017,0.5233187522979015,1.0
10134.0,102.0,0.0,,-1.5233125661198923,0.5233125661198925,1.0
10280.0,103.0,0.0,,-1.5232853705172884,0.5232853705172884,1.0
10324.0,104.0,0.0,,-1.523237118402551,0.523237118402551,1.0
10328.0,104.0,0.0,,-1.5231083258021738,0.5231083258021738,1.0
10338.0,104.0,0.0,,-1.5228914696765692,0.5228914696765692,1.0
10359.0,104.0,0.0,,-1.522666348766187,0.5226663487661869,1.0
10384.0,104.0,0.0,,-1.5223289480793154,0.5223289480793154,1.0
10438.0,105.0,0.0,,-1.5223092681639772,0.5223092681639772,1.0
10656.0,107.0,0.0,,-1.5222229550324733,0.5222229550324733,1.0
10677.0,107.0,0.0,,-1.522029308411128,0.522029308411128,1.0
10698.0,107.0,0.0,,-1.5217622212969326,0.5217622212969326,1.0
10807.0,109.0,0.0,,-1.5216244521480462,0.5216244521480462,1.0
10812.0,109.0,0.0,,-1.5215831755779186,0.5215831755779186,1.0
10848.0,109.0,0.0,,-1.521429680902348,0.521429680902348,1.0
10865.0,109.0,0.0,,-1.5212415416822067,0.5212415416822067,1.0
10940.0,110.0,0.0,,-1.5211675292229263,0.5211675292229265,1.0
10971.0,110.0,0.0,,-1.5210460173329563,0.5210460173329563,1.0
10972.0,110.0,0.0,,-1.5209057454549697,0.5209057454549697,1.0
11008.0,111.0,0.0,,-1.520900580733585,0.5209005807335849,1.0
11153.0,112.0,0.0,,-1.5208825682066367,0.5208825682066367,1.0
11159.0,112.0,0.0,,-1.5207013236127764,0.5207013236127764,1.0
11278.0,113.0,0.0,,-1.520606883552274,0.5206068835522739,1.0
11301.0,114.0,0.0,,-1.520566439298206,0.5205664392982059,1.0
11313.0,114.0,0.0,,-1.5204710796573253,0.5204710796573253,1.0
11323.0,114.0,0.0,,-1.5204145270853804,0.5204145270853804,1.0
11327.0,114.0,0.0,,-1.5203905627744625,0.5203905627744625,1.0
11337.0,114.0,0.0,,-1.5202170230254266,0.5202170230254266,1.0
11392.0,114.0,0.0,,-1.51992288540879,0.5199228854087901,1.0
11419.0,115.0,0.0,,-1.5163315398749933,0.5163315398749933,1.0
11433.0,115.0,0.0,,-1.5092997124541818,0.5092997124541818,1.0
11444.0,115.0,0.0,,-1.50800811250246,0.50800811250246,1.0
11465.0,115.0,0.0,,-1.507460127527605,0.5074601275276049,1.0
11523.0,116.0,0.0,,-1.50450096849187,0.50450096849187,1.0
11538.0,116.0,0.0,,-1.4962592278203577,0.4962592278203575,1.0
11560.0,116.0,0.0,,-1.4954626455651348,0.4954626455651347,1.0
11838.0,119.0,0.0,,-1.4951210593611284,0.4951210593611284,1.0
11867.0,119.0,0.0,,-1.495057559457596,0.4950575594575959,1.0
11912.0,120.0,0.0,,-1.483617499250248,0.483617499250248,1.0
11933.0,120.0,0.0,,-1.48267714087403,0.48267714087403,1.0
12605.0,127.0,0.0,,-1.4826691094854982,0.4826691094854982,1.0
13142.0,132.0,0.0,,-1.482668611586918,0.4826686115869179,1.0
13202.0,133.0,0.0,,-1.4826680392258216,0.4826680392258216,1.0
13532.0,136.0,0.0,,-1.4826676436754695,0.4826676436754695,1.0
13563.0,136.0,0.0,,-1.4826661882662415,0.4826661882662415,1.0
13602.0,137.0,0.0,,-1.4826657154122835,0.4826657154122835,1.0
13657.0,137.0,0.0,,-1.4826649696096428,0.4826649696096428,1.0
14003.0,141.0,0.0,,-1.4826648404876095,0.4826648404876097,1.0
15364.0,154.0,0.0,,-1.4826648134254858,0.4826648134254858,1.0
15537.0,156.0,0.0,,-1.482664654975887,0.482664654975887,1.0
15622.0,157.0,0.0,,-1.4826645672048595,0.4826645672048595,1.0
20178.0,202.0,0.0,,-1.4826645640486056,0.4826645640486056,1.0
20674.0,207.0,0.0,,-1.4826645468753463,0.4826645468753465,1.0
21287.0,213.0,0.0,,-1.4826645433258685,0.4826645433258683,1.0
21900.0,219.0,0.0,,-1.4826645431636487,0.4826645431636487,1.0
22769.0,228.0,0.0,,-1.482664543111905,0.482664543111905,1.0
22817.0,229.0,0.0,,-1.4826645428351837,0.4826645428351837,1.0
22981.0,230.0,0.0,,-1.482664542755919,0.4826645427559191,1.0
23102.0,232.0,0.0,,-1.482664542679231,0.4826645426792311,1.0
23187.0,232.0,0.0,,-1.4826645426705154,0.4826645426705154,1.0
23771.0,238.0,0.0,,-1.4826645425989344,0.4826645425989344,1.0
31338.0,314.0,0.0,,-1.4826645425881917,0.4826645425881914,1.0
35675.0,357.0,0.0,,-1.4826645425871998,0.4826645425871998,1.0
51736.0,518.0,0.0,,-1.4826645425868985,0.4826645425868985,1.0
53264.0,533.0,0.0,,-1.4826645425868477,0.4826645425868476,1.0
110861.0,1109.0,0.0,,-1.4826645425863885,0.4826645425863884,1.0
1.0,1.0,0.0,,-1.9917507616904877,0.9917507616904871,2.0
6.0,1.0,0.0,,-1.9784626795796585,0.9784626795796584,2.0
7.0,1.0,0.0,,-1.9784538647418548,0.9784538647418548,2.0
141.0,2.0,0.0,,-1.963643614368617,0.9636436143686168,2.0
168.0,2.0,0.0,,-1.960486151800972,0.9604861518009722,2.0
181.0,2.0,0.0,,-1.940627836859964,0.940627836859964,2.0
205.0,3.0,0.0,,-1.9176601354781533,0.9176601354781532,2.0
272.0,3.0,0.0,,-1.9121270490109736,0.912127049010974,2.0
332.0,4.0,0.0,,-1.885055578388136,0.885055578388136,2.0
360.0,4.0,0.0,,-1.8733641319580343,0.8733641319580343,2.0
394.0,4.0,0.0,,-1.8311076416460512,0.8311076416460512,2.0
517.0,6.0,0.0,,-1.8211676388142752,0.8211676388142752,2.0
704.0,8.0,0.0,,-1.8088942010200253,0.8088942010200255,2.0
790.0,8.0,0.0,,-1.7409637194415586,0.7409637194415586,2.0
1252.0,13.0,0.0,,-1.735346585343528,0.7353465853435281,2.0
1381.0,14.0,0.0,,-1.6984301931582677,0.6984301931582677,2.0
1486.0,15.0,0.0,,-1.686335560361854,0.686335560361854,2.0
1487.0,15.0,0.0,,-1.6737968959031462,0.6737968959031462,2.0
1531.0,16.0,0.0,,-1.59350146033019,0.59350146033019,2.0
1696.0,17.0,0.0,,-1.5869227454773474,0.5869227454773474,2.0
2027.0,21.0,0.0,,-1.5853865181665832,0.5853865181665832,2.0
2041.0,21.0,0.0,,-1.5789473155940792,0.5789473155940792,2.0
2052.0,21.0,0.0,,-1.5756602113560805,0.5756602113560805,2.0
2136.0,22.0,0.0,,-1.553660146282846,0.5536601462828459,2.0
2200.0,22.0,0.0,,-1.544792415040316,0.5447924150403161,2.0
2341.0,24.0,0.0,,-1.5308420769162658,0.5308420769162658,2.0
2401.0,25.0,0.0,,-1.5151372386119824,0.5151372386119824,2.0
2701.0,28.0,0.0,,-1.514032432344503,0.5140324323445027,2.0
2720.0,28.0,0.0,,-1.50223492623968,0.5022349262396799,2.0
2731.0,28.0,0.0,,-1.4764952996879668,0.4764952996879668,2.0
2746.0,28.0,0.0,,-1.4650318757186145,0.4650318757186145,2.0
2761.0,28.0,0.0,,-1.464964117210301,0.4649641172103009,2.0
2776.0,28.0,0.0,,-1.452952892453348,0.4529528924533481,2.0
2986.0,30.0,0.0,,-1.451961832811084,0.4519618328110839,2.0
3016.0,31.0,0.0,,-1.4513527853516843,0.4513527853516845,2.0
3108.0,32.0,0.0,,-1.450822300944722,0.4508223009447218,2.0
3121.0,32.0,0.0,,-1.4487299768023465,0.4487299768023463,2.0
3211.0,33.0,0.0,,-1.4477375156736632,0.4477375156736631,2.0
4510.0,46.0,0.0,,-1.4476752441152485,0.4476752441152483,2.0
4528.0,46.0,0.0,,-1.4476479080333355,0.4476479080333355,2.0
4552.0,46.0,0.0,,-1.4475759947744844,0.4475759947744844,2.0
4588.0,46.0,0.0,,-1.4475255646302208,0.4475255646302207,2.0
4596.0,46.0,0.0,,-1.447400661794379,0.4474006617943793,2.0
4615.0,47.0,0.0,,-1.4473405372003534,0.4473405372003534,2.0
4815.0,49.0,0.0,,-1.4472508148338568,0.4472508148338567,2.0
4865.0,49.0,0.0,,-1.447193761212158,0.4471937612121581,2.0
5166.0,52.0,0.0,,-1.4471733579685129,0.4471733579685129,2.0
5195.0,52.0,0.0,,-1.4470519083434163,0.4470519083434163,2.0
5242.0,53.0,0.0,,-1.4470242982956196,0.4470242982956196,2.0
5257.0,53.0,0.0,,-1.446965710474843,0.446965710474843,2.0
5286.0,53.0,0.0,,-1.4468638226442492,0.4468638226442492,2.0
5295.0,53.0,0.0,,-1.4468305895504356,0.4468305895504356,2.0
5319.0,54.0,0.0,,-1.4468290632361094,0.4468290632361094,2.0
5343.0,54.0,0.0,,-1.4468034897279836,0.4468034897279835,2.0
5354.0,54.0,0.0,,-1.446759371325763,0.4467593713257629,2.0
5374.0,54.0,0.0,,-1.446668153638374,0.4466681536383738,2.0
5387.0,54.0,0.0,,-1.4466339207884458,0.4466339207884457,2.0
5421.0,55.0,0.0,,-1.4466300999913828,0.4466300999913828,2.0
5438.0,55.0,0.0,,-1.4464422490652402,0.4464422490652402,2.0
5447.0,55.0,0.0,,-1.4463837522566882,0.4463837522566882,2.0
5462.0,55.0,0.0,,-1.4463246052001897,0.4463246052001897,2.0
5466.0,55.0,0.0,,-1.4462037043065783,0.4462037043065783,2.0
5490.0,55.0,0.0,,-1.4460335721156194,0.4460335721156194,2.0
5660.0,57.0,0.0,,-1.4459617957092683,0.4459617957092685,2.0
5676.0,57.0,0.0,,-1.4458776086931322,0.4458776086931322,2.0
5699.0,57.0,0.0,,-1.4458187844135946,0.4458187844135945,2.0
5732.0,58.0,0.0,,-1.4457449303724643,0.4457449303724645,2.0
5784.0,58.0,0.0,,-1.445714918098015,0.4457149180980146,2.0
5793.0,58.0,0.0,,-1.4456324690143711,0.4456324690143711,2.0
5794.0,58.0,0.0,,-1.4454655713089737,0.4454655713089737,2.0
5862.0,59.0,0.0,,-1.445292634204166,0.4452926342041658,2.0
5927.0,60.0,0.0,,-1.4450973189180447,0.4450973189180447,2.0
5960.0,60.0,0.0,,-1.4450138472627718,0.4450138472627718,2.0
5989.0,60.0,0.0,,-1.4449591705609133,0.4449591705609133,2.0
6009.0,61.0,0.0,,-1.4448975742070742,0.4448975742070742,2.0
6050.0,61.0,0.0,,-1.4446570347396164,0.4446570347396164,2.0
6079.0,61.0,0.0,,-1.4444960755368106,0.4444960755368106,2.0
6146.0,62.0,0.0,,-1.4444192182879123,0.4444192182879123,2.0
6167.0,62.0,0.0,,-1.4444097336706156,0.4444097336706156,2.0
6192.0,62.0,0.0,,-1.4443805949788122,0.4443805949788122,2.0
6248.0,63.0,0.0,,-1.4442638675180026,0.4442638675180026,2.0
6305.0,64.0,0.0,,-1.444154883923472,0.4441548839234721,2.0
6326.0,64.0,0.0,,-1.444031805483001,0.444031805483001,2.0
6335.0,64.0,0.0,,-1.4440122527986918,0.4440122527986918,2.0
6345.0,64.0,0.0,,-1.4439478308837648,0.4439478308837647,2.0
6349.0,64.0,0.0,,-1.4439063018482792,0.4439063018482792,2.0
6364.0,64.0,0.0,,-1.4435469535025909,0.4435469535025906,2.0
6430.0,65.0,0.0,,-1.443485210433049,0.4434852104330489,2.0
6442.0,65.0,0.0,,-1.443452328407074,0.4434523284070739,2.0
6443.0,65.0,0.0,,-1.4431914762070726,0.4431914762070725,2.0
6450.0,65.0,0.0,,-1.4431478483335347,0.4431478483335347,2.0
6483.0,65.0,0.0,,-1.4430201595632122,0.4430201595632121,2.0
6523.0,66.0,0.0,,-1.4428657363893764,0.4428657363893764,2.0
6569.0,66.0,0.0,,-1.4428189022805635,0.4428189022805635,2.0
6585.0,66.0,0.0,,-1.4425072412711812,0.4425072412711812,2.0
6605.0,67.0,0.0,,-1.4423213233745873,0.4423213233745873,2.0
6684.0,67.0,0.0,,-1.4422748444814646,0.4422748444814646,2.0
6725.0,68.0,0.0,,-1.4417818294509832,0.4417818294509832,2.0
6757.0,68.0,0.0,,-1.4416735907008391,0.4416735907008391,2.0
6880.0,69.0,0.0,,-1.4415139054839363,0.4415139054839365,2.0
6934.0,70.0,0.0,,-1.440973041367175,0.4409730413671751,2.0
7000.0,70.0,0.0,,-1.4407588486561242,0.4407588486561242,2.0
7005.0,71.0,0.0,,-1.440668293864897,0.4406682938648969,2.0
7273.0,73.0,0.0,,-1.4406433929949851,0.4406433929949851,2.0
7390.0,74.0,0.0,,-1.440232383681715,0.440232383681715,2.0
7404.0,75.0,0.0,,-1.440192157715172,0.4401921577151719,2.0
7492.0,75.0,0.0,,-1.4400356118314552,0.4400356118314552,2.0
7514.0,76.0,0.0,,-1.439959902532126,0.4399599025321259,2.0
7526.0,76.0,0.0,,-1.4398351680317725,0.4398351680317724,2.0
7608.0,77.0,0.0,,-1.4396036044868257,0.4396036044868256,2.0
7613.0,77.0,0.0,,-1.4395181735729776,0.4395181735729776,2.0
7626.0,77.0,0.0,,-1.4391368917081535,0.4391368917081535,2.0
7669.0,77.0,0.0,,-1.439127918812371,0.4391279188123709,2.0
7709.0,78.0,0.0,,-1.43889348791576,0.43889348791576,2.0
8023.0,81.0,0.0,,-1.4388283058679652,0.4388283058679652,2.0
8057.0,81.0,0.0,,-1.4387409334735128,0.4387409334735128,2.0
8073.0,81.0,0.0,,-1.4387256771846064,0.4387256771846064,2.0
8080.0,81.0,0.0,,-1.4385829446115703,0.4385829446115705,2.0
8104.0,82.0,0.0,,-1.4384646570039017,0.4384646570039014,2.0
8124.0,82.0,0.0,,-1.4383246272954158,0.4383246272954157,2.0
8143.0,82.0,0.0,,-1.438191266737548,0.438191266737548,2.0
8180.0,82.0,0.0,,-1.438014623819977,0.4380146238199769,2.0
8201.0,83.0,0.0,,-1.4377840406994489,0.4377840406994489,2.0
8234.0,83.0,0.0,,-1.437760290937562,0.4377602909375619,2.0
8269.0,83.0,0.0,,-1.4377585859001636,0.4377585859001636,2.0
8288.0,83.0,0.0,,-1.437592708315538,0.437592708315538,2.0
8302.0,84.0,0.0,,-1.4375611554076633,0.4375611554076632,2.0
8305.0,84.0,0.0,,-1.4373254831563251,0.4373254831563251,2.0
8321.0,84.0,0.0,,-1.4371577149250376,0.4371577149250376,2.0
8338.0,84.0,0.0,,-1.437106610845968,0.437106610845968,2.0
8367.0,84.0,0.0,,-1.4370357841238344,0.4370357841238343,2.0
8369.0,84.0,0.0,,-1.4367280875632191,0.4367280875632191,2.0
8408.0,85.0,0.0,,-1.4366442074468306,0.4366442074468306,2.0
8436.0,85.0,0.0,,-1.4364316800429426,0.4364316800429426,2.0
8451.0,85.0,0.0,,-1.4364080060411224,0.4364080060411224,2.0
8458.0,85.0,0.0,,-1.4363777194119114,0.4363777194119114,2.0
8473.0,85.0,0.0,,-1.4363262425985153,0.4363262425985152,2.0
8538.0,86.0,0.0,,-1.4361277671791637,0.4361277671791637,2.0
8613.0,87.0,0.0,,-1.4360119089304242,0.4360119089304242,2.0
8630.0,87.0,0.0,,-1.4357507033295334,0.4357507033295333,2.0
8637.0,87.0,0.0,,-1.4356274209105298,0.4356274209105297,2.0
8669.0,87.0,0.0,,-1.4355365316447353,0.4355365316447352,2.0
8684.0,87.0,0.0,,-1.4355146022561367,0.4355146022561367,2.0
8711.0,88.0,0.0,,-1.4354721275805389,0.4354721275805389,2.0
8725.0,88.0,0.0,,-1.435227364608151,0.435227364608151,2.0
8735.0,88.0,0.0,,-1.435128911050214,0.4351289110502141,2.0
8754.0,88.0,0.0,,-1.4350159452476627,0.4350159452476627,2.0
8765.0,88.0,0.0,,-1.434979911267965,0.4349799112679653,2.0
8779.0,88.0,0.0,,-1.4348029690321968,0.4348029690321968,2.0
8803.0,89.0,0.0,,-1.4346542762546883,0.4346542762546883,2.0
8856.0,89.0,0.0,,-1.434497877034124,0.4344978770341241,2.0
8860.0,89.0,0.0,,-1.4343000266492192,0.4343000266492192,2.0
8871.0,89.0,0.0,,-1.4341674603010444,0.4341674603010443,2.0
8890.0,89.0,0.0,,-1.4340719302009806,0.4340719302009805,2.0
8899.0,89.0,0.0,,-1.433870454022543,0.4338704540225433,2.0
8933.0,90.0,0.0,,-1.4338072164769664,0.4338072164769664,2.0
8961.0,90.0,0.0,,-1.4337887956462432,0.4337887956462432,2.0
8972.0,90.0,0.0,,-1.4335102579656631,0.4335102579656631,2.0
9105.0,92.0,0.0,,-1.433490392724872,0.4334903927248721,2.0
9168.0,92.0,0.0,,-1.433382761616238,0.433382761616238,2.0
9263.0,93.0,0.0,,-1.4333613657723716,0.4333613657723716,2.0
9375.0,94.0,0.0,,-1.433338050215001,0.433338050215001,2.0
9387.0,94.0,0.0,,-1.4332171845750734,0.4332171845750734,2.0
9475.0,95.0,0.0,,-1.4331777485196038,0.4331777485196038,2.0
9496.0,95.0,0.0,,-1.433172592670306,0.433172592670306,2.0
9555.0,96.0,0.0,,-1.433154500481143,0.433154500481143,2.0
9622.0,97.0,0.0,,-1.4330870017938175,0.4330870017938175,2.0
9646.0,97.0,0.0,,-1.4330695354255196,0.4330695354255196,2.0
9751.0,98.0,0.0,,-1.433068830665369,0.4330688306653689,2.0
9762.0,98.0,0.0,,-1.4330121849000668,0.4330121849000667,2.0
9808.0,99.0,0.0,,-1.432986260800846,0.4329862608008459,2.0
9821.0,99.0,0.0,,-1.4329324921808144,0.4329324921808144,2.0
9841.0,99.0,0.0,,-1.432924327865136,0.432924327865136,2.0
9871.0,99.0,0.0,,-1.4329193659442483,0.4329193659442483,2.0
9878.0,99.0,0.0,,-1.4328843560015714,0.4328843560015714,2.0
9931.0,100.0,0.0,,-1.432864199320024,0.4328641993200239,2.0
9991.0,100.0,0.0,,-1.4328631875724054,0.4328631875724054,2.0
10036.0,101.0,0.0,,-1.432856894820397,0.432856894820397,2.0
10051.0,101.0,0.0,,-1.432853327751722,0.4328533277517221,2.0
10081.0,101.0,0.0,,-1.4328454507092456,0.4328454507092456,2.0
10096.0,101.0,0.0,,-1.4328452395612123,0.4328452395612123,2.0
10126.0,102.0,0.0,,-1.4328449050312564,0.4328449050312564,2.0
10156.0,102.0,0.0,,-1.4328409322314384,0.4328409322314384,2.0
10171.0,102.0,0.0,,-1.432838646037465,0.4328386460374649,2.0
10276.0,103.0,0.0,,-1.4328380800551277,0.4328380800551277,2.0
10291.0,103.0,0.0,,-1.43283714953136,0.4328371495313599,2.0
10486.0,105.0,0.0,,-1.4328364008825598,0.4328364008825598,2.0
10501.0,106.0,0.0,,-1.432835962447846,0.4328359624478459,2.0
10561.0,106.0,0.0,,-1.4328359334196297,0.4328359334196296,2.0
10591.0,106.0,0.0,,-1.4328353830624398,0.4328353830624398,2.0
10636.0,107.0,0.0,,-1.4328346782290735,0.4328346782290735,2.0
10696.0,107.0,0.0,,-1.4328345441475792,0.4328345441475791,2.0
10726.0,108.0,0.0,,-1.432833702127933,0.4328337021279329,2.0
10741.0,108.0,0.0,,-1.432833327300862,0.432833327300862,2.0
11237.0,113.0,0.0,,-1.43283329533415,0.43283329533415,2.0
11252.0,113.0,0.0,,-1.432833231620922,0.432833231620922,2.0
11267.0,113.0,0.0,,-1.4328331803164374,0.4328331803164373,2.0
11282.0,113.0,0.0,,-1.4328330768195705,0.4328330768195705,2.0
11297.0,113.0,0.0,,-1.4328329389384369,0.4328329389384369,2.0
11312.0,114.0,0.0,,-1.432832885730962,0.432832885730962,2.0
11357.0,114.0,0.0,,-1.432832839486547,0.432832839486547,2.0
11387.0,114.0,0.0,,-1.4328328218296282,0.4328328218296282,2.0
11402.0,115.0,0.0,,-1.43283274102216,0.4328327410221599,2.0
11432.0,115.0,0.0,,-1.4328326648569825,0.4328326648569824,2.0
19770.0,198.0,0.0,,-1.432832658605642,0.4328326586056419,2.0
27987.0,280.0,0.0,,-1.43283264423791,0.43283264423791,2.0
40574.0,406.0,0.0,,-1.432832624751905,0.432832624751905,2.0
60898.0,609.0,0.0,,-1.4328326181085755,0.4328326181085755,2.0
121780.0,1218.0,0.0,,-1.4328325849069312,0.4328325849069312,2.0
213096.0,2131.0,0.0,,-1.4328325758690672,0.4328325758690672,2.0
1.0,1.0,0.0,,-1.9917507616904877,0.9917507616904871,3.0
2.0,1.0,0.0,,-1.978893107114236,0.978893107114236,3.0
5.0,1.0,0.0,,-1.978815570384256,0.978815570384256,3.0
17.0,1.0,0.0,,-1.9780757638936133,0.9780757638936132,3.0
138.0,2.0,0.0,,-1.96140555763036,0.9614055576303602,3.0
157.0,2.0,0.0,,-1.960519811522648,0.960519811522648,3.0
167.0,2.0,0.0,,-1.9516443716147367,0.9516443716147368,3.0
173.0,2.0,0.0,,-1.950011093270127,0.9500110932701268,3.0
178.0,2.0,0.0,,-1.9498114616984996,0.9498114616984994,3.0
203.0,3.0,0.0,,-1.931228364849268,0.9312283648492676,3.0
214.0,3.0,0.0,,-1.9046322424030853,0.9046322424030856,3.0
232.0,3.0,0.0,,-1.876023382756133,0.876023382756133,3.0
301.0,4.0,0.0,,-1.8530076574121508,0.8530076574121508,3.0
321.0,4.0,0.0,,-1.849011422030527,0.8490114220305269,3.0
322.0,4.0,0.0,,-1.8485440592583016,0.8485440592583018,3.0
392.0,4.0,0.0,,-1.8316618705724248,0.8316618705724248,3.0
399.0,4.0,0.0,,-1.80266890488726,0.8026689048872597,3.0
448.0,5.0,0.0,,-1.7868575648199736,0.7868575648199736,3.0
469.0,5.0,0.0,,-1.7857085599501672,0.7857085599501672,3.0
508.0,6.0,0.0,,-1.7853612311045215,0.7853612311045217,3.0
583.0,6.0,0.0,,-1.781521956532636,0.7815219565326359,3.0
636.0,7.0,0.0,,-1.741572332193985,0.7415723321939853,3.0
682.0,7.0,0.0,,-1.7217364611100938,0.7217364611100938,3.0
1221.0,13.0,0.0,,-1.7168335659547589,0.7168335659547589,3.0
1261.0,13.0,0.0,,-1.68419357999506,0.68419357999506,3.0
1306.0,14.0,0.0,,-1.6727993613632897,0.6727993613632897,3.0
1786.0,18.0,0.0,,-1.655653487343025,0.6556534873430251,3.0
1925.0,20.0,0.0,,-1.6144871888951229,0.6144871888951227,3.0
2056.0,21.0,0.0,,-1.6004159337476933,0.6004159337476933,3.0
2191.0,22.0,0.0,,-1.5967106704985574,0.5967106704985574,3.0
2386.0,24.0,0.0,,-1.5949732941593435,0.5949732941593435,3.0
2431.0,25.0,0.0,,-1.5108220863665005,0.5108220863665003,3.0
3046.0,31.0,0.0,,-1.5005472283151124,0.5005472283151124,3.0
3091.0,31.0,0.0,,-1.4990179645660109,0.4990179645660106,3.0
3316.0,34.0,0.0,,-1.4899388418904491,0.4899388418904491,3.0
3541.0,36.0,0.0,,-1.4885777192000262,0.4885777192000262,3.0
3598.0,36.0,0.0,,-1.4878805557658843,0.4878805557658843,3.0
3631.0,37.0,0.0,,-1.4751138863894555,0.4751138863894557,3.0
3984.0,40.0,0.0,,-1.474520304705751,0.4745203047057507,3.0
4077.0,41.0,0.0,,-1.474311707259222,0.474311707259222,3.0
4166.0,42.0,0.0,,-1.4739884356753143,0.4739884356753143,3.0
4207.0,43.0,0.0,,-1.473686209350345,0.4736862093503453,3.0
4225.0,43.0,0.0,,-1.4736852737135109,0.4736852737135109,3.0
4236.0,43.0,0.0,,-1.4736587259211391,0.4736587259211391,3.0
4339.0,44.0,0.0,,-1.4733613944251744,0.4733613944251744,3.0
4533.0,46.0,0.0,,-1.4733038296124228,0.4733038296124228,3.0
4652.0,47.0,0.0,,-1.473202396933324,0.4732023969333241,3.0
4698.0,47.0,0.0,,-1.4730112130359725,0.4730112130359725,3.0
4723.0,48.0,0.0,,-1.4729906298849405,0.4729906298849404,3.0
