eval,gen,hv,igd+,icmop,cv,run
2336.0,24.0,0.7201539122828003,0.0346013932210505,0.7201539122828003,0.0,1.0
2337.0,24.0,0.7201556679910252,0.0346013932210505,0.7201556679910252,0.0,1.0
2413.0,25.0,0.7201576792380082,0.0346013932210505,0.7201576792380082,0.0,1.0
2415.0,25.0,0.7201580735508861,0.0346013932210505,0.7201580735508861,0.0,1.0
2419.0,25.0,0.7201609352936235,0.0346013932210505,0.7201609352936235,0.0,1.0
2423.0,25.0,0.7201653638581528,0.0346013932210505,0.7201653638581528,0.0,1.0
2427.0,25.0,0.7201670774557679,0.0346013932210505,0.7201670774557679,0.0,1.0
2433.0,25.0,0.7201671379234245,0.0346013932210505,0.7201671379234245,0.0,1.0
2439.0,25.0,0.7201684897913722,0.0346013932210505,0.7201684897913722,0.0,1.0
2440.0,25.0,0.720169164174119,0.0346013932210505,0.720169164174119,0.0,1.0
2441.0,25.0,0.7201694399495753,0.0346013932210505,0.7201694399495753,0.0,1.0
2442.0,25.0,0.720169821015531,0.0346013932210505,0.720169821015531,0.0,1.0
2443.0,25.0,0.7201704494041062,0.0346013932210505,0.7201704494041062,0.0,1.0
2444.0,25.0,0.7201704983553936,0.0346013932210505,0.7201704983553936,0.0,1.0
2505.0,26.0,0.7201798626080353,0.0340744867911096,0.7201798626080353,0.0,1.0
2507.0,26.0,0.7201805575652442,0.0340744867911096,0.7201805575652442,0.0,1.0
2520.0,26.0,0.7201811980288851,0.0340744867911096,0.7201811980288851,0.0,1.0
2525.0,26.0,0.7201816573510031,0.0340744867911096,0.7201816573510031,0.0,1.0
2528.0,26.0,0.7201818247183414,0.0340744867911096,0.7201818247183414,0.0,1.0
2531.0,26.0,0.7201826347516136,0.0340744867911096,0.7201826347516136,0.0,1.0
2542.0,26.0,0.7201870381879412,0.0340744867911096,0.7201870381879412,0.0,1.0
2543.0,26.0,0.7201871855727021,0.0340744867911096,0.7201871855727021,0.0,1.0
2544.0,26.0,0.7201882478040498,0.0340744867911096,0.7201882478040498,0.0,1.0
2545.0,26.0,0.7201962425308753,0.0340744867911096,0.7201962425308753,0.0,1.0
2546.0,26.0,0.7201971139870815,0.0340744867911096,0.7201971139870815,0.0,1.0
2547.0,26.0,0.7205210032604563,0.0340744867911096,0.7205210032604563,0.0,1.0
2548.0,26.0,0.7205214566250526,0.0340744867911096,0.7205214566250526,0.0,1.0
2549.0,26.0,0.7205280870355921,0.0340744867911096,0.7205280870355921,0.0,1.0
2550.0,26.0,0.7205309514418544,0.0340744867911096,0.7205309514418544,0.0,1.0
2551.0,26.0,0.7205311840044906,0.0340744867911096,0.7205311840044906,0.0,1.0
2552.0,26.0,0.7205326870645743,0.0340744867911096,0.7205326870645743,0.0,1.0
2629.0,27.0,0.7205328330939915,0.0340744867911096,0.7205328330939915,0.0,1.0
2632.0,27.0,0.7205352355811575,0.0340744867911096,0.7205352355811575,0.0,1.0
2637.0,27.0,0.7205355537402099,0.0340744867911096,0.7205355537402099,0.0,1.0
2644.0,27.0,0.720536022403205,0.0340744867911096,0.720536022403205,0.0,1.0
2654.0,27.0,0.720536606682708,0.0340744867911096,0.720536606682708,0.0,1.0
2655.0,27.0,0.7206267759601975,0.0339534200837099,0.7206267759601975,0.0,1.0
2656.0,27.0,0.7206268251652537,0.0339534200837099,0.7206268251652537,0.0,1.0
2657.0,27.0,0.7206268776453707,0.0339534200837099,0.7206268776453707,0.0,1.0
2707.0,28.0,0.7206269946307516,0.0339534200837099,0.7206269946307516,0.0,1.0
2709.0,28.0,0.7206273837163524,0.0339534200837099,0.7206273837163524,0.0,1.0
2710.0,28.0,0.7206276604249734,0.0339534200837099,0.7206276604249734,0.0,1.0
2714.0,28.0,0.7206300275196953,0.0327522420704014,0.7206300275196953,0.0,1.0
2716.0,28.0,0.7206300974519577,0.0327522420704014,0.7206300974519577,0.0,1.0
2729.0,28.0,0.7206302059320296,0.0327522420704014,0.7206302059320296,0.0,1.0
2734.0,28.0,0.7206308866700768,0.0327522420704014,0.7206308866700768,0.0,1.0
2736.0,28.0,0.720635279291905,0.0327522420704014,0.720635279291905,0.0,1.0
2737.0,28.0,0.7206358992774768,0.0327522420704014,0.7206358992774768,0.0,1.0
2740.0,28.0,0.7206361785367974,0.0327522420704014,0.7206361785367974,0.0,1.0
2743.0,28.0,0.7206362432456355,0.0327522420704014,0.7206362432456355,0.0,1.0
2748.0,28.0,0.720637754697117,0.0327522420704014,0.720637754697117,0.0,1.0
2750.0,28.0,0.7206378979375309,0.0327522420704014,0.7206378979375309,0.0,1.0
2752.0,28.0,0.7206379409535724,0.0327522420704014,0.7206379409535724,0.0,1.0
2756.0,28.0,0.7206379492834764,0.0327522420704014,0.7206379492834764,0.0,1.0
2758.0,28.0,0.72063795612864,0.0327522420704014,0.72063795612864,0.0,1.0
2763.0,28.0,0.7206379835663266,0.0327522420704014,0.7206379835663266,0.0,1.0
2764.0,28.0,0.7206381665454507,0.0327522420704014,0.7206381665454507,0.0,1.0
2765.0,28.0,0.7206383558764788,0.0327522420704014,0.7206383558764788,0.0,1.0
2766.0,28.0,0.7206388983233056,0.0327522420704014,0.7206388983233056,0.0,1.0
2767.0,28.0,0.7206394275728891,0.0327522420704014,0.7206394275728891,0.0,1.0
2768.0,28.0,0.7206400220441216,0.0327522420704014,0.7206400220441216,0.0,1.0
2769.0,28.0,0.7206404565646888,0.0327522420704014,0.7206404565646888,0.0,1.0
2770.0,28.0,0.7206413114378649,0.0327522420704014,0.7206413114378649,0.0,1.0
2804.0,29.0,0.7206413713880582,0.0327522420704014,0.7206413713880582,0.0,1.0
2814.0,29.0,0.7206417636901651,0.0327522420704014,0.7206417636901651,0.0,1.0
2817.0,29.0,0.7206418166258182,0.0327522420704014,0.7206418166258182,0.0,1.0
2821.0,29.0,0.7206418873762391,0.0327522420704014,0.7206418873762391,0.0,1.0
2829.0,29.0,0.720642092966454,0.0327522420704014,0.720642092966454,0.0,1.0
2835.0,29.0,0.7206423553893949,0.0327522420704014,0.7206423553893949,0.0,1.0
2838.0,29.0,0.7208668487811374,0.0327522420704014,0.7208668487811374,0.0,1.0
2840.0,29.0,0.7208678709985772,0.0327522420704014,0.7208678709985772,0.0,1.0
2842.0,29.0,0.7208678968467664,0.0327522420704014,0.7208678968467664,0.0,1.0
2847.0,29.0,0.7208711331659607,0.0327522420704014,0.7208711331659607,0.0,1.0
2851.0,29.0,0.720871810627669,0.0327522420704014,0.720871810627669,0.0,1.0
2857.0,29.0,0.7208721128786356,0.0327522420704014,0.7208721128786356,0.0,1.0
2860.0,29.0,0.7208725067501517,0.0327522420704014,0.7208725067501517,0.0,1.0
2873.0,29.0,0.7233515455786087,0.0327522420704014,0.7233515455786087,0.0,1.0
2878.0,29.0,0.7233525966175701,0.0327522420704014,0.7233525966175701,0.0,1.0
2879.0,29.0,0.7233531795443469,0.0327522420704014,0.7233531795443469,0.0,1.0
2880.0,29.0,0.7233531859490188,0.0327522420704014,0.7233531859490188,0.0,1.0
2881.0,29.0,0.723353188198995,0.0327522420704014,0.723353188198995,0.0,1.0
2882.0,29.0,0.7233534711730597,0.0327522420704014,0.7233534711730597,0.0,1.0
2883.0,29.0,0.732087956295555,0.030234566731637,0.732087956295555,0.0,1.0
2906.0,30.0,0.7320879960418217,0.030234566731637,0.7320879960418217,0.0,1.0
2910.0,30.0,0.7320880358958165,0.030234566731637,0.7320880358958165,0.0,1.0
2912.0,30.0,0.7320884574018814,0.030234566731637,0.7320884574018814,0.0,1.0
2915.0,30.0,0.7320892348460947,0.030234566731637,0.7320892348460947,0.0,1.0
2919.0,30.0,0.7320894636528501,0.030234566731637,0.7320894636528501,0.0,1.0
2933.0,30.0,0.7320897672971154,0.030234566731637,0.7320897672971154,0.0,1.0
2937.0,30.0,0.7320900119064249,0.030234566731637,0.7320900119064249,0.0,1.0
2941.0,30.0,0.7320900682019198,0.030234566731637,0.7320900682019198,0.0,1.0
2943.0,30.0,0.7320904261480174,0.030234566731637,0.7320904261480174,0.0,1.0
2949.0,30.0,0.7320916437208767,0.030234566731637,0.7320916437208767,0.0,1.0
2951.0,30.0,0.7320917215489425,0.030234566731637,0.7320917215489425,0.0,1.0
2953.0,30.0,0.7320917494505195,0.030234566731637,0.7320917494505195,0.0,1.0
2965.0,30.0,0.732091921972198,0.030234566731637,0.732091921972198,0.0,1.0
2967.0,30.0,0.7320920714798012,0.030234566731637,0.7320920714798012,0.0,1.0
2977.0,30.0,0.7320921055936506,0.030234566731637,0.7320921055936506,0.0,1.0
2988.0,30.0,0.7321439590138142,0.029959674062667,0.7321439590138142,0.0,1.0
2993.0,30.0,0.7321440627024653,0.029959674062667,0.7321440627024653,0.0,1.0
2995.0,30.0,0.7321441986919534,0.029959674062667,0.7321441986919534,0.0,1.0
2997.0,30.0,0.7321446626172194,0.029959674062667,0.7321446626172194,0.0,1.0
2999.0,30.0,0.7321446707243022,0.029959674062667,0.7321446707243022,0.0,1.0
3013.0,31.0,0.7321456403807662,0.029959674062667,0.7321456403807662,0.0,1.0
3014.0,31.0,0.7321518575463531,0.029959674062667,0.7321518575463531,0.0,1.0
3015.0,31.0,0.7321561786025558,0.029959674062667,0.7321561786025558,0.0,1.0
3021.0,31.0,0.7321576467874384,0.029959674062667,0.7321576467874384,0.0,1.0
3024.0,31.0,0.7321580975978,0.029959674062667,0.7321580975978,0.0,1.0
3026.0,31.0,0.7321581694537512,0.029959674062667,0.7321581694537512,0.0,1.0
3034.0,31.0,0.7321584316366733,0.029959674062667,0.7321584316366733,0.0,1.0
3039.0,31.0,0.7321588966562064,0.029959674062667,0.7321588966562064,0.0,1.0
3044.0,31.0,0.732159213168582,0.029959674062667,0.732159213168582,0.0,1.0
3051.0,31.0,0.7321593005466619,0.029959674062667,0.7321593005466619,0.0,1.0
3054.0,31.0,0.7321596201163135,0.029959674062667,0.7321596201163135,0.0,1.0
3055.0,31.0,0.7321599129165831,0.029959674062667,0.7321599129165831,0.0,1.0
3058.0,31.0,0.7321599572012748,0.029959674062667,0.7321599572012748,0.0,1.0
3059.0,31.0,0.732160102741754,0.029959674062667,0.732160102741754,0.0,1.0
3060.0,31.0,0.732160211775563,0.029959674062667,0.732160211775563,0.0,1.0
3061.0,31.0,0.7321603305508115,0.029959674062667,0.7321603305508115,0.0,1.0
3064.0,31.0,0.7321604563044429,0.029959674062667,0.7321604563044429,0.0,1.0
3070.0,31.0,0.7321604658265722,0.029959674062667,0.7321604658265722,0.0,1.0
3072.0,31.0,0.7321605105304556,0.029959674062667,0.7321605105304556,0.0,1.0
3077.0,31.0,0.732160525315419,0.029959674062667,0.732160525315419,0.0,1.0
3085.0,31.0,0.732160584876195,0.029959674062667,0.732160584876195,0.0,1.0
3088.0,31.0,0.7321605946585733,0.029959674062667,0.7321605946585733,0.0,1.0
3091.0,31.0,0.7321606514778579,0.029959674062667,0.7321606514778579,0.0,1.0
3092.0,31.0,0.7321606619708109,0.029959674062667,0.7321606619708109,0.0,1.0
3108.0,32.0,0.732896157257305,0.029959674062667,0.732896157257305,0.0,1.0
3117.0,32.0,0.7328968732259772,0.029959674062667,0.7328968732259772,0.0,1.0
3125.0,32.0,0.7328976071402878,0.029959674062667,0.7328976071402878,0.0,1.0
3127.0,32.0,0.7328976237661722,0.029959674062667,0.7328976237661722,0.0,1.0
3135.0,32.0,0.7328976937733035,0.029959674062667,0.7328976937733035,0.0,1.0
3144.0,32.0,0.732897708380443,0.029959674062667,0.732897708380443,0.0,1.0
3149.0,32.0,0.7328978091072557,0.029959674062667,0.7328978091072557,0.0,1.0
3153.0,32.0,0.7328979633673116,0.029959674062667,0.7328979633673116,0.0,1.0
3161.0,32.0,0.7328979797597825,0.029959674062667,0.7328979797597825,0.0,1.0
3164.0,32.0,0.7328979877781953,0.029959674062667,0.7328979877781953,0.0,1.0
3170.0,32.0,0.7328979944075531,0.029959674062667,0.7328979944075531,0.0,1.0
3188.0,32.0,0.7328979953059942,0.029959674062667,0.7328979953059942,0.0,1.0
3193.0,32.0,0.7328980373717467,0.029959674062667,0.7328980373717467,0.0,1.0
3195.0,32.0,0.732898132464519,0.029959674062667,0.732898132464519,0.0,1.0
3200.0,32.0,0.7328981993358005,0.029959674062667,0.7328981993358005,0.0,1.0
3210.0,33.0,0.7328995224876161,0.0299521947022093,0.7328995224876161,0.0,1.0
3220.0,33.0,0.7329020748826333,0.0299521947022093,0.7329020748826333,0.0,1.0
3231.0,33.0,0.7329025008086107,0.0299521947022093,0.7329025008086107,0.0,1.0
3242.0,33.0,0.7329025189331624,0.0299521947022093,0.7329025189331624,0.0,1.0
3243.0,33.0,0.73290253280107,0.0299521947022093,0.73290253280107,0.0,1.0
3252.0,33.0,0.7329030408110874,0.0299521947022093,0.7329030408110874,0.0,1.0
3261.0,33.0,0.7329030729146931,0.0299521947022093,0.7329030729146931,0.0,1.0
3262.0,33.0,0.7329031491228575,0.0299521947022093,0.7329031491228575,0.0,1.0
3268.0,33.0,0.7329033386188454,0.0299521947022093,0.7329033386188454,0.0,1.0
3271.0,33.0,0.7329033412236902,0.0299521947022093,0.7329033412236902,0.0,1.0
3273.0,33.0,0.7329034736803326,0.0299521947022093,0.7329034736803326,0.0,1.0
3275.0,33.0,0.7329034936401462,0.0299521947022093,0.7329034936401462,0.0,1.0
3282.0,33.0,0.7329035721437487,0.0299521947022093,0.7329035721437487,0.0,1.0
3287.0,33.0,0.7329036508230223,0.0299521947022093,0.7329036508230223,0.0,1.0
3293.0,33.0,0.7329036853899431,0.0299521947022093,0.7329036853899431,0.0,1.0
3299.0,33.0,0.7329037083970004,0.0299521947022093,0.7329037083970004,0.0,1.0
3308.0,34.0,0.7333335339883367,0.0299521947022093,0.7333335339883367,0.0,1.0
3331.0,34.0,0.7333336462023993,0.0299521947022093,0.7333336462023993,0.0,1.0
3333.0,34.0,0.7333343006030847,0.0299521947022093,0.7333343006030847,0.0,1.0
3340.0,34.0,0.733334427608984,0.0299521947022093,0.733334427608984,0.0,1.0
3343.0,34.0,0.7333345188666549,0.0299521947022093,0.7333345188666549,0.0,1.0
3353.0,34.0,0.7333348226404774,0.0299521947022093,0.7333348226404774,0.0,1.0
3355.0,34.0,0.7333348903472525,0.0299521947022093,0.7333348903472525,0.0,1.0
3368.0,34.0,0.7333349035111121,0.0299521947022093,0.7333349035111121,0.0,1.0
3375.0,34.0,0.7333349092795948,0.0299521947022093,0.7333349092795948,0.0,1.0
3378.0,34.0,0.7333351995131392,0.0299521947022093,0.7333351995131392,0.0,1.0
3381.0,34.0,0.733335222010171,0.0299521947022093,0.733335222010171,0.0,1.0
3382.0,34.0,0.7333354196069871,0.0299521947022093,0.7333354196069871,0.0,1.0
3385.0,34.0,0.7333354500928799,0.0299521947022093,0.7333354500928799,0.0,1.0
3390.0,34.0,0.733335553219604,0.0299521947022093,0.733335553219604,0.0,1.0
3398.0,34.0,0.7333355872412389,0.0299521947022093,0.7333355872412389,0.0,1.0
3399.0,34.0,0.7333356074563258,0.0299521947022093,0.7333356074563258,0.0,1.0
3416.0,35.0,0.7333358730400936,0.0299521947022093,0.7333358730400936,0.0,1.0
3421.0,35.0,0.7333362221256144,0.0299521947022093,0.7333362221256144,0.0,1.0
3422.0,35.0,0.7333365051885963,0.0299521947022093,0.7333365051885963,0.0,1.0
3424.0,35.0,0.7333369640673635,0.0299521947022093,0.7333369640673635,0.0,1.0
3430.0,35.0,0.7333371040901754,0.0299521947022093,0.7333371040901754,0.0,1.0
3431.0,35.0,0.7333372950079361,0.0299521947022093,0.7333372950079361,0.0,1.0
3449.0,35.0,0.7333374789677162,0.0299521947022093,0.7333374789677162,0.0,1.0
3456.0,35.0,0.7333375080950955,0.0299521947022093,0.7333375080950955,0.0,1.0
3459.0,35.0,0.7333375432834369,0.0299521947022093,0.7333375432834369,0.0,1.0
3461.0,35.0,0.7333376312651602,0.0299521947022093,0.7333376312651602,0.0,1.0
3467.0,35.0,0.7333376464012585,0.0299521947022093,0.7333376464012585,0.0,1.0
3472.0,35.0,0.7333377790885169,0.0299521947022093,0.7333377790885169,0.0,1.0
3477.0,35.0,0.7333377941470742,0.0299521947022093,0.7333377941470742,0.0,1.0
3481.0,35.0,0.733337830154105,0.0299521947022093,0.733337830154105,0.0,1.0
3493.0,35.0,0.7333379363339593,0.0299521947022093,0.7333379363339593,0.0,1.0
3497.0,35.0,0.7333379970642947,0.0299521947022093,0.7333379970642947,0.0,1.0
3498.0,35.0,0.7333380031782561,0.0299521947022093,0.7333380031782561,0.0,1.0
3513.0,36.0,0.7333394651561767,0.0299521947022093,0.7333394651561767,0.0,1.0
3533.0,36.0,0.7333400396272621,0.0299521947022093,0.7333400396272621,0.0,1.0
3538.0,36.0,0.7333400757324151,0.0299521947022093,0.7333400757324151,0.0,1.0
3539.0,36.0,0.7333401593259032,0.0299521947022093,0.7333401593259032,0.0,1.0
3550.0,36.0,0.7333402317154618,0.0299521947022093,0.7333402317154618,0.0,1.0
3556.0,36.0,0.7333404239722106,0.0299521947022093,0.7333404239722106,0.0,1.0
3558.0,36.0,0.7333406176957016,0.0299521947022093,0.7333406176957016,0.0,1.0
3565.0,36.0,0.7333407332113825,0.0299521947022093,0.7333407332113825,0.0,1.0
3573.0,36.0,0.7333408035109532,0.0299521947022093,0.7333408035109532,0.0,1.0
3576.0,36.0,0.7333408136517411,0.0299521947022093,0.7333408136517411,0.0,1.0
3594.0,36.0,0.7333408196776283,0.0299521947022093,0.7333408196776283,0.0,1.0
3595.0,36.0,0.7333408710299212,0.0299521947022093,0.7333408710299212,0.0,1.0
3598.0,36.0,0.7333408951208554,0.0299521947022093,0.7333408951208554,0.0,1.0
3606.0,37.0,0.7333415350641396,0.0299521947022093,0.7333415350641396,0.0,1.0
3646.0,37.0,0.7333415425685614,0.0299521947022093,0.7333415425685614,0.0,1.0
3656.0,37.0,0.7333417124177981,0.0299521947022093,0.7333417124177981,0.0,1.0
3660.0,37.0,0.7333417163766612,0.0299521947022093,0.7333417163766612,0.0,1.0
3672.0,37.0,0.7333417523233936,0.0299521947022093,0.7333417523233936,0.0,1.0
3673.0,37.0,0.733341767210331,0.0299521947022093,0.733341767210331,0.0,1.0
3676.0,37.0,0.7333417890161159,0.0299521947022093,0.7333417890161159,0.0,1.0
3680.0,37.0,0.7333418197186048,0.0299521947022093,0.7333418197186048,0.0,1.0
3686.0,37.0,0.7333418384509682,0.0299521947022093,0.7333418384509682,0.0,1.0
3690.0,37.0,0.7333418605305678,0.0299521947022093,0.7333418605305678,0.0,1.0
3693.0,37.0,0.7333418620646897,0.0299521947022093,0.7333418620646897,0.0,1.0
3695.0,37.0,0.7333419249607884,0.0299521947022093,0.7333419249607884,0.0,1.0
3696.0,37.0,0.7333419484843238,0.0299521947022093,0.7333419484843238,0.0,1.0
3697.0,37.0,0.7333420390539445,0.0299521947022093,0.7333420390539445,0.0,1.0
3698.0,37.0,0.7333420673111561,0.0299521947022093,0.7333420673111561,0.0,1.0
3699.0,37.0,0.7333421596652819,0.0299521947022093,0.7333421596652819,0.0,1.0
3700.0,37.0,0.7333421782808631,0.0299521947022093,0.7333421782808631,0.0,1.0
3703.0,38.0,0.7346942334050611,0.0299521947022093,0.7346942334050611,0.0,1.0
3726.0,38.0,0.7346943360210537,0.0299521947022093,0.7346943360210537,0.0,1.0
3730.0,38.0,0.7346945535345072,0.0299521947022093,0.7346945535345072,0.0,1.0
3741.0,38.0,0.7346945694369295,0.0299521947022093,0.7346945694369295,0.0,1.0
3750.0,38.0,0.7346946454882199,0.0299521947022093,0.7346946454882199,0.0,1.0
3751.0,38.0,0.734694683650453,0.0299521947022093,0.734694683650453,0.0,1.0
3753.0,38.0,0.734694687835366,0.0299521947022093,0.734694687835366,0.0,1.0
3755.0,38.0,0.7346948341344052,0.0299521947022093,0.7346948341344052,0.0,1.0
3764.0,38.0,0.7346948536490157,0.0299521947022093,0.7346948536490157,0.0,1.0
3775.0,38.0,0.7346948786464965,0.0299521947022093,0.7346948786464965,0.0,1.0
3781.0,38.0,0.7346949951206742,0.0299521947022093,0.7346949951206742,0.0,1.0
3785.0,38.0,0.7346950049017483,0.0299521947022093,0.7346950049017483,0.0,1.0
3786.0,38.0,0.7346950306483668,0.0299521947022093,0.7346950306483668,0.0,1.0
3792.0,38.0,0.7346950540505054,0.0299521947022093,0.7346950540505054,0.0,1.0
3795.0,38.0,0.7346951579271956,0.0299521947022093,0.7346951579271956,0.0,1.0
3797.0,38.0,0.7346953020278842,0.0299521947022093,0.7346953020278842,0.0,1.0
3833.0,39.0,0.7346954764852314,0.0299521947022093,0.7346954764852314,0.0,1.0
3835.0,39.0,0.7346956542447255,0.0299521947022093,0.7346956542447255,0.0,1.0
3870.0,39.0,0.7346957096235381,0.0299521947022093,0.7346957096235381,0.0,1.0
3875.0,39.0,0.7346957699291543,0.0299521947022093,0.7346957699291543,0.0,1.0
3882.0,39.0,0.7346958411628206,0.0299521947022093,0.7346958411628206,0.0,1.0
3884.0,39.0,0.7346959754560961,0.0299521947022093,0.7346959754560961,0.0,1.0
3885.0,39.0,0.7346959796107017,0.0299521947022093,0.7346959796107017,0.0,1.0
3892.0,39.0,0.7346960011135772,0.0299521947022093,0.7346960011135772,0.0,1.0
3893.0,39.0,0.734696051979214,0.0299521947022093,0.734696051979214,0.0,1.0
3898.0,39.0,0.7346960954648358,0.0299521947022093,0.7346960954648358,0.0,1.0
3899.0,39.0,0.7346961232170989,0.0299521947022093,0.7346961232170989,0.0,1.0
3900.0,39.0,0.7346961559737257,0.0299521947022093,0.7346961559737257,0.0,1.0
3903.0,40.0,0.7363773383424069,0.0299521947022093,0.7363773383424069,0.0,1.0
3911.0,40.0,0.7364172434885353,0.0299521947022093,0.7364172434885353,0.0,1.0
3912.0,40.0,0.7364337653093023,0.0299521947022093,0.7364337653093023,0.0,1.0
3926.0,40.0,0.7364338569185299,0.0299521947022093,0.7364338569185299,0.0,1.0
3930.0,40.0,0.7364339334572156,0.0299521947022093,0.7364339334572156,0.0,1.0
3949.0,40.0,0.7364342422634184,0.0299521947022093,0.7364342422634184,0.0,1.0
3963.0,40.0,0.7364342835343469,0.0299521947022093,0.7364342835343469,0.0,1.0
3973.0,40.0,0.7364343100388554,0.0299521947022093,0.7364343100388554,0.0,1.0
3978.0,40.0,0.7364343462656058,0.0299521947022093,0.7364343462656058,0.0,1.0
