eval,gen,hv,igd+,icmop,cv,run
341.0,4.0,0.3026477695215381,0.1992826614688762,0.3026477695215381,0.0,1.0
342.0,4.0,0.3050722668820225,0.1990204671899348,0.3050722668820225,0.0,1.0
343.0,4.0,0.3086313091066542,0.1972340220908111,0.3086313091066542,0.0,1.0
344.0,4.0,0.3102667941061362,0.1965420997391473,0.3102667941061362,0.0,1.0
345.0,4.0,0.3102737007405636,0.1965420997391473,0.3102737007405636,0.0,1.0
346.0,4.0,0.3105654518220979,0.1961911383406391,0.3105654518220979,0.0,1.0
347.0,4.0,0.3107437802735467,0.1961611137896666,0.3107437802735467,0.0,1.0
348.0,4.0,0.310999829737462,0.196111324175646,0.310999829737462,0.0,1.0
349.0,4.0,0.3178067083457577,0.1939626392557168,0.3178067083457577,0.0,1.0
350.0,4.0,0.3180302433849798,0.192952806790957,0.3180302433849798,0.0,1.0
351.0,4.0,0.3180398478487841,0.192952806790957,0.3180398478487841,0.0,1.0
352.0,4.0,0.3180472140346093,0.192952806790957,0.3180472140346093,0.0,1.0
353.0,4.0,0.3180983886483275,0.192952806790957,0.3180983886483275,0.0,1.0
354.0,4.0,0.3180985752754143,0.192952806790957,0.3180985752754143,0.0,1.0
355.0,4.0,0.3181040755948289,0.192952806790957,0.3181040755948289,0.0,1.0
356.0,4.0,0.3181092743399856,0.192952806790957,0.3181092743399856,0.0,1.0
357.0,4.0,0.3181260685249383,0.192952806790957,0.3181260685249383,0.0,1.0
358.0,4.0,0.3186275143557625,0.1927797965987998,0.3186275143557625,0.0,1.0
359.0,4.0,0.3186308032631428,0.1927797965987998,0.3186308032631428,0.0,1.0
360.0,4.0,0.3190398540056783,0.1927550281154965,0.3190398540056783,0.0,1.0
361.0,4.0,0.3190840710888165,0.1927550281154965,0.3190840710888165,0.0,1.0
362.0,4.0,0.3209374071901071,0.1916381203617066,0.3209374071901071,0.0,1.0
363.0,4.0,0.3209397835519977,0.1916381203617066,0.3209397835519977,0.0,1.0
364.0,4.0,0.3210652792493603,0.1916350084752609,0.3210652792493603,0.0,1.0
365.0,4.0,0.3210987432526684,0.1916350084752609,0.3210987432526684,0.0,1.0
366.0,4.0,0.3211357475686834,0.1916350084752609,0.3211357475686834,0.0,1.0
367.0,4.0,0.3214967847984188,0.1912721593474719,0.3214967847984188,0.0,1.0
368.0,4.0,0.3216950709000595,0.1912712086238058,0.3216950709000595,0.0,1.0
452.0,5.0,0.3238546956269666,0.1900637820531665,0.3238546956269666,0.0,1.0
453.0,5.0,0.3239665084967013,0.1900602481244216,0.3239665084967013,0.0,1.0
454.0,5.0,0.3242044017481205,0.1899478257942298,0.3242044017481205,0.0,1.0
455.0,5.0,0.3247059705146882,0.1894408054142949,0.3247059705146882,0.0,1.0
456.0,5.0,0.324796749715946,0.1894408054142949,0.324796749715946,0.0,1.0
457.0,5.0,0.3248032973696776,0.1894367121227385,0.3248032973696776,0.0,1.0
458.0,5.0,0.3248564034031563,0.1894367121227385,0.3248564034031563,0.0,1.0
459.0,5.0,0.325406230565014,0.1891717627043889,0.325406230565014,0.0,1.0
460.0,5.0,0.3268706385815119,0.187172480171241,0.3268706385815119,0.0,1.0
461.0,5.0,0.3270464531088467,0.1870727407757118,0.3270464531088467,0.0,1.0
462.0,5.0,0.3271482013142733,0.1870702023707587,0.3271482013142733,0.0,1.0
463.0,5.0,0.3271727466381476,0.1870612790590199,0.3271727466381476,0.0,1.0
464.0,5.0,0.3271867217162789,0.1870612790590199,0.3271867217162789,0.0,1.0
465.0,5.0,0.3272085379787247,0.1870612790590199,0.3272085379787247,0.0,1.0
466.0,5.0,0.3275806065153592,0.1870054473181379,0.3275806065153592,0.0,1.0
467.0,5.0,0.329685771735487,0.1857394113729339,0.329685771735487,0.0,1.0
468.0,5.0,0.3303492451289908,0.1855817331672209,0.3303492451289908,0.0,1.0
469.0,5.0,0.3306325897582105,0.1855198403522795,0.3306325897582105,0.0,1.0
470.0,5.0,0.3310301158545493,0.1852638144048516,0.3310301158545493,0.0,1.0
471.0,5.0,0.3310915758093599,0.1852638144048516,0.3310915758093599,0.0,1.0
472.0,5.0,0.3320344379843293,0.1843133342183092,0.3320344379843293,0.0,1.0
473.0,5.0,0.332196213750824,0.1841290779089033,0.332196213750824,0.0,1.0
474.0,5.0,0.3322191109088051,0.1841290779089033,0.3322191109088051,0.0,1.0
475.0,5.0,0.3332079062500463,0.1841006816255959,0.3332079062500463,0.0,1.0
476.0,5.0,0.3332253682754856,0.1841006816255959,0.3332253682754856,0.0,1.0
477.0,5.0,0.334125085686544,0.1840822703368187,0.334125085686544,0.0,1.0
478.0,5.0,0.3403004769351898,0.1817172398884966,0.3403004769351898,0.0,1.0
479.0,5.0,0.3403030476590548,0.1817172398884966,0.3403030476590548,0.0,1.0
480.0,5.0,0.3403116708727898,0.1817172398884966,0.3403116708727898,0.0,1.0
481.0,5.0,0.3406163964033205,0.181535997001893,0.3406163964033205,0.0,1.0
482.0,5.0,0.341593186274833,0.1813737777857089,0.341593186274833,0.0,1.0
483.0,5.0,0.3416196241913593,0.1813624303797789,0.3416196241913593,0.0,1.0
484.0,5.0,0.3418838495601114,0.1812035353456743,0.3418838495601114,0.0,1.0
485.0,5.0,0.341966827366567,0.1812035353456743,0.341966827366567,0.0,1.0
486.0,5.0,0.3422620967550061,0.1809798048230381,0.3422620967550061,0.0,1.0
487.0,5.0,0.3442167509981728,0.1782407547164186,0.3442167509981728,0.0,1.0
501.0,6.0,0.3474668711395737,0.174500528023813,0.3474668711395737,0.0,1.0
502.0,6.0,0.3479395807739635,0.1740249076990991,0.3479395807739635,0.0,1.0
503.0,6.0,0.3479881586254594,0.1740213328024302,0.3479881586254594,0.0,1.0
504.0,6.0,0.3480349335186845,0.1738700197660487,0.3480349335186845,0.0,1.0
507.0,6.0,0.3508830963453358,0.1709382233254608,0.3508830963453358,0.0,1.0
508.0,6.0,0.3509277913353071,0.1709382233254608,0.3509277913353071,0.0,1.0
511.0,6.0,0.3532475377434263,0.1687960933493378,0.3532475377434263,0.0,1.0
513.0,6.0,0.3532613635092205,0.1687960933493378,0.3532613635092205,0.0,1.0
514.0,6.0,0.3534107245729112,0.1675801875621655,0.3534107245729112,0.0,1.0
515.0,6.0,0.3534245495842475,0.1675801875621655,0.3534245495842475,0.0,1.0
520.0,6.0,0.353457538544384,0.1675801875621655,0.353457538544384,0.0,1.0
523.0,6.0,0.3571330300526208,0.1669283550794554,0.3571330300526208,0.0,1.0
524.0,6.0,0.3571654019322934,0.1669283550794554,0.3571654019322934,0.0,1.0
525.0,6.0,0.3572382674143138,0.1669281003559082,0.3572382674143138,0.0,1.0
526.0,6.0,0.3573847678128796,0.1669242525778407,0.3573847678128796,0.0,1.0
528.0,6.0,0.3575420996134314,0.1667534809789337,0.3575420996134314,0.0,1.0
530.0,6.0,0.3575611169842226,0.1667534809789337,0.3575611169842226,0.0,1.0
531.0,6.0,0.3587693933975108,0.165361716506278,0.3587693933975108,0.0,1.0
532.0,6.0,0.3587774720173677,0.165361716506278,0.3587774720173677,0.0,1.0
535.0,6.0,0.3590727512687827,0.1653464821815171,0.3590727512687827,0.0,1.0
536.0,6.0,0.3593630686230932,0.1653103813664543,0.3593630686230932,0.0,1.0
539.0,6.0,0.3593783399114493,0.1653103813664543,0.3593783399114493,0.0,1.0
540.0,6.0,0.3593891989209629,0.1653103813664543,0.3593891989209629,0.0,1.0
542.0,6.0,0.3594538941460314,0.1653103813664543,0.3594538941460314,0.0,1.0
543.0,6.0,0.360047034292858,0.1650037878666441,0.360047034292858,0.0,1.0
548.0,6.0,0.3600583774441127,0.1649972788855441,0.3600583774441127,0.0,1.0
550.0,6.0,0.3600588065538293,0.1649972788855441,0.3600588065538293,0.0,1.0
554.0,6.0,0.3600898481524294,0.1649972788855441,0.3600898481524294,0.0,1.0
557.0,6.0,0.3602872416984136,0.1649937743507465,0.3602872416984136,0.0,1.0
560.0,6.0,0.360531087108816,0.1648564557238574,0.360531087108816,0.0,1.0
562.0,6.0,0.3608210739274168,0.1647471654419627,0.3608210739274168,0.0,1.0
563.0,6.0,0.36084852257904,0.1647466147947121,0.36084852257904,0.0,1.0
567.0,6.0,0.3608621642513455,0.1647466147947121,0.3608621642513455,0.0,1.0
568.0,6.0,0.3608665866379425,0.164745015966022,0.3608665866379425,0.0,1.0
573.0,6.0,0.3610654470936796,0.164731764665383,0.3610654470936796,0.0,1.0
575.0,6.0,0.3610655336231418,0.164731764665383,0.3610655336231418,0.0,1.0
576.0,6.0,0.361071766841473,0.164731764665383,0.361071766841473,0.0,1.0
577.0,6.0,0.3618806142533339,0.1644246124963662,0.3618806142533339,0.0,1.0
582.0,6.0,0.3620323595244129,0.1644119675689883,0.3620323595244129,0.0,1.0
590.0,6.0,0.3620323751864215,0.1644119675689883,0.3620323751864215,0.0,1.0
593.0,6.0,0.3623645648829912,0.1643841999379489,0.3623645648829912,0.0,1.0
597.0,6.0,0.3623670757517288,0.1643841999379489,0.3623670757517288,0.0,1.0
598.0,6.0,0.3623680282314629,0.1643841999379489,0.3623680282314629,0.0,1.0
599.0,6.0,0.3624371110969931,0.1643659469233682,0.3624371110969931,0.0,1.0
602.0,7.0,0.3649409690441424,0.1636403965829074,0.3649409690441424,0.0,1.0
604.0,7.0,0.3652021550334772,0.1623317060163979,0.3652021550334772,0.0,1.0
606.0,7.0,0.3692492212270433,0.1473332872771839,0.3692492212270433,0.0,1.0
607.0,7.0,0.3708376642514755,0.1458781259882687,0.3708376642514755,0.0,1.0
610.0,7.0,0.3711471775197701,0.1457259603278554,0.3711471775197701,0.0,1.0
611.0,7.0,0.3712084860901546,0.1456070955516576,0.3712084860901546,0.0,1.0
613.0,7.0,0.3720778994610187,0.1451769051426868,0.3720778994610187,0.0,1.0
614.0,7.0,0.3721400488300328,0.1451091245949409,0.3721400488300328,0.0,1.0
619.0,7.0,0.3726961086442208,0.1448252073675433,0.3726961086442208,0.0,1.0
620.0,7.0,0.373129914500675,0.1445335814903998,0.373129914500675,0.0,1.0
622.0,7.0,0.373250778145721,0.1445240324270825,0.373250778145721,0.0,1.0
623.0,7.0,0.3737702822767262,0.1442695009406022,0.3737702822767262,0.0,1.0
624.0,7.0,0.3738193542881547,0.1442695009406022,0.3738193542881547,0.0,1.0
627.0,7.0,0.3738264852040953,0.1442695009406022,0.3738264852040953,0.0,1.0
629.0,7.0,0.3738365223098811,0.1442687467302942,0.3738365223098811,0.0,1.0
631.0,7.0,0.373860358038673,0.1442687467302942,0.373860358038673,0.0,1.0
632.0,7.0,0.3739081182445106,0.1442687467302942,0.3739081182445106,0.0,1.0
633.0,7.0,0.3739176153536416,0.1442687467302942,0.3739176153536416,0.0,1.0
635.0,7.0,0.3739234272911562,0.1442687467302942,0.3739234272911562,0.0,1.0
641.0,7.0,0.373932811654591,0.1442677467757002,0.373932811654591,0.0,1.0
643.0,7.0,0.3739688390599601,0.1442557898053588,0.3739688390599601,0.0,1.0
645.0,7.0,0.3743822922051925,0.1436267755858665,0.3743822922051925,0.0,1.0
646.0,7.0,0.3744428956514563,0.14359978814325,0.3744428956514563,0.0,1.0
648.0,7.0,0.3745707487597164,0.143587057217577,0.3745707487597164,0.0,1.0
650.0,7.0,0.374617318236228,0.143587057217577,0.374617318236228,0.0,1.0
654.0,7.0,0.374650656308758,0.1435756121967027,0.374650656308758,0.0,1.0
656.0,7.0,0.3746530873692699,0.1435756121967027,0.3746530873692699,0.0,1.0
657.0,7.0,0.3746673066999607,0.1435756121967027,0.3746673066999607,0.0,1.0
658.0,7.0,0.3747158047172592,0.1435756121967027,0.3747158047172592,0.0,1.0
662.0,7.0,0.3755665634704987,0.1435171985718793,0.3755665634704987,0.0,1.0
663.0,7.0,0.3756033909320967,0.1435125496994469,0.3756033909320967,0.0,1.0
665.0,7.0,0.3759192188505307,0.1434229762563003,0.3759192188505307,0.0,1.0
668.0,7.0,0.3772791307308265,0.1424547165935483,0.3772791307308265,0.0,1.0
669.0,7.0,0.3772890158068066,0.1424547165935483,0.3772890158068066,0.0,1.0
674.0,7.0,0.377362976603563,0.1424453768119954,0.377362976603563,0.0,1.0
676.0,7.0,0.3773815601499318,0.1424453768119954,0.3773815601499318,0.0,1.0
677.0,7.0,0.3773966929047684,0.1424327313741543,0.3773966929047684,0.0,1.0
678.0,7.0,0.3779103665844696,0.1422602846063405,0.3779103665844696,0.0,1.0
679.0,7.0,0.3789419764927553,0.1414809816072263,0.3789419764927553,0.0,1.0
682.0,7.0,0.3789610040688058,0.1414809816072263,0.3789610040688058,0.0,1.0
683.0,7.0,0.3797604708674494,0.1410455934361911,0.3797604708674494,0.0,1.0
684.0,7.0,0.3797777992508478,0.141039670675028,0.3797777992508478,0.0,1.0
689.0,7.0,0.3799741345208222,0.1409073441172971,0.3799741345208222,0.0,1.0
693.0,7.0,0.3801036895760906,0.1408646188678842,0.3801036895760906,0.0,1.0
695.0,7.0,0.3801039533552198,0.1408646188678842,0.3801039533552198,0.0,1.0
696.0,7.0,0.3813337694900248,0.1380427256553476,0.3813337694900248,0.0,1.0
702.0,8.0,0.3818375648442921,0.1367997113248091,0.3818375648442921,0.0,1.0
703.0,8.0,0.3827456597158475,0.1364233551736411,0.3827456597158475,0.0,1.0
705.0,8.0,0.3867180566767479,0.135508754847013,0.3867180566767479,0.0,1.0
707.0,8.0,0.3870159532132233,0.1353131390797733,0.3870159532132233,0.0,1.0
708.0,8.0,0.3870218933787576,0.1353131390797733,0.3870218933787576,0.0,1.0
710.0,8.0,0.3920277466612555,0.1257295976440367,0.3920277466612555,0.0,1.0
714.0,8.0,0.3921566430808794,0.1257236513320548,0.3921566430808794,0.0,1.0
715.0,8.0,0.392618605670333,0.125470939508896,0.392618605670333,0.0,1.0
716.0,8.0,0.3935589042448299,0.1252490460156656,0.3935589042448299,0.0,1.0
718.0,8.0,0.393755640354296,0.1251653885639838,0.393755640354296,0.0,1.0
720.0,8.0,0.394699417885435,0.1251118819366904,0.394699417885435,0.0,1.0
722.0,8.0,0.3947006991083387,0.1251118819366904,0.3947006991083387,0.0,1.0
723.0,8.0,0.3947070817520958,0.1251118819366904,0.3947070817520958,0.0,1.0
731.0,8.0,0.3951114045540471,0.1247765085537794,0.3951114045540471,0.0,1.0
733.0,8.0,0.3951299372194063,0.1247765085537794,0.3951299372194063,0.0,1.0
734.0,8.0,0.3951600314070203,0.1247687885723173,0.3951600314070203,0.0,1.0
737.0,8.0,0.3951725096568467,0.1247687885723173,0.3951725096568467,0.0,1.0
738.0,8.0,0.395230567238631,0.124722511740449,0.395230567238631,0.0,1.0
744.0,8.0,0.3952386612629557,0.124722511740449,0.3952386612629557,0.0,1.0
749.0,8.0,0.3952854218052626,0.1246849291770992,0.3952854218052626,0.0,1.0
751.0,8.0,0.3964248123318545,0.1240795600164584,0.3964248123318545,0.0,1.0
753.0,8.0,0.3964254680250436,0.1240795600164584,0.3964254680250436,0.0,1.0
754.0,8.0,0.396776963434969,0.1239156495498089,0.396776963434969,0.0,1.0
755.0,8.0,0.3969469714320499,0.1238810813842052,0.3969469714320499,0.0,1.0
759.0,8.0,0.3971740017303184,0.1238214849890829,0.3971740017303184,0.0,1.0
762.0,8.0,0.3973875310239654,0.1237315885438001,0.3973875310239654,0.0,1.0
766.0,8.0,0.3977158202197359,0.1236578477862167,0.3977158202197359,0.0,1.0
772.0,8.0,0.3978744789935469,0.123434498696326,0.3978744789935469,0.0,1.0
774.0,8.0,0.3979152142860589,0.123434498696326,0.3979152142860589,0.0,1.0
778.0,8.0,0.3983541614855457,0.1231444473919367,0.3983541614855457,0.0,1.0
779.0,8.0,0.3987699608887934,0.1227472670826152,0.3987699608887934,0.0,1.0
780.0,8.0,0.3987786803969841,0.1227472670826152,0.3987786803969841,0.0,1.0
781.0,8.0,0.3988830576416924,0.1226925841619808,0.3988830576416924,0.0,1.0
783.0,8.0,0.3989056656883346,0.1226838347620453,0.3989056656883346,0.0,1.0
786.0,8.0,0.3989932873007362,0.1226714572602468,0.3989932873007362,0.0,1.0
787.0,8.0,0.399100941491278,0.1226450244760157,0.399100941491278,0.0,1.0
789.0,8.0,0.3991050335111655,0.1226449550852042,0.3991050335111655,0.0,1.0
795.0,8.0,0.399155489822133,0.1226342220916823,0.399155489822133,0.0,1.0
797.0,8.0,0.3992924315650475,0.1225803222639614,0.3992924315650475,0.0,1.0
798.0,8.0,0.3993205660825791,0.1225803222639614,0.3993205660825791,0.0,1.0
799.0,8.0,0.3993596843199608,0.1225639872188885,0.3993596843199608,0.0,1.0
800.0,8.0,0.3993884988339232,0.1225639872188885,0.3993884988339232,0.0,1.0
801.0,9.0,0.3994585366943267,0.1223539946248658,0.3994585366943267,0.0,1.0
802.0,9.0,0.4022041656604232,0.1216308525861844,0.4022041656604232,0.0,1.0
805.0,9.0,0.4045898028851583,0.1163925863328373,0.4045898028851583,0.0,1.0
806.0,9.0,0.4054686358741082,0.1163925863328373,0.4054686358741082,0.0,1.0
810.0,9.0,0.4055344881463268,0.1163215409303741,0.4055344881463268,0.0,1.0
811.0,9.0,0.4055389247328584,0.1163178518403403,0.4055389247328584,0.0,1.0
815.0,9.0,0.4055784848071733,0.1163178518403403,0.4055784848071733,0.0,1.0
817.0,9.0,0.4057840196064445,0.1163178518403403,0.4057840196064445,0.0,1.0
819.0,9.0,0.4074076490415667,0.1151833377965871,0.4074076490415667,0.0,1.0
823.0,9.0,0.4074603371783631,0.1151833377965871,0.4074603371783631,0.0,1.0
824.0,9.0,0.4078759830446158,0.1149219166257307,0.4078759830446158,0.0,1.0
825.0,9.0,0.4078819598354583,0.1149219166257307,0.4078819598354583,0.0,1.0
826.0,9.0,0.4079346136994684,0.1149008050489397,0.4079346136994684,0.0,1.0
827.0,9.0,0.407943197367103,0.1149008050489397,0.407943197367103,0.0,1.0
828.0,9.0,0.4079486621629978,0.1149008050489397,0.4079486621629978,0.0,1.0
834.0,9.0,0.4079559566932411,0.1149008050489397,0.4079559566932411,0.0,1.0
838.0,9.0,0.4081401416268627,0.1147314207102524,0.4081401416268627,0.0,1.0
840.0,9.0,0.4081756646169567,0.1146109379918225,0.4081756646169567,0.0,1.0
841.0,9.0,0.4082509017268834,0.1145933691423728,0.4082509017268834,0.0,1.0
843.0,9.0,0.4082609230271389,0.1145933691423728,0.4082609230271389,0.0,1.0
844.0,9.0,0.4084349739741019,0.114493306228369,0.4084349739741019,0.0,1.0
847.0,9.0,0.4084380752062014,0.114493306228369,0.4084380752062014,0.0,1.0
850.0,9.0,0.4085657558019453,0.114385325571065,0.4085657558019453,0.0,1.0
852.0,9.0,0.4085789187708931,0.114385325571065,0.4085789187708931,0.0,1.0
853.0,9.0,0.4090070175268422,0.1142579511364263,0.4090070175268422,0.0,1.0
854.0,9.0,0.4090237538078365,0.1142579511364263,0.4090237538078365,0.0,1.0
856.0,9.0,0.4092676387415549,0.1142103902183563,0.4092676387415549,0.0,1.0
865.0,9.0,0.4092701937077866,0.1142103902183563,0.4092701937077866,0.0,1.0
868.0,9.0,0.4092846521262063,0.1142103902183563,0.4092846521262063,0.0,1.0
875.0,9.0,0.4093456844857879,0.1142063070050525,0.4093456844857879,0.0,1.0
877.0,9.0,0.4095121257633458,0.1141776290768474,0.4095121257633458,0.0,1.0
878.0,9.0,0.4095125284598241,0.1141776290768474,0.4095125284598241,0.0,1.0
879.0,9.0,0.4095199047561187,0.1141698216258629,0.4095199047561187,0.0,1.0
882.0,9.0,0.4114650555321907,0.1128016584846473,0.4114650555321907,0.0,1.0
883.0,9.0,0.4114663402611151,0.1128016584846473,0.4114663402611151,0.0,1.0
886.0,9.0,0.4115721736872618,0.1127739202267546,0.4115721736872618,0.0,1.0
887.0,9.0,0.411772841245162,0.1126638920160432,0.411772841245162,0.0,1.0
890.0,9.0,0.411783838183568,0.1126625630351793,0.411783838183568,0.0,1.0
895.0,9.0,0.412161858658873,0.1125488280651571,0.412161858658873,0.0,1.0
902.0,10.0,0.4179455047983568,0.110876395290901,0.4179455047983568,0.0,1.0
904.0,10.0,0.4204058064755432,0.110876395290901,0.4204058064755432,0.0,1.0
905.0,10.0,0.420454899063752,0.1107157273705072,0.420454899063752,0.0,1.0
909.0,10.0,0.4210653808271765,0.1105580392557913,0.4210653808271765,0.0,1.0
911.0,10.0,0.4211364902035274,0.1105450282063197,0.4211364902035274,0.0,1.0
912.0,10.0,0.4217125182644289,0.110316142821359,0.4217125182644289,0.0,1.0
913.0,10.0,0.4217393677064245,0.110316142821359,0.4217393677064245,0.0,1.0
914.0,10.0,0.4217850339077464,0.110316142821359,0.4217850339077464,0.0,1.0
917.0,10.0,0.4233698872297136,0.1089151625921536,0.4233698872297136,0.0,1.0
918.0,10.0,0.4235505108938773,0.1086105127679266,0.4235505108938773,0.0,1.0
919.0,10.0,0.4239421243287948,0.1084723250464867,0.4239421243287948,0.0,1.0
920.0,10.0,0.4239630344905129,0.1084723250464867,0.4239630344905129,0.0,1.0
921.0,10.0,0.4239742439774991,0.1084723250464867,0.4239742439774991,0.0,1.0
928.0,10.0,0.4239964884437416,0.108470806261199,0.4239964884437416,0.0,1.0
942.0,10.0,0.4240821569743699,0.108470806261199,0.4240821569743699,0.0,1.0
945.0,10.0,0.4241512332429203,0.108470806261199,0.4241512332429203,0.0,1.0
952.0,10.0,0.4241584329292273,0.108470806261199,0.4241584329292273,0.0,1.0
953.0,10.0,0.4242215499024563,0.108470806261199,0.4242215499024563,0.0,1.0
955.0,10.0,0.4243274639836951,0.1084689640289089,0.4243274639836951,0.0,1.0
959.0,10.0,0.4244975644932176,0.1083045657028821,0.4244975644932176,0.0,1.0
960.0,10.0,0.4245493371434232,0.1082973411105532,0.4245493371434232,0.0,1.0
969.0,10.0,0.424943036454379,0.1082210639465635,0.424943036454379,0.0,1.0
977.0,10.0,0.4249435306690736,0.1082210639465635,0.4249435306690736,0.0,1.0
980.0,10.0,0.4249443465894966,0.1082205422217001,0.4249443465894966,0.0,1.0
984.0,10.0,0.4258630312511859,0.1072358135830963,0.4258630312511859,0.0,1.0
985.0,10.0,0.4258738382421665,0.1072352252415692,0.4258738382421665,0.0,1.0
986.0,10.0,0.4259673427975688,0.1072352252415692,0.4259673427975688,0.0,1.0
987.0,10.0,0.4259717821467222,0.1072352252415692,0.4259717821467222,0.0,1.0
989.0,10.0,0.4260947596053192,0.1072352252415692,0.4260947596053192,0.0,1.0
990.0,10.0,0.4262294201487291,0.1072212792095318,0.4262294201487291,0.0,1.0
