eval,gen,hv,igd+,icmop,cv,run
1918.0,20.0,0.0,,-1.6057579557371804,0.6057579557371804,1.0
1935.0,20.0,0.0,,-1.6057579557369377,0.6057579557369377,1.0
2023.0,21.0,0.0,,-1.6056802258849745,0.6056802258849745,1.0
2139.0,22.0,0.0,,-1.600488358869699,0.600488358869699,1.0
2142.0,22.0,0.0,,-1.5960413727562714,0.5960413727562714,1.0
2144.0,22.0,0.0,,-1.594483450219371,0.594483450219371,1.0
2198.0,22.0,0.0,,-1.5939978629413636,0.5939978629413636,1.0
2210.0,23.0,0.0,,-1.589856319609428,0.589856319609428,1.0
2248.0,23.0,0.0,,-1.5781971249635227,0.5781971249635227,1.0
2281.0,23.0,0.0,,-1.571079734747169,0.571079734747169,1.0
2292.0,23.0,0.0,,-1.5710797347470449,0.5710797347470447,1.0
2335.0,24.0,0.0,,-1.5700936511985977,0.5700936511985977,1.0
2340.0,24.0,0.0,,-1.5691859469348215,0.5691859469348217,1.0
2388.0,24.0,0.0,,-1.561803644613975,0.5618036446139749,1.0
2406.0,25.0,0.0,,-1.5550938559131342,0.5550938559131342,1.0
2407.0,25.0,0.0,,-1.5401127054906951,0.5401127054906953,1.0
2475.0,25.0,0.0,,-1.5399851565425724,0.5399851565425724,1.0
2507.0,26.0,0.0,,-1.5399818178853009,0.5399818178853009,1.0
2531.0,26.0,0.0,,-1.538895690170785,0.5388956901707851,1.0
2537.0,26.0,0.0,,-1.4987347539045712,0.4987347539045712,1.0
2542.0,26.0,0.0,,-1.49873475390457,0.4987347539045701,1.0
2543.0,26.0,0.0,,-1.498734753331886,0.498734753331886,1.0
2544.0,26.0,0.0,,-1.490726880193087,0.4907268801930871,1.0
2556.0,26.0,0.0,,-1.4896598639109508,0.4896598639109508,1.0
2740.0,28.0,0.0,,-1.4892457161706492,0.4892457161706491,1.0
2752.0,28.0,0.0,,-1.4868247511908244,0.4868247511908243,1.0
2753.0,28.0,0.0,,-1.4852564982182384,0.4852564982182383,1.0
2759.0,28.0,0.0,,-1.4782344457955634,0.4782344457955634,1.0
2780.0,28.0,0.0,,-1.4730595857220172,0.4730595857220172,1.0
2783.0,28.0,0.0,,-1.4676702934729722,0.4676702934729722,1.0
2880.0,29.0,0.0,,-1.4589347857284631,0.4589347857284631,1.0
2887.0,29.0,0.0,,-1.4558661103385937,0.4558661103385937,1.0
2901.0,30.0,0.0,,-1.4413266927535318,0.4413266927535317,1.0
2920.0,30.0,0.0,,-1.4404770137422864,0.4404770137422864,1.0
2927.0,30.0,0.0,,-1.440155459803883,0.440155459803883,1.0
2932.0,30.0,0.0,,-1.4381901289560923,0.4381901289560923,1.0
2955.0,30.0,0.0,,-1.4340077242264933,0.4340077242264932,1.0
2956.0,30.0,0.0,,-1.4333035255612645,0.4333035255612645,1.0
2979.0,30.0,0.0,,-1.4242217902546588,0.4242217902546588,1.0
2988.0,30.0,0.0,,-1.4213784671578322,0.4213784671578322,1.0
3014.0,31.0,0.0,,-1.4113994143265676,0.4113994143265675,1.0
3022.0,31.0,0.0,,-1.392752996602991,0.392752996602991,1.0
3041.0,31.0,0.0,,-1.392752996602801,0.3927529966028009,1.0
3042.0,31.0,0.0,,-1.392752982838486,0.3927529828384861,1.0
3043.0,31.0,0.0,,-1.3911429725933502,0.3911429725933502,1.0
3082.0,31.0,0.0,,-1.3867796915448949,0.3867796915448946,1.0
3087.0,31.0,0.0,,-1.3864300529426383,0.3864300529426383,1.0
3099.0,31.0,0.0,,-1.386425241713075,0.3864252417130747,1.0
3191.0,32.0,0.0,,-1.383986253207243,0.3839862532072429,1.0
3205.0,33.0,0.0,,-1.3795879895839214,0.3795879895839213,1.0
3210.0,33.0,0.0,,-1.3683473733310048,0.3683473733310047,1.0
3218.0,33.0,0.0,,-1.3683473733308131,0.3683473733308131,1.0
3219.0,33.0,0.0,,-1.36834735946125,0.3683473594612501,1.0
3220.0,33.0,0.0,,-1.3667195609440523,0.3667195609440523,1.0
3232.0,33.0,0.0,,-1.363008052675592,0.3630080526755921,1.0
3308.0,34.0,0.0,,-1.350158239388222,0.3501582393882221,1.0
3434.0,35.0,0.0,,-1.3495984614470165,0.3495984614470164,1.0
3489.0,35.0,0.0,,-1.34942482332222,0.3494248233222201,1.0
3579.0,36.0,0.0,,-1.3369942721900208,0.3369942721900207,1.0
3635.0,37.0,0.0,,-1.3358524200503832,0.3358524200503832,1.0
3640.0,37.0,0.0,,-1.328169746285922,0.3281697462859221,1.0
3678.0,37.0,0.0,,-1.3248326378775614,0.3248326378775614,1.0
3802.0,39.0,0.0,,-1.315900089244934,0.3159000892449339,1.0
3832.0,39.0,0.0,,-1.314302514130499,0.3143025141304989,1.0
3882.0,39.0,0.0,,-1.3056530782785505,0.3056530782785505,1.0
3910.0,40.0,0.0,,-1.3036933956426215,0.3036933956426215,1.0
3915.0,40.0,0.0,,-1.301860518282036,0.301860518282036,1.0
3919.0,40.0,0.0,,-1.3007472676600855,0.3007472676600857,1.0
4043.0,41.0,0.0,,-1.2999583976618183,0.2999583976618185,1.0
4065.0,41.0,0.0,,-1.29978116061685,0.2997811606168499,1.0
4108.0,42.0,0.0,,-1.299756631410974,0.2997566314109741,1.0
4127.0,42.0,0.0,,-1.2987254113902205,0.2987254113902204,1.0
4128.0,42.0,0.0,,-1.297397978236979,0.2973979782369791,1.0
4136.0,42.0,0.0,,-1.294933186396162,0.2949331863961619,1.0
4197.0,42.0,0.0,,-1.2949022594359438,0.2949022594359438,1.0
4228.0,43.0,0.0,,-1.294572674162438,0.2945726741624379,1.0
4242.0,43.0,0.0,,-1.2860650977635828,0.2860650977635828,1.0
4302.0,44.0,0.0,,-1.282257353477751,0.282257353477751,1.0
4431.0,45.0,0.0,,-1.282175288101293,0.2821752881012933,1.0
4566.0,46.0,0.0,,-1.2817404607585996,0.2817404607585996,1.0
4601.0,47.0,0.0,,-1.2816746058306383,0.2816746058306385,1.0
4633.0,47.0,0.0,,-1.2814963183255497,0.2814963183255496,1.0
4635.0,47.0,0.0,,-1.2814678953857794,0.2814678953857794,1.0
4636.0,47.0,0.0,,-1.2814678953689662,0.2814678953689662,1.0
4639.0,47.0,0.0,,-1.2814678930465535,0.2814678930465535,1.0
4643.0,47.0,0.0,,-1.2814677409830155,0.2814677409830155,1.0
4652.0,47.0,0.0,,-1.281463096458238,0.2814630964582378,1.0
4662.0,47.0,0.0,,-1.281463096454402,0.281463096454402,1.0
4824.0,49.0,0.0,,-1.280904907679081,0.280904907679081,1.0
4900.0,49.0,0.0,,-1.2807909956020986,0.2807909956020986,1.0
4917.0,50.0,0.0,,-1.2807879820309598,0.2807879820309598,1.0
5039.0,51.0,0.0,,-1.280743464614326,0.2807434646143258,1.0
5105.0,52.0,0.0,,-1.2807016895975631,0.2807016895975631,1.0
5255.0,53.0,0.0,,-1.28068044614575,0.2806804461457499,1.0
5261.0,53.0,0.0,,-1.2806803435561422,0.2806803435561422,1.0
5355.0,54.0,0.0,,-1.2806684442545704,0.2806684442545704,1.0
5476.0,55.0,0.0,,-1.280667755112542,0.280667755112542,1.0
5531.0,56.0,0.0,,-1.2806578500890633,0.2806578500890633,1.0
5537.0,56.0,0.0,,-1.2806554121772764,0.2806554121772764,1.0
5540.0,56.0,0.0,,-1.2805210373816478,0.2805210373816478,1.0
5541.0,56.0,0.0,,-1.2801703512191729,0.2801703512191729,1.0
5542.0,56.0,0.0,,-1.2795266062262411,0.2795266062262411,1.0
5545.0,56.0,0.0,,-1.279445719479117,0.2794457194791166,1.0
5548.0,56.0,0.0,,-1.2793930533506068,0.2793930533506068,1.0
5552.0,56.0,0.0,,-1.2793519150913943,0.2793519150913943,1.0
5578.0,56.0,0.0,,-1.2793328145096452,0.2793328145096452,1.0
5602.0,57.0,0.0,,-1.2793302649306018,0.2793302649306017,1.0
5789.0,58.0,0.0,,-1.2787977623909264,0.2787977623909263,1.0
5790.0,58.0,0.0,,-1.2778460969032044,0.2778460969032044,1.0
5801.0,59.0,0.0,,-1.2775348773080104,0.2775348773080104,1.0
5828.0,59.0,0.0,,-1.2771739612609447,0.2771739612609447,1.0
5864.0,59.0,0.0,,-1.2769049528626466,0.2769049528626466,1.0
5916.0,60.0,0.0,,-1.2768730070393726,0.2768730070393725,1.0
5922.0,60.0,0.0,,-1.276687448418916,0.2766874484189161,1.0
5955.0,60.0,0.0,,-1.2766872076117803,0.2766872076117803,1.0
5991.0,60.0,0.0,,-1.2766507475185522,0.2766507475185522,1.0
6029.0,61.0,0.0,,-1.276631250811587,0.2766312508115867,1.0
6224.0,63.0,0.0,,-1.2766279231976871,0.2766279231976871,1.0
6230.0,63.0,0.0,,-1.2766267856258535,0.2766267856258535,1.0
6272.0,63.0,0.0,,-1.2765924754831792,0.2765924754831792,1.0
6273.0,63.0,0.0,,-1.2765529592362246,0.2765529592362246,1.0
6274.0,63.0,0.0,,-1.276550015842039,0.2765500158420391,1.0
6279.0,63.0,0.0,,-1.2765478222671611,0.2765478222671611,1.0
6369.0,64.0,0.0,,-1.2760685134482586,0.2760685134482585,1.0
6375.0,64.0,0.0,,-1.275575194695143,0.275575194695143,1.0
6393.0,64.0,0.0,,-1.275509729260209,0.2755097292602086,1.0
6511.0,66.0,0.0,,-1.27550541093338,0.2755054109333801,1.0
6586.0,66.0,0.0,,-1.2755054109328845,0.2755054109328845,1.0
6654.0,67.0,0.0,,-1.275505410932803,0.275505410932803,1.0
6703.0,68.0,0.0,,-1.275504734331373,0.275504734331373,1.0
6801.0,69.0,0.0,,-1.275504734331368,0.2755047343313681,1.0
6845.0,69.0,0.0,,-1.2755047343313657,0.2755047343313657,1.0
7026.0,71.0,0.0,,-1.2755047343313564,0.2755047343313563,1.0
7720.0,78.0,0.0,,-1.275504734331353,0.275504734331353,1.0
8259.0,83.0,0.0,,-1.2755047343313528,0.2755047343313528,1.0
8432.0,85.0,0.0,,-1.2755045678399726,0.2755045678399725,1.0
8905.0,90.0,0.0,,-1.2755044304827263,0.2755044304827265,1.0
11225.0,113.0,0.0,,-1.2755000946893054,0.2755000946893053,1.0
11254.0,113.0,0.0,,-1.2754940375733923,0.2754940375733925,1.0
11286.0,113.0,0.0,,-1.275487898233688,0.2754878982336879,1.0
11318.0,114.0,0.0,,-1.275481739093708,0.2754817390937079,1.0
11350.0,114.0,0.0,,-1.2754756269157017,0.2754756269157017,1.0
11382.0,114.0,0.0,,-1.275469632849602,0.275469632849602,1.0
11414.0,115.0,0.0,,-1.2754638324801062,0.2754638324801062,1.0
11440.0,115.0,0.0,,-1.275461528282092,0.275461528282092,1.0
11446.0,115.0,0.0,,-1.27545830587131,0.27545830587131,1.0
11478.0,115.0,0.0,,-1.2754544889323818,0.2754544889323818,1.0
11510.0,116.0,0.0,,-1.2754484168349212,0.2754484168349211,1.0
11570.0,116.0,0.0,,-1.2754405739162142,0.2754405739162142,1.0
11702.0,118.0,0.0,,-1.2754398077390732,0.2754398077390732,1.0
11812.0,119.0,0.0,,-1.2754392133465728,0.2754392133465728,1.0
11943.0,120.0,0.0,,-1.2753847533523333,0.2753847533523332,1.0
12039.0,121.0,0.0,,-1.2753525978653006,0.2753525978653006,1.0
12095.0,121.0,0.0,,-1.275348164910132,0.2753481649101319,1.0
12122.0,122.0,0.0,,-1.2752963422269177,0.2752963422269174,1.0
12157.0,122.0,0.0,,-1.2609412723736668,0.2609412723736668,1.0
12179.0,122.0,0.0,,-1.260938091126791,0.2609380911267909,1.0
12185.0,122.0,0.0,,-1.250052790409916,0.2500527904099159,1.0
12193.0,122.0,0.0,,-1.2382677868849346,0.2382677868849345,1.0
12236.0,123.0,0.0,,-1.238267786884934,0.2382677868849341,1.0
12237.0,123.0,0.0,,-1.2382677868848118,0.2382677868848117,1.0
12238.0,123.0,0.0,,-1.2382677863434264,0.2382677863434263,1.0
12243.0,123.0,0.0,,-1.2382677846262973,0.2382677846262972,1.0
12521.0,126.0,0.0,,-1.2381322469715514,0.2381322469715514,1.0
12522.0,126.0,0.0,,-1.2378073750576024,0.2378073750576024,1.0
12551.0,126.0,0.0,,-1.2378056664572017,0.2378056664572017,1.0
12552.0,126.0,0.0,,-1.237781478990239,0.237781478990239,1.0
12611.0,127.0,0.0,,-1.2158442960808735,0.2158442960808737,1.0
12648.0,127.0,0.0,,-1.213888175160457,0.2138881751604573,1.0
12804.0,129.0,0.0,,-1.213348212172198,0.2133482121721979,1.0
12805.0,129.0,0.0,,-1.2132044870908905,0.2132044870908904,1.0
12824.0,129.0,0.0,,-1.2124811258589157,0.2124811258589156,1.0
12912.0,130.0,0.0,,-1.2124584575541546,0.2124584575541546,1.0
12946.0,130.0,0.0,,-1.212095910688471,0.212095910688471,1.0
13179.0,132.0,0.0,,-1.2120958662146375,0.2120958662146377,1.0
13283.0,133.0,0.0,,-1.2120081806588128,0.2120081806588127,1.0
13340.0,134.0,0.0,,-1.211920860971829,0.211920860971829,1.0
13387.0,134.0,0.0,,-1.2118390453388288,0.2118390453388288,1.0
13451.0,135.0,0.0,,-1.2118098687875911,0.2118098687875911,1.0
13504.0,136.0,0.0,,-1.2117269032407727,0.2117269032407727,1.0
13630.0,137.0,0.0,,-1.2117136160372737,0.2117136160372734,1.0
13669.0,137.0,0.0,,-1.211707354076834,0.2117073540768339,1.0
13671.0,137.0,0.0,,-1.211706935125073,0.2117069351250731,1.0
13683.0,137.0,0.0,,-1.2116638351004827,0.2116638351004827,1.0
13684.0,137.0,0.0,,-1.2116618495663007,0.2116618495663007,1.0
13753.0,138.0,0.0,,-1.2116487286422375,0.2116487286422377,1.0
13771.0,138.0,0.0,,-1.2116472424502938,0.2116472424502937,1.0
13828.0,139.0,0.0,,-1.211618546156536,0.2116185461565358,1.0
13829.0,139.0,0.0,,-1.211410569425724,0.211410569425724,1.0
13910.0,140.0,0.0,,-1.2113452128009998,0.2113452128009998,1.0
13986.0,140.0,0.0,,-1.211342261428809,0.2113422614288089,1.0
14004.0,141.0,0.0,,-1.2112794983055368,0.2112794983055368,1.0
14034.0,141.0,0.0,,-1.211150397696887,0.2111503976968869,1.0
14036.0,141.0,0.0,,-1.2098040408586923,0.2098040408586925,1.0
14061.0,141.0,0.0,,-1.2094524485698464,0.2094524485698463,1.0
14078.0,141.0,0.0,,-1.2087917110144266,0.2087917110144266,1.0
14113.0,142.0,0.0,,-1.2086824175199906,0.2086824175199906,1.0
14130.0,142.0,0.0,,-1.1924433861974708,0.1924433861974708,1.0
14135.0,142.0,0.0,,-1.1844000703574695,0.1844000703574697,1.0
14261.0,143.0,0.0,,-1.1839057427917428,0.1839057427917427,1.0
14441.0,145.0,0.0,,-1.183878617814647,0.1838786178146469,1.0
14501.0,146.0,0.0,,-1.183752075655823,0.183752075655823,1.0
14604.0,147.0,0.0,,-1.1835427564553198,0.1835427564553198,1.0
14682.0,147.0,0.0,,-1.1834066577468476,0.1834066577468476,1.0
14739.0,148.0,0.0,,-1.18333516498137,0.1833351649813699,1.0
14741.0,148.0,0.0,,-1.182991021962118,0.182991021962118,1.0
14745.0,148.0,0.0,,-1.1820074701933314,0.1820074701933314,1.0
14746.0,148.0,0.0,,-1.1814790890182554,0.1814790890182553,1.0
14775.0,148.0,0.0,,-1.1808070130963093,0.1808070130963093,1.0
14786.0,148.0,0.0,,-1.1806292462880423,0.1806292462880423,1.0
14867.0,149.0,0.0,,-1.1806256591784658,0.1806256591784658,1.0
14905.0,150.0,0.0,,-1.1805601190176342,0.1805601190176342,1.0
14965.0,150.0,0.0,,-1.1805553296197493,0.1805553296197493,1.0
15155.0,152.0,0.0,,-1.1805540021982983,0.1805540021982983,1.0
15221.0,153.0,0.0,,-1.180550531266943,0.1805505312669431,1.0
15241.0,153.0,0.0,,-1.1805504875421775,0.1805504875421777,1.0
15258.0,153.0,0.0,,-1.1805501176118465,0.1805501176118464,1.0
15277.0,153.0,0.0,,-1.1805421158651168,0.1805421158651168,1.0
15280.0,153.0,0.0,,-1.1804780197048848,0.1804780197048847,1.0
15281.0,153.0,0.0,,-1.1803374159915323,0.1803374159915323,1.0
15282.0,153.0,0.0,,-1.1800490028403017,0.1800490028403014,1.0
15283.0,153.0,0.0,,-1.179930307501713,0.1799303075017126,1.0
15288.0,153.0,0.0,,-1.1792948758071575,0.1792948758071577,1.0
15291.0,153.0,0.0,,-1.179282977386549,0.1792829773865489,1.0
15317.0,154.0,0.0,,-1.1792411615817868,0.1792411615817868,1.0
15324.0,154.0,0.0,,-1.1792256788243731,0.1792256788243733,1.0
15383.0,154.0,0.0,,-1.1792043929341856,0.1792043929341855,1.0
15384.0,154.0,0.0,,-1.1792015024253215,0.1792015024253215,1.0
15385.0,154.0,0.0,,-1.1791973263598252,0.1791973263598252,1.0
15481.0,155.0,0.0,,-1.179144018329033,0.1791440183290329,1.0
15482.0,155.0,0.0,,-1.1790942945479517,0.1790942945479516,1.0
15484.0,155.0,0.0,,-1.1789921056901482,0.1789921056901482,1.0
15524.0,156.0,0.0,,-1.178907051788421,0.178907051788421,1.0
15641.0,157.0,0.0,,-1.178833471239384,0.1788334712393839,1.0
15666.0,157.0,0.0,,-1.1786703596633397,0.1786703596633396,1.0
15669.0,157.0,0.0,,-1.1775539264055084,0.1775539264055083,1.0
15671.0,157.0,0.0,,-1.177260540230515,0.1772605402305149,1.0
15673.0,157.0,0.0,,-1.177040144777235,0.1770401447772349,1.0
15806.0,159.0,0.0,,-1.177026140679638,0.177026140679638,1.0
15966.0,160.0,0.0,,-1.1770229756233477,0.1770229756233474,1.0
16063.0,161.0,0.0,,-1.1770222156311108,0.1770222156311107,1.0
16076.0,161.0,0.0,,-1.177020907957932,0.1770209079579321,1.0
16097.0,161.0,0.0,,-1.177020752051924,0.177020752051924,1.0
16104.0,162.0,0.0,,-1.1769923587593512,0.1769923587593511,1.0
16128.0,162.0,0.0,,-1.1769555955255229,0.1769555955255228,1.0
16132.0,162.0,0.0,,-1.1767872434568265,0.1767872434568262,1.0
16133.0,162.0,0.0,,-1.1765119122525982,0.1765119122525982,1.0
16149.0,162.0,0.0,,-1.1764300289395455,0.1764300289395455,1.0
16159.0,162.0,0.0,,-1.1763949619839291,0.1763949619839291,1.0
16167.0,162.0,0.0,,-1.1763634804056264,0.1763634804056264,1.0
16182.0,162.0,0.0,,-1.1763437473211371,0.1763437473211373,1.0
16183.0,162.0,0.0,,-1.1762912019594391,0.1762912019594391,1.0
16184.0,162.0,0.0,,-1.176152396482775,0.1761523964827749,1.0
16196.0,162.0,0.0,,-1.1761520950993276,0.1761520950993276,1.0
16199.0,162.0,0.0,,-1.176107198995357,0.1761071989953571,1.0
16205.0,163.0,0.0,,-1.1760992242711312,0.1760992242711312,1.0
16220.0,163.0,0.0,,-1.1760912926115326,0.1760912926115325,1.0
16244.0,163.0,0.0,,-1.1760699952355855,0.1760699952355855,1.0
16253.0,163.0,0.0,,-1.1760518380580884,0.1760518380580884,1.0
16283.0,163.0,0.0,,-1.1760473299485863,0.1760473299485863,1.0
16285.0,163.0,0.0,,-1.1760369216507656,0.1760369216507655,1.0
16323.0,164.0,0.0,,-1.176014523673904,0.1760145236739041,1.0
16396.0,164.0,0.0,,-1.1760115531714983,0.1760115531714983,1.0
16736.0,168.0,0.0,,-1.1759021549503212,0.1759021549503212,1.0
16777.0,168.0,0.0,,-1.175838867046192,0.1758388670461919,1.0
16781.0,168.0,0.0,,-1.1758347997819028,0.1758347997819027,1.0
16843.0,169.0,0.0,,-1.1758168923375605,0.1758168923375602,1.0
16844.0,169.0,0.0,,-1.1758029400506849,0.1758029400506848,1.0
16898.0,169.0,0.0,,-1.1757509822201806,0.1757509822201806,1.0
16921.0,170.0,0.0,,-1.1757449915493523,0.1757449915493523,1.0
16922.0,170.0,0.0,,-1.175450562858299,0.1754505628582989,1.0
16952.0,170.0,0.0,,-1.175436810548301,0.175436810548301,1.0
16953.0,170.0,0.0,,-1.1754118083235652,0.1754118083235651,1.0
16954.0,170.0,0.0,,-1.175365220177471,0.1753652201774709,1.0
16956.0,170.0,0.0,,-1.1753638767505383,0.1753638767505383,1.0
16986.0,170.0,0.0,,-1.1753553091762892,0.1753553091762891,1.0
17050.0,171.0,0.0,,-1.1753343530837934,0.1753343530837934,1.0
17102.0,172.0,0.0,,-1.175330318799217,0.175330318799217,1.0
17103.0,172.0,0.0,,-1.175323920938246,0.175323920938246,1.0
17104.0,172.0,0.0,,-1.1753169834093686,0.1753169834093686,1.0
17228.0,173.0,0.0,,-1.1753167741045398,0.1753167741045398,1.0
17229.0,173.0,0.0,,-1.1753160449943287,0.1753160449943287,1.0
17260.0,173.0,0.0,,-1.1753160328424537,0.1753160328424534,1.0
17475.0,175.0,0.0,,-1.1753160281498944,0.1753160281498944,1.0
17476.0,175.0,0.0,,-1.175315990875605,0.175315990875605,1.0
17558.0,176.0,0.0,,-1.1753159778901705,0.1753159778901705,1.0
17598.0,176.0,0.0,,-1.1753159731479617,0.1753159731479616,1.0
17627.0,177.0,0.0,,-1.175315971253676,0.175315971253676,1.0
17630.0,177.0,0.0,,-1.175315969462469,0.175315969462469,1.0
17847.0,179.0,0.0,,-1.1752615118177097,0.1752615118177096,1.0
17849.0,179.0,0.0,,-1.1752582115747905,0.1752582115747905,1.0
17963.0,180.0,0.0,,-1.1752575535443022,0.1752575535443021,1.0
18299.0,183.0,0.0,,-1.175257550957681,0.175257550957681,1.0
18453.0,185.0,0.0,,-1.1752575408761023,0.1752575408761023,1.0
19107.0,192.0,0.0,,-1.1752575408526862,0.1752575408526862,1.0
21038.0,211.0,0.0,,-1.1752575404726486,0.1752575404726486,1.0
22205.0,223.0,0.0,,-1.175257540471988,0.175257540471988,1.0
23922.0,240.0,0.0,,-1.175257466350338,0.1752574663503379,1.0
23956.0,240.0,0.0,,-1.1752574369289095,0.1752574369289095,1.0
25872.0,259.0,0.0,,-1.175257415267174,0.1752574152671739,1.0
36177.0,362.0,0.0,,-1.1752574152667554,0.1752574152667554,1.0
41211.0,413.0,0.0,,-1.1752574148455317,0.1752574148455314,1.0
41299.0,413.0,0.0,,-1.175257414571313,0.175257414571313,1.0
1.0,1.0,0.0,,-1.9677364667439945,0.9677364667439944,2.0
2.0,1.0,0.0,,-1.967706337234444,0.967706337234444,2.0
3.0,1.0,0.0,,-1.945018859930097,0.945018859930097,2.0
4.0,1.0,0.0,,-1.936603144102604,0.9366031441026036,2.0
10.0,1.0,0.0,,-1.9366031441025875,0.9366031441025876,2.0
73.0,1.0,0.0,,-1.936603137899676,0.9366031378996758,2.0
74.0,1.0,0.0,,-1.9364308263778085,0.9364308263778084,2.0
102.0,2.0,0.0,,-1.920658585297021,0.920658585297021,2.0
157.0,2.0,0.0,,-1.9096450614583047,0.9096450614583048,2.0
211.0,3.0,0.0,,-1.908299248185552,0.908299248185552,2.0
244.0,3.0,0.0,,-1.9082872619165567,0.9082872619165568,2.0
254.0,3.0,0.0,,-1.900703757448098,0.900703757448098,2.0
299.0,3.0,0.0,,-1.884343889232142,0.884343889232142,2.0
306.0,4.0,0.0,,-1.875061307583117,0.8750613075831171,2.0
